# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
1.514999999999999958e-01,2.447181382847034880e+18,9.150021256232198400e+16,1.167216964103309000e+15,3.685654050982054199e+12,2.627622942364764214e+09,2.222421218687074143e+05,1.056844024603285082e+00,3.516323161687008156e-07,2.206724962675065970e-15,6.735086391599813305e-26,3.940948932602331246e-39,5.257009035932811979e-56,2.263522467533220117e-77,1.871393696164296852e-104,6.690286283450741663e-139,1.657244066019751916e-182,5.819816546567138218e-238,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.593999999999999861e-01,1.229608908799427072e+18,3.830617200125233600e+16,3.674511404709056250e+14,8.904475105995684814e+11,4.251681739324938059e+08,1.826844679526027176e+04,6.872908597181365264e-02,8.732603394937727922e-09,1.700971794328043886e-17,1.617532502012508076e-28,1.365713835019234993e-42,2.275526991108697105e-60,6.797579549967889532e-83,1.724840787297066127e-111,7.864995757757686378e-148,6.596703918484764931e-194,2.021118563717362011e-252,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.676999999999999880e-01,6.411359931148020480e+17,1.505836868591913000e+16,1.080722948332874062e+14,2.146015343756585083e+11,5.716805564744537324e+07,1.605496094780836984e+03,2.872517138066450846e-03,1.676614363078434021e-10,9.527516348040676640e-20,2.070018564032948925e-31,3.848349731625072281e-46,6.169185025729440838e-65,9.375102590498465510e-89,5.397663972321867288e-119,2.556079144409994982e-157,5.881420305878178837e-206,9.059627574005393212e-268,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764000000000000012e-01,3.311540937253004160e+17,5.857441085468504000e+15,3.456550843545375000e+13,4.178166226350910187e+10,6.471593209928458557e+06,1.268119308047998999e+02,1.040730729108156952e-04,2.093854785313018013e-12,4.818017848719229740e-22,2.354388909947660113e-34,5.281464898854552367e-50,8.828771818556371901e-70,5.768078619072704332e-95,7.042929501738163720e-127,2.201337617120001955e-167,1.049720858946886020e-218,6.735926517662431183e-284,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.855999999999999872e-01,1.594966447894959040e+17,2.290812514892344000e+15,9.786868760206871094e+12,7.578534603778691292e+09,9.329603476418192731e+05,8.658271113175731060e+00,3.662708607215987984e-06,3.809135121104031798e-14,3.184863897664655096e-24,5.592950190050047353e-37,4.897320485076634801e-53,1.752137342821321148e-73,2.823045489294269011e-99,4.202679889387455211e-132,1.049722445781138968e-173,1.785199318853902977e-226,1.711555493288498020e-293,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952000000000000124e-01,6.952513117186524800e+16,8.311657071496840000e+14,2.453022088593844238e+12,1.435239951644826889e+09,1.144819578080212959e+05,4.862041789408859116e-01,1.231419440248605101e-07,6.241949033918097154e-16,1.539040908267212124e-26,6.975901131606822610e-40,7.313523658742572294e-57,2.139231804700650052e-78,1.298777317343741044e-105,3.032968371227308813e-140,3.581206586252665776e-184,6.108718194688891487e-240,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053999999999999992e-01,2.891150772493950000e+16,2.640317271708150000e+14,5.726208881058967285e+11,2.456284233779349029e+08,1.018157179112362064e+04,2.392676858871169848e-02,3.356325293700653071e-09,5.186393597883573361e-18,4.056433740198179784e-29,2.799837799527098804e-43,3.593430014818585926e-61,7.468547395064226908e-84,1.278658945661537987e-112,3.417336511302129788e-149,1.593877601230081935e-195,2.365823634877589058e-254,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.160999999999999865e-01,1.161939165039228000e+16,7.966828309910670312e+13,1.368537676389349060e+11,3.548910112095186114e+07,7.581082130979667681e+02,1.340331543329065928e-03,6.557899752670279991e-11,3.270077999557718819e-20,5.876451208491884807e-32,8.412247554517447415e-47,1.012298042841141986e-65,1.094832588551231998e-89,4.206828470284571708e-120,1.295289804120675083e-158,1.351167877834261930e-207,9.703614132582020056e-270,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.273999999999999910e-01,4.572629756565643000e+15,2.380962036270957812e+13,2.736555037374945831e+10,4.098796068631901871e+06,6.287591588251528663e+01,4.770437382466238325e-05,8.372078738261956820e-13,1.640755460298258968e-22,6.561749383218933776e-35,1.245827427205654895e-50,1.478654650073436979e-70,6.708916002460526635e-96,5.935554235397021125e-128,1.033656062704450963e-168,2.081031073263969894e-220,5.333075888296479397e-286,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.391999999999999960e-01,1.681060391198708000e+15,6.583398526490573242e+12,4.888738074117126465e+09,4.557143717392783146e+05,4.070247804992429330e+00,1.265211351957692047e-06,1.020054637528003016e-14,4.628402876027472298e-25,4.129788934780968938e-38,1.014380703036922990e-54,1.067344219550133001e-75,1.807922807549206010e-102,2.542385586967903851e-136,2.336988948454131894e-179,6.618691611930828723e-234,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.516999999999999793e-01,5.680075029006142500e+14,1.557825154079802002e+12,7.364953893571859598e+08,5.079550415327074734e+04,1.809964497813902895e-01,3.070645088640709677e-08,8.957096103914141793e-17,1.216168554787199036e-27,1.765160378531875051e-41,5.602537137855888626e-59,3.624957464039848970e-81,2.116473436122201080e-109,3.587940323961693184e-145,1.352063917854544023e-190,3.773618255774612121e-248,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.647999999999999798e-01,1.763077238293818125e+14,3.494060196670823975e+11,1.174945541627922952e+08,4.135867679614311783e+03,8.175578055197972246e-03,6.465567660448315303e-10,4.964082674860980846e-19,1.654960002116327916e-30,5.124561557978419105e-45,1.708392472267243075e-63,5.952788383715703421e-87,1.023466717613632987e-116,1.545878387441806039e-154,1.768571007579999060e-202,2.713433742512189123e-263,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.785000000000000253e-01,5.550043959219645312e+13,7.736738857601066589e+10,1.860480448091408983e+07,3.342062249944735868e+02,4.566820640398413849e-04,1.621664386819588902e-11,6.485339897716595093e-21,8.562056751946074238e-33,8.432662874799560785e-48,7.512342000288373228e-67,5.758700035556045082e-91,1.521626948236880979e-121,2.609908705769300064e-160,1.308475243496066078e-209,4.887754896513176310e-272,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.929999999999999827e-01,1.584407262490152930e+13,1.639259716868449974e+10,2.286830559215644840e+06,2.392125357791272933e+01,1.767977880354809129e-05,2.598646458284799797e-13,4.021087433023481205e-23,1.268203272386289986e-35,1.994654471487648869e-51,1.645844983042124963e-71,5.433517631341621722e-97,3.252988187751762071e-129,3.379501594937447724e-170,3.072848045498974178e-222,3.396203609307400671e-288,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.083000000000000185e-01,4.267501557463092773e+12,3.074328354679634094e+09,2.346731093152959947e+05,1.863759159413016953e+00,5.030847073544983272e-07,3.517905631579919185e-15,1.301770645566006932e-25,9.626307543910621463e-39,1.810163290506852098e-55,1.367472678102959982e-76,1.701276159831438965e-103,1.351168575373272027e-137,7.724484636393296479e-181,1.093241863864776926e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244000000000000217e-01,1.060673575372865967e+12,4.709638126691486835e+08,2.562034854367774824e+04,9.484484161893681764e-02,1.313545678701668050e-08,3.134258615691855247e-17,3.634101978107490119e-28,4.156294903109537815e-42,1.016627519555934079e-59,4.988616984329561870e-82,2.116773390201465107e-110,2.208293856777174950e-146,4.144975177267798181e-192,4.649301331545117984e-250,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.412000000000000033e-01,2.452324682784171143e+11,6.583919073779139668e+07,2.398564256310090059e+03,4.138576681673910608e-03,2.814547135917648241e-10,1.872590434894295079e-19,5.178576116366140020e-31,1.323940955333724066e-45,3.311736787068676253e-64,8.417499706601366411e-88,9.477472716149255911e-118,8.298240735383863447e-156,5.162766076150487190e-204,3.822725071689574177e-265,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.589999999999999858e-01,4.617435746590959930e+10,9.912382327253410593e+06,1.591775724143122090e+02,1.599993269223787869e-04,3.766885649975294270e-12,1.026706654905231965e-21,6.562381326471926058e-34,1.921163106309387937e-49,5.082915181798998137e-69,6.164914310514964493e-94,1.315828059571594965e-125,1.114166776115378082e-165,1.358651066680125995e-216,3.250711503717178984e-281,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.776999999999999802e-01,9.029930742355895996e+09,1.101954980755652068e+06,8.321243975114096969e+00,4.377661156105588319e-06,4.393873107990042816e-14,3.085839219371263925e-24,4.051741074004792775e-37,1.979288604103342007e-53,3.857181991014721623e-74,1.924812795153697086e-100,8.297551032252066428e-134,3.821880300813428856e-176,6.899852259715269355e-230,3.743021219410110070e-298,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.973999999999999755e-01,1.645592427748893023e+09,1.048631900939392071e+05,5.549764239398767840e-01,1.123860521937577028e-07,4.999943806245750657e-16,1.049087905790528071e-26,3.754773987804061106e-40,3.730993220491596744e-57,1.478969166332022999e-78,1.301313623262938022e-105,5.942624604623409264e-140,2.061181405696797939e-183,1.192672469789878922e-238,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.181000000000000272e-01,2.621899069813295901e+08,1.039113610804524978e+04,3.416607778424009256e-02,3.963973727198041669e-09,6.701549722865668644e-18,5.970046100222917555e-29,5.158690051296647304e-43,9.327561818374126377e-61,3.279081506851302923e-83,1.003247732980533941e-111,6.173501446881891808e-148,6.803129363884894671e-194,3.128984045070165227e-252,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.398000000000000242e-01,3.683865150915683061e+07,1.118403123551240014e+03,1.709742171822078039e-03,9.327947421432269710e-11,5.224364130774965259e-20,1.151780730843856971e-31,2.297280504155986109e-46,4.239877007071009362e-65,7.704750131138194557e-89,5.598452689910458332e-119,3.244495372142870090e-157,1.096555477335762021e-205,2.963894747269105947e-267,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.627000000000000002e-01,5.173385756282240152e+06,8.414027430671741570e+01,6.782921983795059547e-05,1.354522718841207085e-12,3.139181400878774142e-22,1.628792838826746006e-34,3.934735644308473047e-50,7.730712091701544085e-70,6.245817498181011589e-95,9.108540166113727484e-127,4.049515304879097282e-167,2.863874471686355162e-218,2.965295642267873969e-283,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.868000000000000105e-01,6.435697154364020098e+05,4.748803269450380782e+00,1.919561254876621145e-06,1.723182105147281104e-14,9.862782394950721854e-25,1.095193471213817964e-37,4.031709686495455033e-54,6.332251693589476357e-75,1.986540787162239130e-101,5.956825962605174312e-135,1.415773102229191106e-177,1.157520236476548941e-231,4.046644865823090839e-300,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.121999999999999886e-01,6.296654258446382300e+04,2.058569314859592936e-01,4.823089981493705020e-08,1.712308168901217975e-16,2.791265435911681949e-27,5.756360376541637519e-41,2.648279890622038118e-58,2.472450581441405861e-80,2.584049999886395183e-108,9.219557856468960312e-144,1.119168750248645041e-188,8.341165940830948698e-246,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.387999999999999456e-01,4.762804101063630696e+03,1.195436762374257021e-02,1.093846377401775968e-09,1.018563991121471976e-18,4.374795892596458031e-30,1.712803266715526097e-44,8.581462797790917285e-63,4.743441785596987140e-86,1.503473254270063070e-115,6.097135438513180890e-153,1.974638840049754877e-200,1.024741980931742936e-260,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.668999999999999595e-01,4.031461007910718877e+02,4.984061287056234819e-04,1.606174212277928884e-11,5.711441340920922324e-21,5.641474531314051217e-33,2.893009306639401747e-48,1.382533044727427045e-67,4.279290481408307049e-92,3.264638169790088287e-123,9.181709665989862891e-163,7.117056301254572945e-213,1.715429018000753946e-276,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.964000000000000412e-01,3.172425005429607836e+01,1.799502412697584139e-05,2.555770184197967122e-13,3.769370217850920266e-23,1.239460723016879983e-35,2.168872593178567859e-51,2.752155552447002934e-71,1.470735510983105957e-96,1.541703750756715108e-128,3.650542379481589889e-169,1.190610439495330954e-220,5.024302965188496659e-286,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.274999999999999467e-01,2.063591516621714028e+00,6.199782173120357817e-07,4.595234805698721170e-15,1.970849959041368919e-25,1.738434429365729963e-38,4.647378068070615702e-55,5.567636650860614455e-76,1.143975634790418040e-102,2.156897288958595946e-136,2.688438305603285149e-179,1.074494473971416967e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.601000000000000201e-01,1.053246351262759062e-01,1.827108457575660924e-08,5.140579316265716823e-17,7.044342903632301689e-28,1.110179955459991022e-41,3.952595453211417787e-59,2.905025356887748085e-81,2.045036204770118040e-109,4.485134969045045834e-145,2.604409138519242887e-190,1.074573222378173949e-247,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.945000000000000062e-01,5.555151019206574191e-03,4.288174789779219008e-10,3.351733457070907875e-19,1.173571035201232914e-30,3.874122603336282030e-45,1.481844880661068074e-63,6.069331138882837644e-87,1.299909561290219870e-116,2.774774926367002072e-154,4.563649870491212959e-202,1.018437345771731020e-262,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.307000000000000162e-01,2.328229482388378068e-04,6.392955771161946822e-12,2.012417341039156105e-21,1.651243379900128875e-33,6.614751904311851274e-49,2.539450283748091976e-68,5.576003645721834777e-93,2.523779716155581102e-124,4.708711048418775308e-164,1.515315172349699966e-214,1.657692917393059955e-278,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.687000000000000499e-01,6.877429901261577691e-06,7.725772959011112574e-14,6.973352105164048751e-24,1.158649861547540954e-36,8.416088591621237355e-53,2.236043342767481046e-73,2.216200074885435134e-99,1.636974654706548099e-132,1.823368580409077982e-174,1.012780487640892017e-227,3.096100622417260846e-295,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.087999999999999634e-01,1.684392612785133112e-07,8.397861372561303466e-16,1.889879110827492914e-26,6.979786759490937351e-40,5.615272023816344441e-57,1.018292317528711031e-78,3.486952461670917980e-106,4.429298528873966925e-141,1.893171723093841867e-185,1.336676264042755077e-241,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.508999999999999897e-01,3.949558911382212663e-09,5.393437912657983931e-18,3.566310458325527909e-29,2.009990142878002992e-43,1.862663581467539855e-61,2.320400949056873823e-84,2.114660804989415934e-113,2.922767273875738993e-150,4.843819711295301042e-197,2.144921233279007142e-256,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951999999999999957e-01,9.974774749383893900e-11,5.698744917163237341e-20,1.355419544369661077e-31,3.184774597756112976e-46,8.561977194526588203e-65,2.519176353511667754e-88,3.560252851590763957e-118,4.121663814318980001e-156,3.547323231759445723e-204,4.015492197962467806e-265,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
