# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
2.302893004642554003e-02,1.738520188828745073e+20,3.227863967973988762e+20,5.858915237244928000e+20,1.005666138229891006e+21,1.379347679657118925e+21,8.383727835910948782e+20,1.677176314301403955e+20,2.578877178192264806e+19,1.812905144317157888e+18,6.056295318576504800e+16,6.979871310622473750e+14,1.918037180226947021e+12,1.061068048844838977e+09,7.267292789937536872e+04,2.456999460714328065e-01,5.166527001996948311e-08,1.737670508214330954e-16,2.661099824949914880e-27,4.783831551156777223e-41,1.900761028708744129e-58,1.533767183815929078e-80,1.237550673222084978e-108,3.226040132581966986e-144,2.484900540746857864e-189,1.274417168799717122e-246,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366224592428489010e-02,1.866637213219230843e+20,3.460567058306841969e+20,6.255582033400898519e+20,1.061096410928862986e+21,1.378086895693697122e+21,7.323442852743737508e+20,1.340689870338054062e+20,2.060060606860145050e+19,1.257725404769655040e+18,3.807735216590184000e+16,3.772333807551731250e+14,8.730435729141213379e+11,4.101043054070550203e+08,1.941911497660245004e+04,4.273216679891082143e-02,7.444897053464976140e-09,1.259008149323984984e-17,1.033232663277716978e-28,7.225173784219481713e-43,9.256139663248923947e-61,1.875326618535517145e-83,3.094736774744791931e-112,7.896066537338340438e-149,3.461789253450505192e-195,4.778211946220457655e-254,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.431297854709678005e-02,2.004669040609052918e+20,3.708541244370141184e+20,6.674190266921621914e+20,1.116495846554143949e+21,1.360762018692225040e+21,6.297686525279819530e+20,1.077704418972826993e+20,1.612499827769860096e+19,8.739652541694594560e+17,2.356477498914552800e+16,1.997106922902495938e+14,3.993828237187449951e+11,1.502653521898398101e+08,5.031464251575280286e+03,1.142163753506742971e-02,9.970796072137586913e-10,8.619791718911468532e-19,3.353099769009230309e-30,1.200366876270154104e-44,5.112995312586345214e-63,2.339931006991510113e-86,5.782974196683680791e-116,1.561946685534689947e-153,3.286727788236903852e-201,9.703126364050734453e-262,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.498160689070149862e-02,2.151963144258367980e+20,3.972362159005106176e+20,7.115002070747946680e+20,1.170303332026544947e+21,1.326221654331346911e+21,5.335035898766350090e+20,8.663966689659799142e+19,1.232164785240964915e+19,6.135450485294406400e+17,1.445508734491909000e+16,1.050976787385020938e+14,1.892465534986158142e+11,5.340928461871930212e+07,1.232924971420626889e+03,2.270726713083272806e-03,1.184179988307943943e-10,6.072140518193070200e-20,1.116353013491773085e-31,1.601234163727465041e-46,1.892726132397492931e-65,1.990846471645711992e-89,7.388705408569578042e-120,2.170145090449318918e-158,2.102266140919639910e-207,1.427540992740191050e-269,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.566862310319710863e-02,2.309647312606674944e+20,4.252917405126049137e+20,7.577951070322429788e+20,1.221720739419879899e+21,1.274153476405005910e+21,4.463517209874298307e+20,6.980459687489851392e+19,9.177347703987424256e+18,4.372371145437683840e+17,8.846928503209046000e+15,5.528923199638634375e+13,8.414626545912725830e+10,1.816096349630720168e+07,2.942643397091591169e+02,4.177697346310972918e-04,1.253577963238344031e-11,4.209662630130341170e-21,3.756125238274905331e-33,1.653115599554588035e-48,6.909205897755203140e-68,1.726396696731568852e-92,9.453874748189446324e-124,2.045777948376295021e-163,8.962528540299932341e-214,1.349651638629344884e-277,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.637453286718829948e-02,2.479144655538407997e+20,4.551226576971800248e+20,8.063206662278752502e+20,1.269195183807084102e+21,1.205291404687430910e+21,3.702736840602579763e+20,5.645423218219750195e+19,6.668504831161731072e+18,3.070309670324696960e+17,5.403688255463022000e+15,2.897046822035267969e+13,3.539306362732302094e+10,5.653992156889046542e+06,8.628646353949130798e+01,6.990661361729359150e-05,1.256320461092467073e-12,2.513423552833326824e-22,1.006456598527868010e-34,1.899392248115048007e-50,2.193213133581213958e-70,9.656064728066594747e-96,8.276043065146169151e-128,1.371183680517838072e-168,2.546045412257177028e-220,6.013841939745529056e-286,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.709985577199718054e-02,2.660215647792455025e+20,4.868301912016819978e+20,8.569045782801285120e+20,1.310936235569989026e+21,1.121448236296884060e+21,3.040880301080646779e+20,4.584666566851614310e+19,4.776252682195845120e+18,2.103695571779381120e+17,3.252450211107658000e+15,1.515779235455544922e+13,1.439654074065906906e+10,1.664876350067155901e+06,2.208057708606510872e+01,1.076223244090184953e-05,1.269112245799012119e-13,1.246608306899709024e-23,2.219234392981386040e-36,1.772191363036576123e-52,5.103307295617508287e-73,5.827982654614135882e-99,5.015155506419127689e-132,6.782096947264339379e-174,4.915991716738732596e-227,2.113169347175540990e-294,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.784512569611019908e-02,2.852996088143655076e+20,5.205070628464360817e+20,9.092106283946091479e+20,1.344987186625720877e+21,1.025069204035943006e+21,2.474857802819898900e+20,3.732202996825759744e+19,3.406438022278855168e+18,1.395891418467539040e+17,1.885665782879842000e+15,7.542080945248412109e+12,5.776392458394739151e+09,5.317339519212008454e+05,5.044593075699178364e+00,1.581780899643451012e-06,1.288696271950637992e-14,5.856099545282089700e-25,5.203768256571897002e-38,1.254549326723807959e-54,1.286703642925041072e-75,2.113131952652195012e-102,2.821178688532012979e-136,2.472350979791164968e-179,6.605507748406449194e-234,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.861089120014295023e-02,3.058504542396518892e+20,5.563420931832195318e+20,9.629490034345130066e+20,1.369227131411815989e+21,9.212062438461095281e+20,1.998575882205667000e+20,3.031944422717431808e+19,2.400806666743276032e+18,8.945166016212891200e+16,1.067407963629731000e+15,3.595859602713777832e+12,2.238431408637526989e+09,1.810868923976550868e+05,1.031047833055529939e+00,2.308793692814088040e-07,1.215904776305595983e-15,2.885217095775764087e-26,1.156733017807987074e-39,1.004687451732324033e-56,2.044624465511700889e-78,8.205054289264710463e-106,1.221943245761172914e-140,6.496902311443934353e-185,5.933824356314321295e-241,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.939771593061143995e-02,3.278238235957067121e+20,5.943714674645720105e+20,1.017770580250735018e+21,1.381348741836847972e+21,8.147516915648875725e+20,1.603945629972929905e+20,2.449380067360734003e+19,1.678819518695911936e+18,5.554128917120968800e+16,6.001180064916732500e+14,1.671064445332884033e+12,8.012541916587293148e+08,5.530524755250941234e+04,2.015273809074515088e-01,3.384605182262062773e-08,9.860473213337859600e-17,1.330780369695972935e-27,1.898222407355289090e-41,5.897562036190163431e-59,3.728670936681497854e-81,2.111647965339469984e-109,3.426146913217767291e-145,1.202077809634482922e-190,3.111199878555439042e-248,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020617903480782990e-02,3.513051213271443046e+20,6.345613306436204626e+20,1.073153177717053063e+21,1.377154584526604993e+21,7.094549466038273311e+20,1.281738072204191007e+20,1.951384069490735923e+19,1.170430144242224896e+18,3.366528710661484000e+16,3.278035111212491875e+14,7.699591799900566406e+11,2.983046094818490744e+08,1.543120897318639072e+04,3.896956879332873908e-02,4.824608840793548847e-09,6.985229554555275823e-18,4.903218878473910879e-29,2.919964123577144165e-43,2.947590538921617932e-61,4.167990989895991162e-84,4.456184435955090258e-113,7.163925829318620416e-150,1.538473351944228973e-196,9.209728361707216751e-256,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.103687558708535105e-02,3.764416822509010289e+20,6.769519580779839488e+20,1.128310946231924031e+21,1.355536670568822079e+21,6.085362204087380869e+20,1.022293914099671040e+20,1.521958154179624960e+19,8.172891228895356160e+17,2.067781471352252000e+16,1.757936938150761875e+14,3.494232050734877930e+11,1.158435042693669945e+08,4.115614729699589589e+03,8.046596588744197101e-03,6.310188831575013575e-10,4.793199839531801919e-19,1.574426276165842077e-30,4.801505800362762891e-45,1.560322853031763125e-63,5.284749400892489429e-87,8.745730316773938885e-117,1.248791042246475052e-154,1.346092214613136987e-202,1.943079060962789045e-263,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.189041702686654101e-02,4.032144933677847675e+20,7.215564504899923476e+20,1.182181897308536046e+21,1.316432222487091085e+21,5.145364335059710116e+20,8.218376259644355379e+19,1.159234897501615923e+19,5.726090551349436160e+17,1.283515463168172000e+16,9.361721503216148438e+13,1.496708688601906128e+11,4.273789941282167286e+07,1.028641079318399079e+03,1.576733106206096085e-03,7.287175192021177966e-11,3.395358313892853998e-20,5.330870670298668532e-32,5.894481681840328120e-47,5.368670596543624884e-66,4.080125757272257923e-90,1.048435587910375928e-120,1.692425304110789094e-159,8.005704061962035564e-209,2.771313119784352827e-271,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.276743160869707849e-02,4.316878531558541230e+20,7.683558888143022981e+20,1.233021856154568884e+21,1.259939984947485082e+21,4.292402574564885791e+20,6.643254789834090086e+19,8.616506596448345088e+18,4.004939831991747200e+17,7.943207087295743000e+15,4.956139030595485938e+13,6.541781635724574280e+10,1.482916748367564939e+07,2.320282250007059019e+02,2.842711164872770212e-04,7.573294827860607746e-12,2.303400705213167155e-21,1.738259757835907079e-33,6.123175676679385656e-49,2.043655002411392119e-68,3.546532187355359840e-93,1.155025999700235919e-124,1.614254711688550958e-164,3.242965540067378027e-215,1.871404468413406932e-279,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.366856486467655063e-02,4.619645980905405809e+20,8.172897857682584371e+20,1.279296123909676990e+21,1.187225047179832066e+21,3.536736305111435837e+20,5.390451910665552691e+19,6.256687587772258304e+18,2.803170725511667840e+17,4.883654240062774000e+15,2.549610449866889844e+13,2.839225123260544968e+10,4.716331907211467624e+06,5.085560862552571848e+01,4.660707987088916833e-05,7.572901060714931294e-13,1.315580779289891086e-22,4.379921469347594044e-35,7.049596482788529480e-51,5.733850082128587348e-71,1.853227429153651044e-96,1.065828989285421953e-128,1.056452622941451020e-169,9.015875843895760677e-222,9.210808254518338342e-288,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459448007960620741e-02,4.941423974515688079e+20,8.682283286179617178e+20,1.319259561497279070e+21,1.100472941113364054e+21,2.899153171860150026e+20,4.389196494973023027e+19,4.450069964816119808e+18,1.916831901736941120e+17,2.943639284838486000e+15,1.238545743618049023e+13,1.191055875625226974e+10,1.418266732513543917e+06,1.385600668625317056e+01,7.075976526057119953e-06,7.684507525674503563e-14,6.353358418187962642e-24,9.626411630962837819e-37,5.990564829961290203e-53,1.398597934749124986e-73,1.058467422483306099e-99,6.164597722265939975e-133,4.853704409300513152e-175,1.710659051439743030e-228,2.518322828524012252e-296,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.554585877920429099e-02,5.283059618558123704e+20,9.209243187583102484e+20,1.350911510843363951e+21,1.002768198381425000e+21,2.358532588354617016e+20,3.577686661272315085e+19,3.112355438155175936e+18,1.269387365023112960e+17,1.707585562604050000e+15,6.157731778930189453e+12,4.874185073425636292e+09,4.204565905929924920e+05,3.495523304479280835e+00,1.035453089969688036e-06,7.742809252415248554e-15,3.009228002004595961e-25,2.292484538938581955e-38,4.306248331769794660e-55,3.182755215974315303e-76,3.867752632004883128e-103,2.916211635392261873e-137,1.598213990931852941e-180,2.098368529597135972e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.652340123174695197e-02,5.645254004712593162e+20,9.749549987012564746e+20,1.372059245882385105e+21,8.978939483894910812e+20,1.905119223175862026e+20,2.905158969176859034e+19,2.197429549489669888e+18,8.136750077859886400e+16,9.445788352474805000e+14,2.995407672203244141e+12,1.908960343674849033e+09,1.164326520541255013e+05,7.697469534894286758e-01,1.513582393483795074e-07,7.098077705684204286e-16,1.485823025936943864e-26,4.806621276901457697e-40,3.391597086665645882e-57,5.099011995471305753e-79,1.297517825749816022e-106,1.220774198573754034e-141,3.777896434303475653e-186,1.516455526698607007e-242,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.752782696350529662e-02,6.029021646006359163e+20,1.029947468688421028e+21,1.380435953177688015e+21,7.909892247048427930e+20,1.530276651944175862e+20,2.333882740985013043e+19,1.543931375857285120e+18,5.065421512077316800e+16,5.017772125730803750e+14,1.422613551456364990e+12,6.917955708247382641e+08,3.783361972853598854e+04,1.570904380824628133e-01,2.214514881250945097e-08,5.556588939929164950e-17,6.574933990740557668e-28,7.512265219852826799e-42,1.813686969426236930e-59,8.695351688115992221e-82,3.587328176699358859e-110,3.571182156967178991e-146,6.342871264917491367e-192,6.507837971592112124e-250,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.855987528835724126e-02,6.436183426543075983e+20,1.085282105580574999e+21,1.373927840950923035e+21,6.864286127237616108e+20,1.224641692858588037e+20,1.842057091092017971e+19,1.082612411978955008e+18,3.083877950695956000e+16,2.780777982808214062e+14,6.662578156362600098e+11,2.369948716083784997e+08,1.141943491371932942e+04,2.762000579284807841e-02,3.113317475762733089e-09,3.870207035649001090e-18,2.310000593663968073e-29,1.187703898532637093e-43,9.475548163975566242e-62,9.501518451938227706e-85,6.547886330692566813e-114,6.958967044055171230e-151,7.465976605909332636e-198,1.987436070103700080e-257,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.962030585196406329e-02,6.865419451066674053e+20,1.140062013523937985e+21,1.350280048162166014e+21,5.871767098479276851e+20,9.786679332572173107e+19,1.430874578714428006e+19,7.602737787301154560e+17,1.853668069905794000e+16,1.517335494734225938e+14,3.045996834838497925e+11,8.121563780302082002e+07,3.194283747703343124e+03,5.654526907942786923e-03,3.968548620170029111e-10,2.671189582156803083e-19,7.422476511600320994e-31,1.887920569585794144e-45,4.618981883110510055e-64,1.140966363547966921e-87,1.234345630638169925e-117,1.035122076484481092e-155,6.099862128917700948e-204,4.161289220263073819e-265,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070989919091239084e-02,7.316728816281071124e+20,1.193246369724346925e+21,1.306584199816509129e+21,4.954557566182473728e+20,7.830083414455769498e+19,1.085868516362699981e+19,5.347268354602080000e+17,1.120552644298063000e+16,8.206803948781234375e+13,1.313345917166571045e+11,3.200264479271600023e+07,8.231345256532084704e+02,1.090354345915459013e-03,4.460585419331316181e-11,1.895148911882655870e-20,2.542980648444984727e-32,2.149766265470248033e-47,1.543912838337642121e-66,8.609499181981638184e-91,1.532487785559544939e-121,1.243562714972826997e-160,3.437147072123354992e-210,4.287698477733005350e-273,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.182945730723312827e-02,7.789798780368976609e+20,1.243744787221873951e+21,1.245641424180251984e+21,4.127391666314195108e+20,6.304031683776998605e+19,8.052308793194644480e+18,3.743394751495107200e+17,7.034076799308757000e+15,4.379926685300579688e+13,5.303235759942476654e+10,1.147743030544275977e+07,1.912441348906010035e+02,1.925211280029520916e-04,4.566987220721321165e-12,1.249127730742915038e-21,7.929901016838127300e-34,2.290325592669058972e-49,5.925065886132158430e-69,6.926399560731137670e-94,1.421883021533648999e-125,1.137217037286835117e-165,1.324836672881268926e-216,2.922051911237928069e-281,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.297980425872000715e-02,8.283755119959305093e+20,1.289457519249765958e+21,1.169050560535441048e+21,3.397976928613736120e+20,5.133954571791689318e+19,5.842405572886149120e+18,2.574518530994034880e+17,4.360507763882508000e+15,2.260305140362817188e+13,2.134953820570013046e+10,3.773059657806314994e+06,4.280325995442341735e+01,3.095488554982571129e-05,4.569571615668710830e-13,6.825433840330563138e-23,1.892271683648521118e-35,2.568774805310027147e-51,1.489149364167086057e-71,3.670934065504228746e-97,1.267416048910722926e-129,7.390575902901483313e-171,3.413463870967444856e-223,1.331536188202329003e-289,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.416178676548260240e-02,8.796967354099003556e+20,1.327632703445715911e+21,1.079372106481101046e+21,2.767951595173391892e+20,4.192556513214654054e+19,4.158022038679455232e+18,1.728849832076192960e+17,2.632980091209728000e+15,1.103009641087818945e+13,9.409697896239452362e+09,1.170181129274166888e+06,8.947639684757245249e+00,4.644114074216753350e-06,4.652805777516602226e-14,3.236228282872928163e-24,4.202133148920130342e-37,2.006080511601395992e-53,3.839645781450785683e-74,1.834802784885314027e-100,7.669201356843078262e-134,3.330607482782435862e-176,5.594185860433957564e-230,2.777285980786540992e-298,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.537627483317985960e-02,9.326986170511010038e+20,1.356871292793056920e+21,9.799440601935946711e+20,2.241511154686267884e+20,3.422245528455491174e+19,2.913237018561080832e+18,1.142126170904676960e+17,1.528439512623039000e+15,5.108762323317379883e+12,3.966577878025216103e+09,3.534718413834504900e+05,1.937182180300137002e+00,6.778801071380406916e-07,4.630418740434099351e-15,1.551106117933566098e-25,1.003636567330036000e-38,1.493562255196638064e-55,7.665574776105422423e-77,7.163184217341671286e-104,3.174611901390052798e-138,1.046076650933969972e-181,5.547569340351808660e-237,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.662416239339336327e-02,9.870328511701978972e+20,1.374908310869560001e+21,8.746237628066838610e+20,1.811103215762571919e+20,2.777614690751855002e+19,2.018684590166330112e+18,7.323495681198484800e+16,8.481855891488210000e+14,2.391361970845536133e+12,1.577517358150437117e+09,9.932687846941224416e+04,5.068821594192803870e-01,9.924901517792348491e-08,4.110162440623282816e-16,7.610454377540801531e-27,1.963397566150919873e-40,1.116155999002798049e-57,1.292615872015814052e-79,2.036946978728889872e-107,1.155613656320159935e-142,2.309465213402866909e-187,3.452551258621787164e-244,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.790636796161135830e-02,1.042197237142730047e+21,1.379517701378007892e+21,7.674722522406703596e+20,1.456166756979151995e+20,2.226845059205811814e+19,1.408235912647652096e+18,4.573789139461752000e+16,4.530927514710248125e+14,1.172675651653133057e+12,5.816818281058959961e+08,2.553930186224900172e+04,1.123875352671588057e-01,1.446257106628287991e-08,3.112602204334344233e-17,3.208041121247086908e-28,2.979974923095729788e-42,5.588232837723419290e-60,1.952743363995653102e-82,5.821086542020482210e-111,3.407746390838409781e-147,3.588376161638528977e-193,1.535089116862598996e-251,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.922383531330753320e-02,1.097483626411407049e+21,1.368781291721833054e+21,6.632644637027649454e+20,1.167203585402631946e+20,1.751452943223614054e+19,9.942690809291718400e+17,2.799535494843382000e+16,2.364157952406571875e+14,5.619357872107993164e+11,2.030921094008907974e+08,7.383649945250219389e+03,1.955131605630620883e-02,1.999276111146890870e-09,2.144033964933638122e-18,1.083449490731690969e-29,4.843420685650632304e-44,3.044759973778468985e-62,2.216203466081034091e-85,1.005647254969926060e-114,6.784147230831261109e-152,3.901536792185958936e-199,4.636537337104293044e-259,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.057753417861320794e-02,1.151883412246178038e+21,1.341245366610393039e+21,5.656893602670879703e+20,9.347808461210538803e+19,1.344089324618730086e+19,7.029171914648906240e+17,1.694117677097418000e+16,1.275294025215385938e+14,2.595078881874140930e+11,6.978651912048721313e+07,2.267438498442567834e+03,3.962006843850613205e-03,2.480065566042263899e-10,1.491580991543411967e-19,3.515957252334674987e-31,7.275586254270831372e-46,1.331694144305638986e-64,2.361057487779312046e-88,1.650688678268976011e-118,9.246478299772354440e-157,2.937143933398061139e-205,7.186802133356705575e-267,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.196846095609337912e-02,1.204377064224536920e+21,1.295966734777474089e+21,4.762608797806742077e+20,7.497963608255071846e+19,1.012063029363178086e+19,4.966178865341194240e+17,1.023385787246106000e+16,7.044974085754923438e+13,1.128885699376313934e+11,2.327422700972186029e+07,6.163979926606087929e+02,7.507333904748831775e-04,2.717621091514356089e-11,1.054127094672607999e-20,1.207774621363611961e-32,7.821052451097615949e-48,4.518112561194343276e-67,1.860229046457192962e-91,2.190954385184992121e-122,9.546455514983738885e-162,1.505714060598920105e-211,6.900227852554990411e-275,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.339763944615163321e-02,1.253693403901634019e+21,1.231257284954154074e+21,3.961393149628125020e+20,6.036724329974687334e+19,7.484734204032944128e+18,3.480284294924817920e+17,6.201777618255923000e+15,3.800265645742129688e+13,4.613711831926277924e+10,8.105632611546513624e+06,1.502159475153333119e+02,1.297783790097442873e-04,2.751339715784889817e-12,6.707732518246554102e-22,3.563752989257309064e-34,8.622044606014636170e-50,1.665758432044124891e-69,1.300211149396149062e-94,1.839018029671115136e-126,7.694609466903319072e-167,5.118782612242778791e-218,4.899192293206284922e-283,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.486612160460541815e-02,1.298162536756239925e+21,1.150767297589500969e+21,3.258387061985578189e+20,4.884651914907578368e+19,5.425644034574415872e+18,2.390472788147781120e+17,3.834230198501508000e+15,1.969268306760930859e+13,1.821174459097296143e+10,2.824141820239370223e+06,3.470271709084332201e+01,2.048887732903455965e-05,2.760651800712114846e-13,3.514972606194025725e-23,8.148262575990843325e-36,9.149927832436704158e-52,3.901375338748206006e-72,7.359428845071534233e-98,1.425241214554780076e-130,4.653516789865436262e-172,1.115374401836322040e-224,1.555444316866641079e-291,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.637498831698445345e-02,1.335895204178772099e+21,1.058144981032723939e+21,2.653380579292353987e+20,3.994739619537282662e+19,3.864226173582872064e+18,1.590035525226602880e+17,2.320461568137896000e+15,9.666623400765025391e+12,7.160998264271822929e+09,9.206107064129509963e+05,7.421930076784759578e+00,3.044117775585331953e-06,2.814735746039660886e-14,1.650399136829635053e-24,1.845320572282956906e-37,6.713232105280452421e-54,1.037560539062750081e-74,3.126667566763513298e-101,9.027011938489341624e-135,2.015339507086330017e-177,1.533369616347276112e-231,7.506178326450109355e-300,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.792535019412355796e-02,1.362866744693226996e+21,9.569833170283284398e+20,2.142002587469302006e+20,3.265874063361970176e+19,2.712926853324928000e+18,1.018583132272256960e+17,1.348221253828712000e+15,4.517365281992234375e+12,3.053538553733733177e+09,2.860861810823638807e+05,1.432062855716222050e+00,4.439245401512978972e-07,2.753294363614285967e-15,8.011992088227018448e-26,4.346580655546443051e-39,5.201729644583865102e-56,1.829834927634029082e-77,1.292925027201252949e-104,3.642565719639579729e-139,6.099468050361570357e-183,1.392062591522392015e-238,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.951834838963446922e-02,1.377774427824049881e+21,8.512196368782832435e+20,1.717004441495714857e+20,2.649307045791977062e+19,1.885830577161915904e+18,6.505373867524366400e+16,7.512154188699738750e+14,2.052358763987656006e+12,1.244090649902493000e+09,8.211872494835485122e+04,2.697241725275899005e-01,6.507627880458359577e-08,2.360611915470765036e-16,3.867698621650749270e-27,7.903104746439931297e-41,3.576101236345602342e-58,3.273995284796412040e-80,3.291592165941661089e-108,1.121335185411587924e-143,1.280613007572126002e-188,9.013348728435715117e-246,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
