2.346169051406743904e+02,2.061265873245805125e+00,3.209031100921461155e-01,9.810294693282048395e-02,4.100408621607606191e-02,2.054906727547142764e-02,1.158400835576641440e-02,7.121831518277350198e-03,4.721711992979499804e-03,3.261290964812574907e-03,2.305984217386135640e-03,1.701658216182769592e-03,1.275785510869050388e-03,9.786046179416276608e-04,7.707279073644415258e-04,6.120249261983434644e-04,4.948988363188564161e-04,4.040070358655095738e-04,3.364212694159741186e-04,2.820722516534485331e-04,2.384187902301900745e-04,2.027899995910717934e-04,1.735821619870834480e-04,1.500596977747379408e-04,1.303420073195460719e-04,1.135185439537380567e-04,9.983161094531706897e-05,8.804170993195181423e-05,7.811348712294090431e-05,6.949500021182887044e-05,6.209703227160609453e-05,5.572009959610111642e-05,4.998252836925486662e-05,4.515433948540631387e-05,4.084476840891108261e-05,3.711980562311857157e-05,3.376870471717366038e-05,3.087763686872446061e-05,2.816211184693383020e-05,2.587817481610234441e-05,2.379060559726722322e-05,2.179218772847202337e-05,2.020026051994789254e-05,1.861553686788351372e-05,1.726853302128254579e-05,1.601257388265651293e-05,1.489505517953430082e-05,1.384379127392641298e-05,1.292110274409739656e-05,1.203071590547333245e-05,1.126547855244234441e-05,1.051607584082902632e-05,9.855882697178420043e-06,9.242996220350991509e-06,8.688181440837198580e-06,8.172441274733757853e-06,7.688500471147636009e-06,7.253326749119396090e-06,6.826179624404919610e-06,6.456353764564417144e-06,6.105291232909701713e-06,5.766107000896235110e-06,5.460157627715265503e-06,5.169333956203849210e-06,4.904862396314587829e-06,4.656418142071265076e-06,4.424688847656886813e-06,4.210360335402622038e-06,4.007816417140851974e-06,3.809066699098093712e-06,3.627285661553675746e-06,3.461495508751049322e-06,3.297608270696654659e-06,3.156851993706795663e-06,3.008242731052812031e-06,2.880140051909049186e-06,2.755635576334260605e-06,2.631796624808590335e-06,2.520119213318651618e-06,2.410646002537141344e-06,2.312495623655348748e-06,2.216409037057794891e-06,2.130299382585854407e-06,2.043322748661645306e-06,1.959766848112451121e-06,1.887471709814415302e-06,1.812171790793487695e-06,1.742394442428611159e-06,1.678938726159489113e-06,1.611520092547895622e-06,1.554739084907827278e-06,1.496409588991436214e-06,1.445787485641957814e-06,1.391076300932834749e-06,1.342944562074220162e-06,1.296852797774637257e-06,1.251758636713965456e-06,1.206815320138462484e-06,1.167430815099529452e-06,1.125534718390257946e-06
2.005194337878036492e+02,1.563203274533119913e+00,2.320907067352606101e-01,6.901146149153405962e-02,2.828015265367417666e-02,1.392838968045672157e-02,7.757647359692900792e-03,4.553611566342564802e-03,2.895354477555893858e-03,1.951310413122192425e-03,1.371125509658311379e-03,9.939725290185922549e-04,7.428149617883862991e-04,5.662196777523683007e-04,4.396437800781699524e-04,3.485016736616956302e-04,2.793187284375980265e-04,2.281051468488970414e-04,1.879721700872493881e-04,1.558795605682273785e-04,1.311142406386739097e-04,1.110982014156933678e-04,9.430475091808935737e-05,8.128205930821022420e-05,7.028911963351201753e-05,6.115258812724097266e-05,5.349228450820002809e-05,4.698592319628094904e-05,4.147779617477273994e-05,3.677511657004545203e-05,3.276471389147815898e-05,2.929644244494828876e-05,2.627182790166409423e-05,2.352528661457337590e-05,2.127540854655874097e-05,1.920111615731004615e-05,1.747924433467729725e-05,1.593386604707982968e-05,1.452565829811304145e-05,1.330061621586076613e-05,1.218625960229876747e-05,1.118184351896117056e-05,1.026988597801195786e-05,9.489180763630563852e-06,8.755122598222225299e-06,8.108785781486153039e-06,7.520806358819381174e-06,6.971440169838760181e-06,6.475411178287730711e-06,6.040302419703055124e-06,5.637222693977569246e-06,5.255466898622320936e-06,4.919038622081940655e-06,4.594490872695285872e-06,4.312361056905638915e-06,4.046508028208282896e-06,3.799572996963346550e-06,3.575236813495773583e-06,3.367152853819595537e-06,3.171514685996122449e-06,2.990554827067549119e-06,2.827416050767512449e-06,2.668302319025096718e-06,2.527483462311732142e-06,2.394429356523437219e-06,2.268699874357345147e-06,2.151208577332507367e-06,2.039141351262109963e-06,1.939416461993427675e-06,1.843593556427687199e-06,1.754400268170142032e-06,1.668815949412156868e-06,1.589536245320782457e-06,1.515560479384568036e-06,1.446210163733513526e-06,1.379835566490594663e-06,1.314305234643819993e-06,1.259340370384027021e-06,1.203748645951405800e-06,1.143774324819838947e-06,1.101900997737602541e-06,1.055050956578946213e-06,1.009634909084399781e-06,9.693278060967269742e-07,9.268103199809717439e-07,8.919067922772716366e-07,8.563529024435151404e-07,8.235306748145263899e-07,7.904411062918975239e-07,7.604395157786313703e-07,7.313360192697525654e-07,7.025224106964327399e-07,6.774904555228002459e-07,6.515563498854327458e-07,6.271654950077339273e-07,6.046846314772699813e-07,5.830496474753076279e-07,5.615578307603036261e-07,5.428199872207477895e-07,5.249130719710905866e-07
1.689399838338201505e+02,1.131804378092831742e+00,1.584599035297850900e-01,4.519413493480346766e-02,1.798317865122992312e-02,8.659688428828818396e-03,4.710669695422859717e-03,2.787196279263896761e-03,1.770564161412696872e-03,1.180374299591088576e-03,8.232323760506150400e-04,5.932273315320270822e-04,4.396568986578664579e-04,3.325221477529418518e-04,2.566962563271397947e-04,2.016722272006015023e-04,1.609881874307846083e-04,1.305677969598967021e-04,1.068055428468899485e-04,8.826691625402402616e-05,7.374184125008446998e-05,6.217991977303155744e-05,5.289399999092002239e-05,4.513984437065956255e-05,3.895864853303828904e-05,3.367258404585592060e-05,2.936693169511834351e-05,2.565718366685922980e-05,2.257806441831820336e-05,1.997352833438047358e-05,1.770553224049677655e-05,1.577184351417712180e-05,1.408740162594360007e-05,1.261798736625429650e-05,1.138353221832370563e-05,1.024441129873753257e-05,9.258894945370647395e-06,8.414626815880358026e-06,7.649076899432386088e-06,6.990890274958459637e-06,6.380324795908466530e-06,5.849209655205780537e-06,5.365884006251874091e-06,4.933251344746153393e-06,4.538457936271419559e-06,4.193738982788795545e-06,3.875891413995436194e-06,3.589012937390127376e-06,3.338217298215544404e-06,3.099347934932856171e-06,2.883098248004404968e-06,2.686406738753025318e-06,2.505917896591321879e-06,2.340551335284952316e-06,2.192109834451419473e-06,2.049748488668069459e-06,1.923756969084530267e-06,1.800907021983599584e-06,1.694214018084488193e-06,1.596840858806008481e-06,1.502874486881395199e-06,1.416630742403990715e-06,1.334552533750319122e-06,1.262359516633327462e-06,1.193410598934021314e-06,1.127485930293611477e-06,1.066145699185120232e-06,1.011724683053693687e-06,9.601931443703374625e-07,9.114665863046241750e-07,8.657816501381029690e-07,8.225191474480267074e-07,7.827521738130874525e-07,7.429532101742265408e-07,7.087356312711917454e-07,6.761154568212347881e-07,6.434966996127013370e-07,6.154489794627960094e-07,5.858435100864955477e-07,5.612867148941878109e-07,5.366774626314075455e-07,5.130107696875530508e-07,4.909662271530585691e-07,4.702390283671864817e-07,4.498639824360948318e-07,4.313261919185971051e-07,4.132329005322319213e-07,3.965096011699019219e-07,3.808938956267415009e-07,3.654152352355623762e-07,3.513576698143115937e-07,3.374510470384870401e-07,3.242465804653632795e-07,3.123678975110748304e-07,3.005818524679011096e-07,2.885938258622068779e-07,2.787326890298582509e-07,2.686538686877093477e-07,2.586294014201254614e-07,2.495001522687849149e-07
1.497838212879200910e+02,8.842904667110245143e-01,1.172345129041203748e-01,3.234085281200314854e-02,1.254652203660467334e-02,5.915704300932776889e-03,3.174765222905712083e-03,1.865878472817137073e-03,1.172052166994708676e-03,7.778949873165649873e-04,5.370650484589779144e-04,3.838277481541287604e-04,2.813940899994730668e-04,2.121537181262622587e-04,1.630894119965460879e-04,1.273628710076610477e-04,1.011403232949506899e-04,8.142349278777274220e-05,6.632360989010793468e-05,5.455484107758160468e-05,4.543944374703079583e-05,3.811926663103349424e-05,3.221160700917288658e-05,2.742093050342663495e-05,2.350113520465419868e-05,2.030038907399044169e-05,1.759257244072567081e-05,1.534931294585215283e-05,1.345348614636274902e-05,1.184547310243430976e-05,1.047673100821127356e-05,9.284338624151542365e-06,8.281920849260138208e-06,7.409068086372925302e-06,6.643750586728801473e-06,5.978655806100724097e-06,5.395622222224014794e-06,4.885302022041293253e-06,4.430374745057513689e-06,4.034346392917960315e-06,3.674915689217068088e-06,3.359379467172500511e-06,3.074409214114989295e-06,2.818773877389768156e-06,2.591899725197100620e-06,2.387377673775630197e-06,2.200692711589550054e-06,2.037221157073254945e-06,1.887746124496839214e-06,1.748176198779159033e-06,1.623882814815460373e-06,1.509413917323866524e-06,1.407086976226948526e-06,1.308791907887283150e-06,1.224978865780075006e-06,1.144319518121136158e-06,1.069641930966982078e-06,1.003649270766545775e-06,9.416657314672808792e-07,8.841188849582908638e-07,8.319151112519737737e-07,7.813834212616976531e-07,7.373667458606010279e-07,6.955605586389075572e-07,6.550584239200736977e-07,6.198759725864656701e-07,5.859187528157592410e-07,5.544658797053259708e-07,5.245785255088640950e-07,4.973227308829270924e-07,4.718926358808707506e-07,4.472823805394407906e-07,4.254133656794734451e-07,4.044633002074173152e-07,3.844176075916832173e-07,3.649807577165933902e-07,3.479480139969414015e-07,3.321620363337025576e-07,3.162612764257888752e-07,3.022315858147312989e-07,2.887020817808127744e-07,2.755027720213586725e-07,2.632166460259946008e-07,2.520386691004042299e-07,2.409706939740228190e-07,2.306498363873202988e-07,2.210787940853214545e-07,2.114261554083360913e-07,2.027375536921638967e-07,1.946477205479635605e-07,1.868124066274867546e-07,1.793084047455984122e-07,1.724042464647755598e-07,1.655906660627308065e-07,1.587355719010624575e-07,1.529635063446489452e-07,1.472369285672824365e-07,1.414503990795882522e-07,1.364918636099720445e-07,1.314885833778227947e-07
1.423415271439451999e+02,7.955260538120043634e-01,1.032510270280239256e-01,2.812931096468090919e-02,1.078836098648837047e-02,5.043732100564588330e-03,2.692711940098979542e-03,1.573152139888418311e-03,9.825501546720217215e-04,6.489697405373486732e-04,4.462785309216941803e-04,3.175749128008111119e-04,2.328714386247034531e-04,1.743733758961977056e-04,1.337506278162272266e-04,1.042821572635594903e-04,8.257587754103224624e-05,6.633302391386903022e-05,5.382803761921507572e-05,4.424309601682826685e-05,3.674478785339155453e-05,3.077475480148896453e-05,2.599011899966258515e-05,2.206105292609593084e-05,1.890138206196408446e-05,1.627124253354990838e-05,1.409488857114704881e-05,1.228312133444261438e-05,1.074569953703676271e-05,9.448773278465348794e-06,8.342605661759884759e-06,7.394202744012882602e-06,6.569856593430932212e-06,5.882286499287181265e-06,5.268603383719768720e-06,4.735884866773358653e-06,4.266844992965770138e-06,3.853430055130491034e-06,3.496854173423022679e-06,3.177420779728977677e-06,2.892856964701765556e-06,2.642370594096446295e-06,2.418364990161167348e-06,2.216779349107982350e-06,2.034583333498446668e-06,1.874346616931801998e-06,1.727046354054353845e-06,1.591302937178035395e-06,1.476784988484037992e-06,1.367164770491153020e-06,1.267791294751164628e-06,1.178803388212426177e-06,1.096558728760851803e-06,1.021123189941951038e-06,9.543519777364751274e-07,8.916606921862597929e-07,8.333226431489755250e-07,7.794790975411551580e-07,7.313585296970433340e-07,6.853502324520148182e-07,6.452974757146021389e-07,6.070499726020499264e-07,5.707732360131061482e-07,5.374663682141533431e-07,5.079370095959937001e-07,4.794669339679817708e-07,4.530563757231563781e-07,4.285019491106360900e-07,4.050947828044785600e-07,3.843064244927549880e-07,3.631209021291125189e-07,3.455737573745048841e-07,3.273887744508860884e-07,3.116591128017069248e-07,2.959547153643491616e-07,2.808448186642395574e-07,2.675363150070390543e-07,2.549207381539094196e-07,2.434516602724560480e-07,2.319545895699910021e-07,2.214741548108832665e-07,2.113852042176621446e-07,2.020256725564492288e-07,1.929845831129314353e-07,1.844841553704673883e-07,1.765865560682567164e-07,1.690933060472605101e-07,1.620233176801585160e-07,1.552554049556695344e-07,1.486519529810962775e-07,1.427692125041267737e-07,1.369761100163177163e-07,1.315651520363588853e-07,1.263609804628079855e-07,1.211952029710120075e-07,1.166507027967965558e-07,1.122165764160072639e-07,1.077107198996335383e-07,1.038002248667655145e-07,9.999173827529783316e-08
1.405414941288595685e+02,7.679689274411244382e-01,9.887684381377136178e-02,2.677201093148279601e-02,1.022698443233901848e-02,4.771222254660417196e-03,2.541877621911321165e-03,1.482556719732472513e-03,9.248513440860348100e-04,6.084177866585249814e-04,4.190635316465834829e-04,2.977822484814045766e-04,2.177528169937404398e-04,1.633192474824750914e-04,1.248823628321730399e-04,9.734919943012019681e-05,7.709211130635913538e-05,6.185684781974905614e-05,5.023197167035005020e-05,4.118309073138982403e-05,3.421039577422655548e-05,2.859008522841208520e-05,2.412773732460981259e-05,2.050795084683408498e-05,1.755578988289928561e-05,1.510960215153547899e-05,1.308890567756452745e-05,1.138977933565304619e-05,9.952719418910886890e-06,8.766126567638318247e-06,7.737235316311474349e-06,6.858282388604275111e-06,6.097484717813827563e-06,5.444623518874815954e-06,4.861472110977927284e-06,4.373484852209110659e-06,3.945576626774480010e-06,3.567830812989197184e-06,3.233049436684018043e-06,2.937744737561388263e-06,2.667961647341728681e-06,2.440312001911941901e-06,2.231554568513086285e-06,2.044427622712776002e-06,1.879609316823952452e-06,1.725179960300219136e-06,1.592553030433547338e-06,1.470776333708637482e-06,1.359338461226633324e-06,1.257949802841066746e-06,1.168583449204062430e-06,1.085522781592636103e-06,1.010208361988579169e-06,9.411966121839356158e-07,8.777568046870015236e-07,8.194201000342403608e-07,7.673125377176811675e-07,7.187073456141285980e-07,6.733049336009906033e-07,6.323454630452784911e-07,5.933254704589409383e-07,5.583012489434510159e-07,5.250590537207917628e-07,4.952060605343115595e-07,4.668226318318906539e-07,4.395665557416488750e-07,4.161431428501529220e-07,3.932013453854756506e-07,3.724261777873987665e-07,3.523484947914855770e-07,3.344130669230684407e-07,3.166426560448931248e-07,3.011446292194723960e-07,2.858368308599513239e-07,2.715843866917182092e-07,2.584830244683032152e-07,2.459606322758516613e-07,2.340138565411673654e-07,2.231819342580430999e-07,2.130331398780552647e-07,2.030122496912938911e-07,1.939054686884885414e-07,1.850993232451452472e-07,1.769021510813558966e-07,1.690658338563011450e-07,1.619107608609650008e-07,1.548504721320592443e-07,1.483505569593485964e-07,1.421953594193055179e-07,1.362947211907847325e-07,1.306228851443114889e-07,1.252878761078154127e-07,1.202970914687863821e-07,1.155518641068052407e-07,1.111066436781690600e-07,1.068320687191415421e-07,1.027325256393956398e-07,9.863719703915204493e-08,9.516662127480071141e-08,9.156958736218397209e-08
1.411694197936201931e+02,7.617314824965811804e-01,9.746729644065452169e-02,2.637777626455340557e-02,1.005826135673953438e-02,4.692793814817661918e-03,2.491498419580738186e-03,1.452526135295116681e-03,9.056076633808187067e-04,5.966764749739675777e-04,4.094544714986564295e-04,2.910355340333594526e-04,2.124246781433560699e-04,1.594431563747250699e-04,1.220145986419245257e-04,9.495322969673595322e-05,7.517654195669975961e-05,6.028532282203332256e-05,4.894192926343875178e-05,4.012382585717743939e-05,3.329196135305895074e-05,2.788663438985615473e-05,2.350635850512096021e-05,1.996480525738841602e-05,1.705926624921639336e-05,1.471511162072274627e-05,1.273142087354874394e-05,1.107414471167007386e-05,9.697667054346813031e-06,8.495912604047237151e-06,7.511920701023824969e-06,6.656228517125082951e-06,5.923188807251755181e-06,5.288841265957731001e-06,4.728350815046670142e-06,4.256335729502615508e-06,3.833668887480290269e-06,3.466440719685640954e-06,3.138827582119885463e-06,2.846171825559719932e-06,2.597041960021988164e-06,2.363540588729931240e-06,2.160905904626096006e-06,1.983323042676114905e-06,1.821892923355593464e-06,1.676249130159557779e-06,1.543689441085163086e-06,1.426453557217545593e-06,1.317498006136628378e-06,1.222542899598235463e-06,1.131833735893443987e-06,1.051965562413263627e-06,9.783141104640359457e-07,9.132661890189339036e-07,8.511066022903854578e-07,7.945215329740918553e-07,7.435116310905549216e-07,6.948507196454819530e-07,6.520892321039285914e-07,6.115941438911795961e-07,5.740735213878230533e-07,5.409410841219347735e-07,5.081850888052000768e-07,4.786968169204679071e-07,4.512095483829784064e-07,4.263569636401352590e-07,4.031233911225364365e-07,3.808593626538557005e-07,3.601376363641929280e-07,3.413704816634784095e-07,3.232768780973444386e-07,3.067810862062649306e-07,2.913794728787290224e-07,2.766514680458168166e-07,2.630429383020474178e-07,2.497772355313216186e-07,2.377547022015508328e-07,2.267397785612001898e-07,2.158534104166971956e-07,2.056900419746344910e-07,1.962689088630511667e-07,1.873378111121928315e-07,1.792276621663875391e-07,1.709965653773815696e-07,1.633702175075491890e-07,1.561766185830673320e-07,1.498876399259683042e-07,1.434516462850167327e-07,1.374456476571962825e-07,1.316139977781622258e-07,1.260621904609728878e-07,1.212475555600908239e-07,1.164510095401382408e-07,1.117973931257718341e-07,1.073187546327051341e-07,1.030841676434944327e-07,9.917500362649818911e-08,9.554215666945542098e-08,9.176559241250618841e-08,8.835763120811225064e-08
1.432921688778333476e+02,7.676084831536558184e-01,9.816453895393507934e-02,2.645601232090141058e-02,1.009157205968240316e-02,4.697014476679840789e-03,2.490893226851394974e-03,1.452367619720833876e-03,9.058810321388141617e-04,5.961966501415516062e-04,4.092988086590642954e-04,2.903889894205439071e-04,2.126463545122340862e-04,1.591807927269287004e-04,1.217337260511113444e-04,9.473623241289065903e-05,7.502730215910237053e-05,6.017879645918572520e-05,4.879106112281992756e-05,4.008815190574472373e-05,3.322364349401033239e-05,2.778794353275749934e-05,2.343341367522947872e-05,1.990321742690274800e-05,1.702050915096110063e-05,1.465708075312586972e-05,1.266010676960903746e-05,1.103260037146616015e-05,9.644873957775457023e-06,8.481904828938920980e-06,7.485285433973036011e-06,6.627456999709805187e-06,5.895273608350476922e-06,5.261215368218425627e-06,4.704935266576359620e-06,4.233626333012883502e-06,3.813095117008435535e-06,3.446669015694719389e-06,3.120221896860094214e-06,2.833317565207795099e-06,2.577973716126155475e-06,2.354720074020890647e-06,2.153299986246944774e-06,1.974686133036554882e-06,1.809258256812999973e-06,1.665827979798876751e-06,1.536222309913548472e-06,1.417710857060118262e-06,1.312612055931006671e-06,1.213665988630746889e-06,1.126141545426445875e-06,1.047333311630836405e-06,9.720924501849266796e-07,9.063748513525757209e-07,8.452952739083168240e-07,7.891649233355985017e-07,7.376907060781559453e-07,6.910876985858290468e-07,6.486232126461235601e-07,6.082710275960336854e-07,5.710827692894549693e-07,5.372172655379674271e-07,5.053034967488628157e-07,4.765405337401260921e-07,4.493136014415875818e-07,4.234844233959348389e-07,3.996238939810653377e-07,3.787385149382070159e-07,3.580501983728959155e-07,3.390501560545978830e-07,3.208813823232158439e-07,3.044873562979336084e-07,2.890963688834640675e-07,2.747612083734611621e-07,2.607271522055534804e-07,2.479050620720441047e-07,2.357600224402525892e-07,2.244981924632366655e-07,2.144518879303136838e-07,2.042056076303087939e-07,1.945256335778117006e-07,1.859617992093847644e-07,1.777206853853347720e-07,1.697855035259803349e-07,1.623394808187290794e-07,1.554711672022848879e-07,1.488206490107314610e-07,1.422690845490501465e-07,1.366007692877452210e-07,1.307234090983707537e-07,1.255454079239099728e-07,1.202490264590783532e-07,1.155540059647148562e-07,1.106948568859436093e-07,1.066229654146416661e-07,1.023162853763183446e-07,9.854514631663723450e-08,9.455607716682998589e-08,9.117659342501536699e-08,8.763329542510821994e-08
1.463888430086966252e+02,7.811826962344049496e-01,9.952047309016932852e-02,2.682923247836643821e-02,1.023922612357853167e-02,4.766361786906339777e-03,2.529289224718414986e-03,1.470990317284823776e-03,9.180125799489402766e-04,6.027224765410096495e-04,4.140613620598417076e-04,2.942145681937827131e-04,2.149788345847160613e-04,1.609853673155597139e-04,1.231602431733749164e-04,9.585913000554192702e-05,7.578045023736763473e-05,6.078600457309552073e-05,4.936034061151689837e-05,4.050515123280434826e-05,3.355307225374877614e-05,2.809399263155691392e-05,2.367185344379588326e-05,2.012357043350533278e-05,1.719878514881698815e-05,1.478676741123944444e-05,1.280116837457349148e-05,1.114202529572547627e-05,9.740083980109003024e-06,8.558075472005638936e-06,7.563523383584885882e-06,6.695055359833633757e-06,5.960409934914390244e-06,5.317928829000069260e-06,4.756796891944726104e-06,4.273889396801758120e-06,3.851765097059824278e-06,3.481216861743774002e-06,3.152244674801303468e-06,2.861627837851574656e-06,2.607135637350135455e-06,2.376978108000992788e-06,2.174479030854704580e-06,1.994743573036937966e-06,1.830536914963266575e-06,1.683027929715920514e-06,1.552119775460715602e-06,1.432777707291541954e-06,1.325310746743646918e-06,1.223680308896173526e-06,1.137655805095427592e-06,1.057824006692833251e-06,9.835382151802971184e-07,9.157267312336003132e-07,8.541262478987485742e-07,7.976624782898353512e-07,7.449406709186208837e-07,6.981279918291713882e-07,6.526487147678764524e-07,6.139192057148641055e-07,5.771393035856798771e-07,5.410959008606514880e-07,5.101745360607796548e-07,4.806303725524621613e-07,4.530399999682614494e-07,4.275073380984531009e-07,4.030967046907650676e-07,3.813820858628519070e-07,3.614897418846770534e-07,3.415477590945502726e-07,3.241498412823635745e-07,3.077189349599723529e-07,2.914021286455965667e-07,2.772118839019202919e-07,2.631877667253736171e-07,2.502738002456321406e-07,2.383157622407018406e-07,2.268234343265390676e-07,2.163543913686203694e-07,2.063528378233198224e-07,1.963255441263185205e-07,1.875745253907851432e-07,1.790639133448305505e-07,1.713287660534100165e-07,1.636772788133132205e-07,1.566332862400300548e-07,1.500166980406128233e-07,1.437612846211058714e-07,1.377412115476860378e-07,1.318238059598091477e-07,1.265597668790220345e-07,1.214250925684828074e-07,1.163431294344026235e-07,1.119611838091533241e-07,1.073069007563549903e-07,1.031212646211817156e-07,9.930531562936689982e-08,9.537382502409340687e-08,9.200147955225445189e-08,8.848456214774212097e-08
1.501763125536070334e+02,7.990986667070225646e-01,1.019084916154753689e-01,2.745174413623434687e-02,1.045168618199902866e-02,4.866820977691188425e-03,2.582602453982362368e-03,1.503124039207535869e-03,9.364451506593640499e-04,6.163152698565866044e-04,4.225608297361766233e-04,3.004066101427185450e-04,2.190439084301509104e-04,1.644641738655591191e-04,1.254516542490795837e-04,9.778458578076967280e-05,7.735317094788510934e-05,6.202210325717316718e-05,5.031638715034509826e-05,4.132890044101039754e-05,3.425069041537603286e-05,2.861186023955467010e-05,2.414182840519702776e-05,2.052107243547308482e-05,1.754901534251895675e-05,1.510141309085974670e-05,1.306149712778294693e-05,1.137033173955331776e-05,9.941757652899737408e-06,8.726145737487925260e-06,7.706399389792697300e-06,6.824946380290972522e-06,6.065234296759090461e-06,5.419222911634799023e-06,4.856240884758453475e-06,4.359812264261503398e-06,3.924543534445341995e-06,3.550107459008415866e-06,3.215096527586065205e-06,2.916661141104115095e-06,2.654613382760747830e-06,2.425840407008924620e-06,2.215679242304652024e-06,2.027400040666229949e-06,1.866016731467945711e-06,1.715894546481198009e-06,1.580102167947197816e-06,1.460644701811976465e-06,1.348149136129984618e-06,1.249439694013304821e-06,1.156616340200424355e-06,1.075725070669004219e-06,1.001542707875760579e-06,9.327001756900957219e-07,8.706529529585051224e-07,8.114055987698014931e-07,7.602102195517007782e-07,7.114211979400000028e-07,6.665034756050831725e-07,6.252140601419389341e-07,5.867659239161549518e-07,5.521492017585787171e-07,5.198120027133598226e-07,4.885682499738903068e-07,4.611758974164894321e-07,4.355884040159030756e-07,4.113043494062957482e-07,3.891681276635154426e-07,3.676931321833635333e-07,3.480592979001906692e-07,3.298419797242177489e-07,3.130210395311082299e-07,2.968323029512058015e-07,2.823282146005648825e-07,2.682991850308028778e-07,2.549037049415966342e-07,2.424653680436178086e-07,2.311435836697030704e-07,2.203517379210943705e-07,2.100018650609722804e-07,2.004451269724649739e-07,1.910208805524367826e-07,1.824793225866456812e-07,1.745315359430896844e-07,1.669412070687281696e-07,1.596095156086293291e-07,1.525988769462934584e-07,1.463784270145617960e-07,1.400885592363802865e-07,1.345073425716512843e-07,1.289797793898936330e-07,1.236157677703410110e-07,1.185233291679837967e-07,1.139918403737751863e-07,1.094338773578142219e-07,1.049366990115571974e-07,1.011464610316628750e-07,9.712695174752406029e-08,9.366053327089287001e-08,9.011352236284692677e-08
1.545614601657489970e+02,8.219624161186382949e-01,1.046902209795855659e-01,2.821645954356956365e-02,1.073620891807357605e-02,4.999556661369930662e-03,2.653170543378930227e-03,1.542011987925952666e-03,9.623528738519470521e-04,6.316494635998660392e-04,4.340525328393445709e-04,3.083645355473786783e-04,2.251878988144775278e-04,1.686278054320377933e-04,1.290528185358601285e-04,1.004210106208429024e-04,7.939291721129439813e-05,6.361870652690998842e-05,5.164702125955299866e-05,4.235618844194154084e-05,3.516474653413542386e-05,2.932999301016227058e-05,2.475520229570130445e-05,2.104624857172618198e-05,1.797470164000041764e-05,1.548654192691393809e-05,1.338997545270938672e-05,1.163859148540200286e-05,1.019724862156460045e-05,8.958048190187069913e-06,7.907695606269324348e-06,7.004603367225212363e-06,6.225268329745134167e-06,5.562116088111802833e-06,4.974915057181850659e-06,4.468951721399395094e-06,4.027137144786051668e-06,3.639346694835639731e-06,3.296566008125681329e-06,2.987230872688557883e-06,2.722862361330186101e-06,2.484603414033503326e-06,2.274544488152571822e-06,2.079573449123112107e-06,1.912428667456522821e-06,1.754797493776553270e-06,1.621298837823306875e-06,1.497237840677949797e-06,1.381427391482378661e-06,1.281970260101879297e-06,1.188600883275871500e-06,1.103691284963242113e-06,1.026991545593757397e-06,9.569994377844953160e-07,8.913799391638470049e-07,8.335964473471140776e-07,7.794372499489225636e-07,7.294571621511569441e-07,6.824200846784216481e-07,6.407869770579077798e-07,6.014896806910033625e-07,5.661147104007189698e-07,5.328509826948457689e-07,5.015732931852122159e-07,4.722751057111349506e-07,4.466989254961909090e-07,4.209437444354062073e-07,3.984794511635831047e-07,3.771696421531415520e-07,3.570347702724022025e-07,3.386597184694524724e-07,3.208113071565857417e-07,3.046344480848641620e-07,2.893841853990096418e-07,2.743815887985961515e-07,2.613769354684143295e-07,2.485433908586922923e-07,2.369785224803275099e-07,2.258491402214856471e-07,2.149082152051137598e-07,2.053849197837647541e-07,1.960073529266293439e-07,1.872754816538765984e-07,1.790201087740805859e-07,1.709921764638179869e-07,1.635145107323837173e-07,1.567604092053401459e-07,1.499602976084199737e-07,1.437716593774591422e-07,1.375579768553684254e-07,1.320596585444551061e-07,1.267730406962689765e-07,1.215621743304817457e-07,1.168044497520587088e-07,1.120323384616524666e-07,1.078136069136926554e-07,1.037529077418121682e-07,9.975702036087896052e-08,9.593091595155584339e-08,9.225433334393292764e-08
