1.325700459568980932e+03,7.718879256672255169e-03,2.056130108410346435e-03,9.366260833695897424e-04,5.311175509563880468e-04,3.455258065460856251e-04,2.406496030364956365e-04,1.772155770222160766e-04,1.345759265704662999e-04,1.063740402505208746e-04,8.635618575701981708e-05,7.151031304252173932e-05,6.035893429515664212e-05,5.146419171903772038e-05,4.450143380878178380e-05,3.886081794517529944e-05,3.421772142779838796e-05,3.036039476352039634e-05,2.716235647199754852e-05,2.442598769181505484e-05,2.208877046815808026e-05,2.001419904179594920e-05,1.827033025701529082e-05,1.671859883878863736e-05,1.537801280524412988e-05,1.421568557795755189e-05,1.316038467293904160e-05,1.222367251974729514e-05,1.137726413641357551e-05,1.063606230154780760e-05,9.945692664411895167e-06,9.292384710311135508e-06,8.746232309109266826e-06,8.244747101077855555e-06,7.781619790812441988e-06,7.347623635189906524e-06,6.940238011778443592e-06,6.563124860744301267e-06,6.228708431943099990e-06,5.939674487519517023e-06,5.637182681208920003e-06,5.372090021980168634e-06,5.130561571962028780e-06,4.889598110037290496e-06,4.689449705535511741e-06,4.471950556958021710e-06,4.284732581357234616e-06,4.117542291445331975e-06,3.945007627331290846e-06,3.788951908373548825e-06,3.634875088908578755e-06,3.500187266737915767e-06,3.369222881484551297e-06,3.250293626842830811e-06,3.123409491562831630e-06,3.019719426193496232e-06,2.913228253213413984e-06,2.814931337837401760e-06,2.717782056919473079e-06,2.630698132975904423e-06,2.542879498486502475e-06,2.456654298316273783e-06,2.386822729649481922e-06,2.306551360812905806e-06,2.234069784121016871e-06,2.171394018614866068e-06,2.106791748260676953e-06,2.044619605395546331e-06,1.987093491308575584e-06,1.932502303507397845e-06,1.879533247064525245e-06,1.828874563019814562e-06,1.777203489368275482e-06,1.730115434036548880e-06,1.679837774194950573e-06
2.240498833560749699e+04,6.984000913450692849e+01,3.463714059442260407e+01,2.287497746346480909e+01,1.697990447919384849e+01,1.342852685522203515e+01,1.103689574112672211e+01,9.361144142973992999e+00,8.100623919447956567e+00,7.105425192139941615e+00,6.323079945845592853e+00,5.676221193937227127e+00,5.147024155392900369e+00,4.698139889215338982e+00,4.306262819893284188e+00,3.978729604214710669e+00,3.687674526321853996e+00,3.435844048778712079e+00,3.209270558555020969e+00,3.004558350837842617e+00,2.822660201762871690e+00,2.661074504206285329e+00,2.513179851773618356e+00,2.378900862710003672e+00,2.258744920833667180e+00,2.143164810008438170e+00,2.042612221038517362e+00,1.950558817699120207e+00,1.859012836146028080e+00,1.780950426154676247e+00,1.703411097607861135e+00,1.633073990037114065e+00,1.568669378551005078e+00,1.506164870423381430e+00,1.450850085505896114e+00,1.396951974987499456e+00,1.345248651974390475e+00,1.297902739457366783e+00,1.252877665101351568e+00,1.209802044566628876e+00,1.169767317154835062e+00,1.132813856450311407e+00,1.094049616330456276e+00,1.064265950272391681e+00,1.030099270854528681e+00,9.977859834317781562e-01,9.701583274205423102e-01,9.424735999950364373e-01,9.154827813740765707e-01,8.904639181645618295e-01,8.663851785427181262e-01,8.429212905350199625e-01,8.217942694426422223e-01,8.003561287661467016e-01,7.802373292555218054e-01,7.608348884782161203e-01,7.406526277955665094e-01,7.236255340804359504e-01,7.067769007480974031e-01,6.888569783888454090e-01,6.731997023920944789e-01,6.585041887566970287e-01,6.429018381607453092e-01,6.293605092900461662e-01,6.157566276651421644e-01,6.026506583591901833e-01,5.893449652596862709e-01,5.764411471440984425e-01,5.650645056493310836e-01,5.536274204439798341e-01,5.421917063916106283e-01,5.316503993979833087e-01,5.208611220976177014e-01,5.110989905492825391e-01,5.020420628583565081e-01
2.043430700259670994e+04,4.897799732120984118e+01,2.374693957263272992e+01,1.544768019228832756e+01,1.137896099357396196e+01,8.959691459403643421e+00,7.361011563577513961e+00,6.228557297320997499e+00,5.382912041209759302e+00,4.734077359988274836e+00,4.217341390914394417e+00,3.791251037740662078e+00,3.448963656947928058e+00,3.153471902572551500e+00,2.898686292129028619e+00,2.683845837606957385e+00,2.496204820440074634e+00,2.327954284251501527e+00,2.181138130654678431e+00,2.050255606737427350e+00,1.930445551959115269e+00,1.825758849174197618e+00,1.731383311542940895e+00,1.643214170314591716e+00,1.564796809144527234e+00,1.491477075666944652e+00,1.423771065327666729e+00,1.362435566056235503e+00,1.304798689050084226e+00,1.251415369223825902e+00,1.202634694503392776e+00,1.155103420835319028e+00,1.112740645398994754e+00,1.072640795139715442e+00,1.034220400311872679e+00,9.988475064121324909e-01,9.655448736106011509e-01,9.332119064111610296e-01,9.019598368242359721e-01,8.762796119430599218e-01,8.480099641695226786e-01,8.231803399207112681e-01,7.991142933143241534e-01,7.766136765905327088e-01,7.531624031608674663e-01,7.329012411404322025e-01,5.874142569515651502e+00,2.449956013621566342e+00,6.761003919509812610e-01,6.580706061199544932e-01,6.419579752058192090e-01,6.266879346167849585e-01,6.119782939811869715e-01,5.973268043100448121e-01,5.829609174183019160e-01,5.702199475275265828e-01,5.568275598456308151e-01,5.439100065986773869e-01,5.324916139841648910e-01,5.206512634433401177e-01,5.096725716722229071e-01,4.985663808964792554e-01,4.882194459260611463e-01,4.780800534666718726e-01,4.687447115026655564e-01,4.595197230263523558e-01,4.504542281925669744e-01,4.417234338633569402e-01,4.334833752581674915e-01,4.251389006098550971e-01,4.171551610572680202e-01,4.096569125586994042e-01,4.016944388132374089e-01,3.952111019262053992e-01,3.879340494710768472e-01
1.773768969194851888e+04,2.964603770951125838e+01,1.376995400713787632e+01,8.758402798953621726e+00,6.322402997743883368e+00,4.905361816997414692e+00,3.982293843958916391e+00,3.331980060775223684e+00,2.848121908462754259e+00,2.481069846269514656e+00,2.193772472318424871e+00,1.959957242062062122e+00,1.764457587998681243e+00,1.601184753398619653e+00,1.463027748403919581e+00,1.344073638250133484e+00,1.242768258382471069e+00,1.159521038606150745e+00,1.088785931908581306e+00,1.004392389132924723e+00,9.410148190212347385e-01,8.846543881036365020e-01,8.328278542177589561e-01,7.877546610964754059e-01,7.493829499035628006e-01,7.071909063521811811e-01,6.724059366657486603e-01,6.393714947445594543e-01,6.096588842244909934e-01,5.818528147396827555e-01,5.565312629336137684e-01,5.327680243958866635e-01,5.117326815330308643e-01,4.898671775278706231e-01,4.706291292697079021e-01,4.529958916183423612e-01,4.349650826383793523e-01,4.200433974069334719e-01,4.048100195995967820e-01,3.899741686191835477e-01,3.774851156965601251e-01,3.644347532542816515e-01,3.527987899575110164e-01,3.409632107661184075e-01,3.307380360273641795e-01,3.202053428004005831e-01,3.104318642334826239e-01,3.013464132220060598e-01,2.926458929410192811e-01,2.841554752931016448e-01,2.759643768972879219e-01,2.690073812012876431e-01,2.619224114585975149e-01,2.543771678759839117e-01,2.473440479639836265e-01,2.413414091744077450e-01,2.351493814858955367e-01,2.291621963643270254e-01,2.234882823196501778e-01,2.180795500201522241e-01,2.128047691484804826e-01,2.073766497622813454e-01,2.028691532389295671e-01,1.981750475894591135e-01,1.935035710088764405e-01,1.891057233614538702e-01,1.849869428581059350e-01,1.810554091635526996e-01,1.771267362530630773e-01,1.732432678149708472e-01,1.694860345972507565e-01,1.662485589962225951e-01,1.629002624613150318e-01,1.593054827784172178e-01,1.562602816465162581e-01
1.475475437709573634e+04,1.586216362541711078e+01,7.030970697324666396e+00,4.356942829469748979e+00,3.098931108835671022e+00,2.374688569118431847e+00,1.908689511472333455e+00,1.587502851479062338e+00,1.354154062061739383e+00,1.175735053120029905e+00,1.033787244852671261e+00,9.214512986863305777e-01,8.291403673904262916e-01,7.521291928169254737e-01,6.877971838522285442e-01,6.331249851959273034e-01,5.850697616952899027e-01,5.427361011810236668e-01,5.060613258868460473e-01,4.729643210215423443e-01,4.449184521503192213e-01,4.184794421420032218e-01,3.955100121799043911e-01,3.739927346536047192e-01,3.548814572976021764e-01,3.374046383598174881e-01,3.210716581998469543e-01,3.064431399852058924e-01,2.928809424964621266e-01,2.800927971459833965e-01,2.685089918905588235e-01,2.575715271858420308e-01,2.478751269772527521e-01,2.384724928441430136e-01,2.299178338374056052e-01,2.212036801624484850e-01,2.135605929522595980e-01,2.063990118165815180e-01,1.994004989268018946e-01,1.927588204821983064e-01,1.863870690784901751e-01,1.811709032786295026e-01,1.755034799390793321e-01,1.702998918016701002e-01,1.653745027919580057e-01,1.605759630470194321e-01,1.559560911893372870e-01,1.518150050856948707e-01,1.478515027370030654e-01,1.440480645580321239e-01,1.401621088483098465e-01,1.366534284332544535e-01,1.331367474764640901e-01,1.300131739699188493e-01,1.266693082681734916e-01,1.239087163199019681e-01,1.207981458117756701e-01,1.181611247054447644e-01,1.154619203122945748e-01,1.131333903424122656e-01,1.104490732913147449e-01,1.081371166565239655e-01,1.059895864689226058e-01,1.038466289749129662e-01,1.016701223982789670e-01,9.951207374218405677e-02,9.760479047045407530e-02,9.566822812956088384e-02,9.366118355582343791e-02,9.197891860097144601e-02,9.029525496947345131e-02,8.849592208397742688e-02,8.695239397102244583e-02,8.522913868534370829e-02,8.382763531837075788e-02
1.547353521678395555e+04,1.676007340922450695e+01,7.409637465357556074e+00,4.565769761852999764e+00,3.236650138723761394e+00,2.467907403764473706e+00,1.975772536992091766e+00,1.631409241108451091e+00,1.382616409079066466e+00,1.194550241593483220e+00,1.045058869774329713e+00,9.266335103028002784e-01,8.290407580531404808e-01,7.471737193788264841e-01,6.775659115962404666e-01,6.191983975418433594e-01,5.696091458064428403e-01,5.260066310922636434e-01,4.873103921404426386e-01,4.530832471474736667e-01,4.224835918184509098e-01,3.957055130803072696e-01,3.704138618049351295e-01,3.495384582239201010e-01,3.288033714460443235e-01,3.105134172454633856e-01,2.946077274936676482e-01,2.791902533192657243e-01,2.652151221291650374e-01,2.525753013682351389e-01,2.404683468232211296e-01,2.292472407827800540e-01,2.189653274864258592e-01,2.097652751310128960e-01,2.008664634183522646e-01,1.924396958879402153e-01,1.847242854525412148e-01,1.773424149830008512e-01,1.707005611337625017e-01,1.643822529633546803e-01,1.583912388998434673e-01,1.526138234961741391e-01,1.472614877253062837e-01,1.419461400933537121e-01,1.372804475087419374e-01,1.328640295197529853e-01,1.282595338267663032e-01,1.243123891181029256e-01,1.205134414524459546e-01,1.166733524374279352e-01,1.130183362301336314e-01,1.097479499420130067e-01,1.063760578489760383e-01,1.033155150713756520e-01,1.005233424578022977e-01,9.746697446685742561e-02,9.498165104896758026e-02,9.250954361794312686e-02,8.984657964213467463e-02,8.759822592424917898e-02,8.537945814305063219e-02,8.299777039160760594e-02,8.108643004073107230e-02,7.896620197829352927e-02,7.700691279634407083e-02,7.528461692370401470e-02,7.326546599233296764e-02,7.169290827721118420e-02,7.000175247378871701e-02,6.845991009960490647e-02,6.681507863616786835e-02,6.527497012204029614e-02,6.400988854718725474e-02,6.250329723078890121e-02,6.114688698938846451e-02
1.243131548407090304e+04,8.115007958635432672e+00,3.393724942405161649e+00,2.037247088478768120e+00,1.414953279631097072e+00,1.065317422632454214e+00,8.435800627194722789e-01,6.920389619981099916e-01,5.838413224823734149e-01,5.019878721977674152e-01,4.382857078726588029e-01,3.873435581938305394e-01,3.462530920342500873e-01,3.121673416306859350e-01,2.832613758757848710e-01,2.593218624070225409e-01,2.382225174075341956e-01,2.199323195921569774e-01,2.043684207430676025e-01,1.899501083261293799e-01,1.778893001488195680e-01,1.668426633311664298e-01,1.566445365615995455e-01,1.480148172858380684e-01,1.398134377615756485e-01,1.325272127692418977e-01,1.256949689664658698e-01,1.194622113658947438e-01,1.136857109890715284e-01,1.086321587933682109e-01,1.037825153893091601e-01,9.920699692600017106e-02,9.524591317580249905e-02,9.140904598256105462e-02,8.768096952704729219e-02,8.432281918631141793e-02,8.110423356052054444e-02,7.810998343472849714e-02,7.542845055186644943e-02,7.281209314153309908e-02,7.035406220405758526e-02,6.803255921723942723e-02,6.579357591536560967e-02,6.364302908579984319e-02,6.176894565551128979e-02,5.984492744082920562e-02,5.810100414994306961e-02,5.641230000558517671e-02,5.477239041919573781e-02,5.316380423723638532e-02,5.176573814442543553e-02,5.034857878129828795e-02,4.906311639464567415e-02,4.773785901529557091e-02,4.657909302104837335e-02,4.538027593880521182e-02,4.427353481346162078e-02,4.316581616328363236e-02,4.212459300319956051e-02,4.106959765610741081e-02,4.014334619848954760e-02,3.922987052474741915e-02,3.828043272379282741e-02,3.753627360067757907e-02,3.668582454707065149e-02,3.590623434438910272e-02,3.515030670110278616e-02,3.435451754172627603e-02,3.365465888554684815e-02,3.300027745515667077e-02,3.230703715169078172e-02,3.170159390708553876e-02,3.109522104809875342e-02,3.042937410368716164e-02,2.991623846518997112e-02
1.306205125475876230e+04,8.585508814790644649e+00,3.591438644572578998e+00,2.145608295313208291e+00,1.483948877154473989e+00,1.112703801653021518e+00,8.790790840947414475e-01,7.182244140758546891e-01,6.023403483431531980e-01,5.152707608152424790e-01,4.482486624767571537e-01,3.940381429541014446e-01,3.509027376731385650e-01,3.144975444651373353e-01,2.845050106434953152e-01,2.589681224371541690e-01,2.367268526801408479e-01,2.176077571641528985e-01,2.006749168549181450e-01,1.861452840592202895e-01,1.733056961665228046e-01,1.615978677707873845e-01,1.512584779973639992e-01,1.417510024598400420e-01,1.333992601811017364e-01,1.256990244158524006e-01,1.187077235116247714e-01,1.125274886582805639e-01,1.066074956246288452e-01,1.011190241966455905e-01,9.640501541483136039e-02,9.174964046753800173e-02,8.736299523912757770e-02,8.354747405860879494e-02,7.981331361231888688e-02,7.638823747974288203e-02,7.327094256494902369e-02,7.034102442435290203e-02,6.755610920260916863e-02,6.495318822043716356e-02,6.251172610471746049e-02,6.003912635731456504e-02,5.795688708066799172e-02,5.585221025745568113e-02,5.388213868965640446e-02,5.206807327056239137e-02,5.027031873357740849e-02,4.859408029118340161e-02,4.700310391837847490e-02,4.556159985444440536e-02,4.407450100382256930e-02,4.273094476255343693e-02,4.143336170126972473e-02,4.024101612039300557e-02,3.906101352602431992e-02,3.786755040617197782e-02,3.687215996609920915e-02,3.576426859167222000e-02,3.481719327661170205e-02,3.390702013436469597e-02,3.301781453083640211e-02,3.211759293736008575e-02,3.130341628160085432e-02,3.046680915611887919e-02,2.965855609015721414e-02,2.895693585923133501e-02,2.828018860357581210e-02,2.756856035780996111e-02,2.684368701938053339e-02,2.619865030757513244e-02,2.558523865529929719e-02,2.498194082233669636e-02,2.440554514196200883e-02,2.389790622134874143e-02,2.329974190241817025e-02
1.020678775039216816e+04,3.836085764336591097e+00,1.511351979884000496e+00,8.717256111344968694e-01,5.902812356574015373e-01,4.353355328328198937e-01,3.390438812529515400e-01,2.745169339440775569e-01,2.282868002234858806e-01,1.939811244858614114e-01,1.677245126717514245e-01,1.467240471282934555e-01,1.300007521257977861e-01,1.163203015454697259e-01,1.048131859483411588e-01,9.497651211710554653e-02,8.669787031862193072e-02,7.959140869758665748e-02,7.338483747933750856e-02,6.798963056919460346e-02,6.311794954075773678e-02,5.888750569261344547e-02,5.506245633231273556e-02,5.161732971229630873e-02,4.852721368850451689e-02,4.577325927574585340e-02,4.329455710281996522e-02,4.099474476492739883e-02,3.883338827394057502e-02,3.690552637123117180e-02,3.515130596068179875e-02,3.350833562334892823e-02,3.190412030094467305e-02,3.052122647359562652e-02,2.922781483558910959e-02,2.796460378512251321e-02,2.682113934967552196e-02,2.577407987123499916e-02,2.474676571722674717e-02,2.379288339430302157e-02,2.296760505361071514e-02,2.209199248439469229e-02,2.120579475355793136e-02,2.061494815497942612e-02,1.984920702834695044e-02,1.923231389232308783e-02,1.864308523174778437e-02,1.803867342091082168e-02,1.746612082973510172e-02,1.695111751397701191e-02,1.648866789535092733e-02,1.595475836388343324e-02,1.544587086358553858e-02,1.502942331152961643e-02,1.456641654809558324e-02,1.419817353550571586e-02,1.384593170702668775e-02,1.352249912264967893e-02,1.305029703554637030e-02,1.266751716119563116e-02,1.238825067526016371e-02,1.198327140302316539e-02,1.166903051282043059e-02,1.153395512011758973e-02,1.127672980270862622e-02,1.092760363910872529e-02,1.067256378826945268e-02,1.040495648938575581e-02,1.014090980254168592e-02,1.001665724076196765e-02,9.735303965044385388e-03,9.436420542458318766e-03,9.317422337546305694e-03,9.100955801524543767e-03,8.904737331067153969e-03
7.810652804526122964e+03,1.627424730888661797e+00,6.001289320502638525e-01,3.344060888639234230e-01,2.200523408950990634e-01,1.592429774145880939e-01,1.221784177256710763e-01,9.769937849513339601e-02,8.036855610433334129e-02,6.753852917869766770e-02,5.792547015983941228e-02,5.036693608944832479e-02,4.440214781120580684e-02,3.942589312739776253e-02,3.536003168509460615e-02,3.196418273932421367e-02,2.904356883509132126e-02,2.655455062834475091e-02,2.442531571333301718e-02,2.254872549773122986e-02,2.086536083238947625e-02,1.942316700814428893e-02,1.815462373826448941e-02,1.712395693920289175e-02,1.607503841403170111e-02,1.530568719153808412e-02,1.462604436538550608e-02,1.433378403575654055e-02,1.411106174133673792e-02,1.319652944924320191e-02,1.281459477755960731e-02,1.240913613348388830e-02,1.187091542079586094e-02,1.230856927789607778e-02,1.113743153297704069e-02,1.105695558310710279e-02,1.067078408533380339e-02,1.033425616601743244e-02,9.964076063118783300e-03,9.808284309463233264e-03,9.635777199421416764e-03,9.242679508187728182e-03,8.962550546414304112e-03,8.815090404727329160e-03,8.629315073051211163e-03,8.421179603773096614e-03,8.229030330751061981e-03,8.062171062153298054e-03,7.664977026478414848e-03,7.451072800978365655e-03,7.248718907414328054e-03,7.231439348084428564e-03,6.939460713966040528e-03,6.775212853741050152e-03,6.628813378530523659e-03,6.462837618900560063e-03,6.257808301748373804e-03,6.124270655918340710e-03,5.908936085148711916e-03,5.922572912880467479e-03,5.766478070207256904e-03,5.591896684073356834e-03,5.563043586937360847e-03,5.290339503602900506e-03,5.201194573584099617e-03,5.225956685259392116e-03,5.050242310694659162e-03,4.754258117908200486e-03,4.621622431701319367e-03,4.632451289775646290e-03,4.584668608215175349e-03,4.445154224453171099e-03,4.484545855042119077e-03,4.323294464515953575e-03,4.148896145377435792e-03
8.259129707356867584e+03,1.735330551395156018e+00,6.400731859915052002e-01,3.554565036136908551e-01,2.341825871017132188e-01,1.687435783611986595e-01,1.293804126816180955e-01,1.030822674590497479e-01,8.469027203427871575e-02,7.109393960205898089e-02,6.080886588908424734e-02,5.274320499131265882e-02,4.631429921983031689e-02,4.107094727337542300e-02,3.670950112230297879e-02,3.308342838241808137e-02,3.001533075258961195e-02,2.737071113261171917e-02,2.509362460390741553e-02,2.310502471884413184e-02,2.135416245849631675e-02,1.981285314894127431e-02,1.843385182828722116e-02,1.720784483329856202e-02,1.608450074960509138e-02,1.499817785376312239e-02,1.401503071387728491e-02,1.326782046110847046e-02,1.235176492947050522e-02,1.162698770523832616e-02,1.094852355982195609e-02,1.024580496531461021e-02,9.802330300832981513e-03,9.119528090836286419e-03,8.781582077913949180e-03,8.181009825507359889e-03,7.850127102743903809e-03,7.426827590136749792e-03,7.125181852981689150e-03,6.785237373913476089e-03,6.445817982064748486e-03,6.108010487777711973e-03,5.764679746208341629e-03,5.637084291296052922e-03,5.428783978515774877e-03,5.263152874450630070e-03,5.026154542268526648e-03,4.778044932783143649e-03,4.651175568856002682e-03,4.532041177265235150e-03,4.422601116078843549e-03,4.155882336996749582e-03,4.029883559529026139e-03,3.867642113123384486e-03,3.741781300418696877e-03,3.583056317536222404e-03,3.489272101515916193e-03,3.440502842944856074e-03,3.273706812149906279e-03,3.174190847658969836e-03,3.095602287878136509e-03,3.064121723110814662e-03,3.005463467103668563e-03,2.879773493010893796e-03,2.805891724119637977e-03,2.735526261464570758e-03,2.702834037044687075e-03,2.617676029490060337e-03,2.542531718186982759e-03,2.471087038659427072e-03,2.427880892880874587e-03,2.338057397422627949e-03,2.268131299953266705e-03,2.246158877850596737e-03,2.163082446454778294e-03
6.286489217970716709e+03,7.295137700297800176e-01,2.521950704730147597e-01,1.350128239297845589e-01,8.638272874062105644e-02,6.124321936133709371e-02,4.607272158545983043e-02,3.625579027095443552e-02,2.941432383892428684e-02,2.448307351264855311e-02,2.071660615443580294e-02,1.785750526419560558e-02,1.557815814181964104e-02,1.372019444319736575e-02,1.222923781361257706e-02,1.112922062175924869e-02,1.045865672808126562e-02,9.542441706283939784e-03,8.902045338741696942e-03,8.248637088099343428e-03,7.804221581635116881e-03,7.322119738992164534e-03,6.634659482371546568e-03,6.295432166569604575e-03,5.959185672600906918e-03,5.513597906622161315e-03,5.130667574389140631e-03,4.837678806839056274e-03,4.651597141051631683e-03,4.414081439664031999e-03,4.148434943082757176e-03,3.983672510268677740e-03,3.764376019970623079e-03,3.575174633612278503e-03,3.393570188828727227e-03,3.241997219368800837e-03,3.093719646067017142e-03,2.963215024127222735e-03,2.830291564923134717e-03,2.720551883308741994e-03,2.604391524540002750e-03,2.511123286246374348e-03,2.413830315087756289e-03,2.317385885420250938e-03,2.240419123447755061e-03,2.151894809805204780e-03,2.066793463375736582e-03,2.010463789772330961e-03,1.940510698119866711e-03,1.861642685949352165e-03,1.809069999318007639e-03,1.753802411855235732e-03,1.690681390699227829e-03,1.612803953677047382e-03,1.584496698160216830e-03,1.537246683187874037e-03,1.493409613592079502e-03,1.428714422999074985e-03,1.398237345731233880e-03,1.355607512564729368e-03,1.323338879091404347e-03,1.282665392336235438e-03,1.246430518141630707e-03,1.205990570259775916e-03,1.169873320135048338e-03,1.135996568155523724e-03,1.107861964994657665e-03,1.090989478674369781e-03,1.062765231609240704e-03,1.038279619450989443e-03,1.013023495236906220e-03,9.753439463697797856e-04,9.543922626420475210e-04,9.411817559966210176e-04,9.093474181810295379e-04
4.816913169683366505e+03,3.158114405082118603e-01,1.024089877094277734e-01,5.289923489993702405e-02,3.302103952456051511e-02,2.293071979276627148e-02,1.698222104380340061e-02,1.318128250396744493e-02,1.059139361103318515e-02,8.913372825730708771e-03,7.840211943115849014e-03,7.023185204389660943e-03,6.376539026215751436e-03,5.951974776470791810e-03,5.392006800145589078e-03,4.935968923514029785e-03,4.601761932058276265e-03,4.219487638370471132e-03,3.831630241285018806e-03,3.620820842050474341e-03,3.338068038076066196e-03,3.101064588230696088e-03,2.913810110286754740e-03,2.711808737537523689e-03,2.523929728792840589e-03,2.384849044093141114e-03,2.228511741859721951e-03,2.064121116982539032e-03,1.944017844856965127e-03,1.877757519461116997e-03,1.761632005835912004e-03,1.646181398183455859e-03,1.563187646930665241e-03,1.495252593866209113e-03,1.414099000846014706e-03,1.360011647230029933e-03,1.304198005925491120e-03,1.228789414155374154e-03,1.177981072613544771e-03,1.128755036164976562e-03,1.078409384068017849e-03,1.036581017727804428e-03,9.892619840165851886e-04,9.589000243438684443e-04,9.180887539190943185e-04,8.861145163413469781e-04,8.553695935877456092e-04,8.242706265640853316e-04,7.893136607431307109e-04,7.669589594232580554e-04,7.385102730095240067e-04,7.173256966777031510e-04,6.975318992632719610e-04,6.740085640159610260e-04,6.523266403691427512e-04,6.317262523990092339e-04,6.117131007809719495e-04,5.946200017952025726e-04,5.748820024121879379e-04,5.583704219012748573e-04,5.418907185827444729e-04,5.256059969565515539e-04,5.107212562032873229e-04,4.976990464556932349e-04,4.847151159506694050e-04,4.723160256474993380e-04,4.596596063113920550e-04,4.479512464696892024e-04,4.371697429676313210e-04,4.259252414502490754e-04,4.147578673483269225e-04,4.060582070630615152e-04,3.950617638871561032e-04,3.851962684720232886e-04,3.768607873818148797e-04
5.121349514875239038e+03,3.383417819993009834e-01,1.096345521152752994e-01,5.656673643763851511e-02,3.523735128778220094e-02,2.444249883783084637e-02,1.809567893998743210e-02,1.401395213262124177e-02,1.121509087471456341e-02,9.188374053042796738e-03,7.091729901160202625e-03,5.430455068427254145e-03,4.477659578527503834e-03,3.689481787786671064e-03,3.107028078649108020e-03,2.835323952227455143e-03,2.437398810862036712e-03,2.220159587170596194e-03,1.948180016137649037e-03,1.811205230483205197e-03,1.619401558257351935e-03,1.478104384016903613e-03,1.343112483136286442e-03,1.233323060393001725e-03,1.154580134943965393e-03,1.046305329221106735e-03,9.680131614337536159e-04,9.011599453285023360e-04,8.587776576931444332e-04,7.908050936985735330e-04,7.499659133482902348e-04,7.137065201539450222e-04,6.647158623344354882e-04,6.358643580933264578e-04,5.990001576027204023e-04,5.652635639659157277e-04,5.406108681909781643e-04,5.071115625282107296e-04,4.875641784574452284e-04,4.657110213975667701e-04,4.450180646399661097e-04,4.288821634456759977e-04,4.072181629475924206e-04,3.961254261987308682e-04,3.784262399502372632e-04,3.595265975843712960e-04,3.465837598169566112e-04,3.353098174875091073e-04,3.194082399681955173e-04,3.097648002703861161e-04,2.952846765791462651e-04,2.878689415198628222e-04,2.756371629504249265e-04,2.658398737202457575e-04,2.604989573452244828e-04,2.499480432524231813e-04,2.423077597889347937e-04,2.359605144099994440e-04,2.267488597196648211e-04,2.192607498754184175e-04,2.139395173564418524e-04,2.063191265195552773e-04,2.008748712663851847e-04,1.954845595763895388e-04,1.891667391956279370e-04,1.845581774881901375e-04,1.794954999694262944e-04,1.743102192913585397e-04,1.694945392896329297e-04,1.659635306789235579e-04,1.609093102485694706e-04,1.568173092367060523e-04,1.525780774532994996e-04,1.495305434742656312e-04,1.454238654425752363e-04
4.007966934923291319e+03,1.562139817830168476e-01,4.779277941944733155e-02,2.379709075030844723e-02,1.447487401195458531e-02,9.851211118857934254e-03,7.182238950776170111e-03,4.765193374011534450e-03,3.313287082798641470e-03,2.555246751596844824e-03,2.068489366000591557e-03,1.728490009561372588e-03,1.425632840200718706e-03,1.285583584042861030e-03,1.098364644350691838e-03,9.838283230207015093e-04,8.703367212718005150e-04,7.795771349475412535e-04,6.956390989551044851e-04,6.204046965586397250e-04,5.639808572352093081e-04,5.129984073730500848e-04,4.719500263706054668e-04,4.339304680524686507e-04,4.057940337800818248e-04,3.723590784323994678e-04,3.476173645115563445e-04,3.234425306334416032e-04,3.034865300632817882e-04,2.858769428592383417e-04,2.670596728305745047e-04,2.501123055340077959e-04,2.380911611939654372e-04,2.250704048327113109e-04,2.123795736409596650e-04,2.014543980284460038e-04,1.908266930657744542e-04,1.826242041562115947e-04,1.730890781357345590e-04,1.658039979975681156e-04,1.576476447836338917e-04,1.519464169374290248e-04,1.447745182355066117e-04,1.386666137336593427e-04,1.322619749153375866e-04,1.268645651525275293e-04,1.229397271040546960e-04,1.179604081902456446e-04,1.127659838956522837e-04,1.088696264239981946e-04,1.047138070360490846e-04,1.012302438726753547e-04,9.717607588497558261e-05,9.442062798966402134e-05,9.099877692871893571e-05,8.781199762738851249e-05,8.488336248142580945e-05,8.211039937579108969e-05,7.963075252024863775e-05,7.697442503525637884e-05,7.465236463018406804e-05,7.252296991340235468e-05,7.051208199620133789e-05,6.816959256830348477e-05,6.618716718120125071e-05,6.461639502526716886e-05,6.292020600974417639e-05,6.096605435353917850e-05,5.947743246421113649e-05,5.762732201696821446e-05,5.597207405525657500e-05,5.473744892244323352e-05,5.339500470106232677e-05,5.196194849359701774e-05,5.047249893395770737e-05
