1.298445229823203420e+02,6.927095641157600125e-01,8.831927648313465939e-02,2.381001425606433033e-02,9.052101920413044289e-03,4.219109335344955330e-03,2.239850674550342494e-03,1.303389312560000084e-03,8.119918715701861115e-04,5.345944989489937729e-04,3.662842228948335363e-04,2.604070292468611066e-04,1.901222866933668346e-04,1.423722285599733953e-04,1.087734065314223598e-04,8.484536085805026049e-05,6.709843249767610080e-05,5.376858350780004556e-05,4.357011038413469877e-05,3.581643930549472272e-05,2.968691477201989946e-05,2.483006873559176036e-05,2.090063720217797465e-05,1.777802966671851573e-05,1.521369014855846319e-05,1.309238411926703803e-05,1.132616784936243166e-05,9.858789274495161279e-06,8.625508665229477561e-06,7.577002293357509101e-06,6.671632071435442460e-06,5.925907323404952767e-06,5.261123811772313197e-06,4.698426342756280816e-06,4.207107812387942666e-06,3.782070881049550902e-06,3.401252515653093488e-06,3.071432334974005851e-06,2.782830159302347655e-06,2.532433295353848716e-06,2.303249042303781643e-06,2.101515684461008112e-06,1.923197236108109563e-06,1.760277018751266521e-06,1.613852733124503761e-06,1.487368354784025894e-06,1.370558872311247282e-06,1.263917485021426003e-06,1.169749211534964515e-06,1.083775041102829897e-06,1.003034856271922129e-06,9.342973732987028814e-07,8.680212025515526298e-07,8.086746212294931298e-07,7.541598529386239603e-07,7.050639969671449505e-07,6.591934621406673708e-07,6.161842208040403717e-07,5.772458362949301954e-07,5.423089247600298039e-07,5.094087506876332302e-07,4.791919103232443807e-07,4.508713141928302950e-07,4.244047991316904421e-07,4.003637106119230488e-07,3.769709413908730867e-07,3.569278938897997340e-07,3.367766349680734205e-07,3.190216382259566993e-07,3.022372616806711788e-07,2.863020102887558626e-07,2.716123911168369978e-07,2.575634406404628629e-07,2.445034633114644052e-07,2.324014616535071962e-07,2.209391351365735317e-07,2.104544548318817171e-07,2.005088571168430829e-07,1.911314517210946998e-07,1.821197432258643130e-07,1.734468135718763205e-07,1.657223869514067067e-07,1.583881128744048810e-07,1.513288587561277624e-07,1.446280293124519146e-07,1.384753352087723118e-07,1.322875373960226985e-07,1.269656255415348081e-07,1.214981312356284384e-07,1.164650774788105122e-07,1.117182186765375283e-07,1.072309555923388069e-07,1.028052622531364817e-07,9.885936974163927188e-08,9.496127385346872687e-08,9.117975961603342975e-08,8.769575004554550383e-08,8.425712057406567104e-08,8.117170751545778708e-08,7.806335002890735647e-08
1.339754204079410158e+02,7.152694447043730364e-01,9.136316718047993168e-02,2.462562105926349720e-02,9.380293652201015034e-03,4.364512826886720633e-03,2.314207548711066150e-03,1.348700057514878262e-03,8.407041346574786961e-04,5.530487812852092656e-04,3.792517140933807183e-04,2.693884354860461667e-04,1.969551337229227231e-04,1.474632919881421007e-04,1.127615462834410498e-04,8.781862002254614118e-05,6.939096335492413756e-05,5.567657477173040744e-05,4.513748090289761416e-05,3.711596481908091072e-05,3.075122780630223479e-05,2.570623051043573870e-05,2.167048222394139906e-05,1.841981771459611628e-05,1.575882968027607502e-05,1.354167895949138488e-05,1.173558392033997111e-05,1.019696048387324424e-05,8.927070966274892229e-06,7.827237577696149738e-06,6.922642433752420730e-06,6.131408626902810936e-06,5.454412063549644823e-06,4.858970359386013380e-06,4.353932206851778111e-06,3.913055498618528018e-06,3.522494233671275611e-06,3.179789983764576631e-06,2.879073584981082253e-06,2.619315478396880768e-06,2.384855728034188523e-06,2.175544712498546392e-06,1.986769288864938966e-06,1.823345236608120060e-06,1.671016798056070533e-06,1.540552616541614864e-06,1.420019191572336784e-06,1.308812042314741694e-06,1.210032803754425717e-06,1.122509228856543714e-06,1.039962669758682325e-06,9.669685295717649146e-07,8.991091130907336605e-07,8.376862066204740608e-07,7.809848947631585414e-07,7.285156200677072690e-07,6.813030653159303129e-07,6.379586506818254206e-07,5.988175405297481510e-07,5.601903866207725662e-07,5.275733717854396804e-07,4.951007167105654405e-07,4.661426477063187887e-07,4.393839589107849536e-07,4.140345798313012652e-07,3.907654187391546720e-07,3.688846962777228266e-07,3.489230078327603157e-07,3.301613058877118721e-07,3.127258521139577048e-07,2.964879989748561685e-07,2.808279724876767406e-07,2.668783686668413792e-07,2.535359768844441627e-07,2.405171064601307662e-07,2.291476106519879639e-07,2.177594024621841501e-07,2.076681180712292323e-07,1.977794625583729817e-07,1.884202797432133319e-07,1.793685084041925667e-07,1.714860334274360574e-07,1.640313442313184762e-07,1.565690431613493484e-07,1.498917286990823334e-07,1.431280103950033258e-07,1.371181882264962836e-07,1.313872436060832736e-07,1.257119647735319638e-07,1.204632047818016267e-07,1.156351697062675134e-07,1.111062552330211868e-07,1.064048808054956232e-07,1.021749517181666196e-07,9.817748641583541575e-08,9.428640738037991332e-08,9.080375725925263378e-08,8.736959068196316898e-08,8.389262141692148551e-08,8.084267503320014821e-08
1.383360543226834238e+02,7.396523583348164621e-01,9.448294666174014700e-02,2.544179298365278896e-02,9.706106749714712989e-03,4.514185885472869059e-03,2.393489530966055791e-03,1.395598561667014828e-03,8.698957489008471303e-04,5.722059183046275446e-04,3.923085237213077615e-04,2.788364719111961808e-04,2.038602917224530955e-04,1.526718806291956800e-04,1.166747319152640068e-04,9.086774323514761682e-05,7.186846451329341402e-05,5.761608925111925690e-05,4.677434228726275232e-05,3.839873944203469637e-05,3.182853949202237264e-05,2.661015518945791423e-05,2.243136895605569550e-05,1.905473687583484997e-05,1.627573926522739563e-05,1.399946889581093992e-05,1.213312990137989923e-05,1.056103714272504372e-05,9.237441810344864917e-06,8.119794303800978856e-06,7.157216858185350939e-06,6.339604796731015980e-06,5.641258621644223003e-06,5.034346058817136303e-06,4.510446562039837834e-06,4.049528122721556969e-06,3.649423926488986110e-06,3.295923348236763560e-06,2.985686323269334982e-06,2.712015411308919835e-06,2.469365788740590138e-06,2.251081743211534072e-06,2.060303335754973509e-06,1.886080963054682023e-06,1.733518537316732738e-06,1.594673119287445670e-06,1.467958924246883461e-06,1.355761493623950913e-06,1.251121647196953413e-06,1.159260615370195776e-06,1.077014398980693634e-06,1.000628084577910905e-06,9.288376467594353229e-07,8.652380328199829422e-07,8.086218714723153204e-07,7.537516685001306024e-07,7.066269321313495149e-07,6.613772675340749687e-07,6.199368621645126218e-07,5.806725506009204932e-07,5.450470536551279754e-07,5.131345872191543228e-07,4.826059183740280649e-07,4.545165537023687851e-07,4.290264001829980155e-07,4.047918944559106682e-07,3.823916986756212623e-07,3.613391564616398258e-07,3.412204109952755045e-07,3.237289074363236714e-07,3.069871257855830609e-07,2.911575385651540778e-07,2.762006345956803888e-07,2.622873820234360061e-07,2.492132453793876568e-07,2.370078736625881511e-07,2.251730094670802320e-07,2.148296239218721009e-07,2.042372898166016414e-07,1.949175893143336522e-07,1.862778126872443658e-07,1.775971864235232086e-07,1.697339397580618441e-07,1.620414145118000256e-07,1.552331004484658190e-07,1.484381384854010116e-07,1.418958524409195676e-07,1.359572423222763516e-07,1.301785715683204314e-07,1.248733279378583356e-07,1.196245059165679120e-07,1.146637976917243130e-07,1.103435734973381063e-07,1.057671819595103910e-07,1.017524753034161347e-07,9.778829864515680321e-08,9.400011972040200094e-08,9.048598772498330772e-08,8.701395698838059098e-08,8.367139473128281969e-08
1.428265068110668210e+02,7.654147962793897975e-01,9.756781594645722033e-02,2.633871598484706020e-02,1.003449553746547061e-02,4.673555264944909138e-03,2.479419427024829627e-03,1.443255485263791448e-03,9.000626175431490801e-04,5.919212241260993256e-04,4.059884670579874222e-04,2.886270750886110151e-04,2.109799923635732335e-04,1.578906497817583147e-04,1.206376873505836264e-04,9.400898475720522200e-05,7.436454193926342543e-05,5.955999279396883059e-05,4.830065637366983441e-05,3.969739647461743550e-05,3.291105877532368934e-05,2.752318038227817616e-05,2.319015537213170834e-05,1.972519765213484426e-05,1.686966322940991646e-05,1.451333892231625920e-05,1.257117807800720011e-05,1.093342665085753881e-05,9.554077854156241219e-06,8.377985825591437172e-06,7.414274004185531168e-06,6.553945849469889652e-06,5.838997725978845277e-06,5.205912033761247486e-06,4.660431858989818601e-06,4.189498215574894242e-06,3.773041063065054784e-06,3.410986932226329388e-06,3.086665546600811674e-06,2.800587260611335733e-06,2.554786347548351136e-06,2.329549057441809704e-06,2.129941880323442936e-06,1.953256427340773654e-06,1.793626215777270873e-06,1.647522708507995835e-06,1.516460825049746976e-06,1.403557779614210529e-06,1.297565267242030746e-06,1.201021538557341338e-06,1.113252106312817217e-06,1.034948258794754253e-06,9.632148200848406415e-07,8.975513808770582701e-07,8.355642705372543408e-07,7.818920801597531106e-07,7.308302294284355352e-07,6.844097844712815973e-07,6.404578585648728964e-07,6.017483404898064487e-07,5.651439010139595327e-07,5.314034140820048630e-07,4.998807663036629786e-07,4.711540050783715148e-07,4.435622511880809617e-07,4.190367567290234274e-07,3.955677119448713368e-07,3.738786354444956088e-07,3.532351094184831900e-07,3.352084727034158752e-07,3.178201446244988261e-07,3.008978437653732124e-07,2.853636443175998666e-07,2.716254477958199644e-07,2.580483513712271826e-07,2.449708961008075850e-07,2.334189343128368549e-07,2.224043759726072175e-07,2.118345845930494203e-07,2.018994166460715223e-07,1.925236770406609732e-07,1.841205832966579977e-07,1.758030796993234224e-07,1.678861407872129959e-07,1.605690505690173939e-07,1.535840109243418732e-07,1.470305436805056326e-07,1.408458313888583853e-07,1.348983179805739711e-07,1.290967510524489728e-07,1.238919486087487407e-07,1.189850175899749899e-07,1.140027672406728516e-07,1.095678231809160453e-07,1.052834705257651573e-07,1.010676490113784048e-07,9.722865762454112530e-08,9.342160837250335370e-08,8.988811210562045564e-08,8.661587987055539364e-08
1.472747460262588959e+02,7.903815219972204487e-01,1.010304474445848366e-01,2.721286827161544658e-02,1.037301882830391278e-02,4.834287360193386014e-03,2.563000237202215075e-03,1.493539628545457109e-03,9.311723253524787584e-04,6.125526223515853456e-04,4.200182065083002902e-04,2.989881385548561507e-04,2.182919850111318921e-04,1.632770963674705649e-04,1.249244473792885616e-04,9.719324408474837394e-05,7.686080884241053561e-05,6.153692788620347513e-05,5.003493598862819927e-05,4.111615699559488676e-05,3.407224244763560505e-05,2.847259249134958311e-05,2.400637299288815608e-05,2.035694665466416267e-05,1.744337825722082905e-05,1.502576135533717490e-05,1.299407915071642363e-05,1.131856941529444903e-05,9.883302358101748319e-06,8.695538082347215619e-06,7.673043918345457645e-06,6.790817276422822590e-06,6.043728690234154570e-06,5.390712100072086066e-06,4.826130561043164429e-06,4.337512656673338399e-06,3.897101420387819109e-06,3.531206879580954310e-06,3.195560950962613095e-06,2.904839673896697813e-06,2.645301736201072758e-06,2.414366713633402742e-06,2.204898804636434887e-06,2.022047824669193853e-06,1.856445246898929535e-06,1.706087409837542602e-06,1.570622342685534459e-06,1.452630351201233595e-06,1.343342503535640168e-06,1.242772029612843642e-06,1.152307386795629979e-06,1.071808326988666573e-06,9.963901908931423420e-07,9.288716893292326187e-07,8.657397286292931106e-07,8.080644846587824796e-07,7.552941048674388115e-07,7.072031774597423423e-07,6.626318366291288391e-07,6.225018631060637225e-07,5.848843139219990245e-07,5.496534505120643679e-07,5.166327870703397199e-07,4.872484152395999383e-07,4.594209000529500440e-07,4.329808146154649306e-07,4.096426818913437207e-07,3.873270940527623257e-07,3.652478418735457882e-07,3.469512695202744938e-07,3.289305723763832508e-07,3.114459441647305478e-07,2.954303450130883265e-07,2.806684919504102645e-07,2.670892619007236766e-07,2.538493113638830269e-07,2.416712646366806250e-07,2.302821812585832952e-07,2.188760809079466132e-07,2.091097993400809323e-07,1.994659113724398465e-07,1.903502684859984677e-07,1.816145186515170178e-07,1.738716187761731098e-07,1.660438894341299243e-07,1.587699845215576320e-07,1.519143619891110036e-07,1.453566386159959556e-07,1.393730399680930360e-07,1.337568203686939404e-07,1.282480489228036841e-07,1.229925632514436077e-07,1.181159958714055051e-07,1.134199222240802112e-07,1.089352062395929126e-07,1.047087555571010069e-07,1.007693893649674541e-07,9.692569097791474875e-08,9.325048536062134276e-08,8.973390018637718166e-08
1.520293699353422028e+02,8.167415380960774129e-01,1.042660138215692756e-01,2.817179498041556471e-02,1.072730733380775417e-02,4.995278327026465501e-03,2.651772091381564798e-03,1.544294336563917019e-03,9.626505607277367109e-04,6.336229902534780932e-04,4.338168682157961947e-04,3.084693061796422043e-04,2.257066206182914013e-04,1.690452235695841428e-04,1.292131345459081445e-04,1.006870434075889044e-04,7.959508813446042254e-05,6.376556014987681039e-05,5.179044409952900563e-05,4.248787403039511911e-05,3.517343423654798151e-05,2.946579198535208963e-05,2.486279620254499263e-05,2.108469896359422120e-05,1.805639121816737344e-05,1.552935604935174488e-05,1.345436796564683251e-05,1.170085085709597815e-05,1.022944538988657589e-05,8.992371626111502427e-06,7.930009890275696916e-06,7.029264312697937266e-06,6.249495931086800344e-06,5.581314758749539239e-06,4.995480078737456332e-06,4.486336869504730365e-06,4.039250958713705511e-06,3.650595901393119948e-06,3.309945123517133261e-06,2.997227830547980576e-06,2.734824736866195375e-06,2.494217312323524122e-06,2.283409566391979105e-06,2.087489743903239176e-06,1.916254672731575663e-06,1.767309475927304317e-06,1.626877904971952454e-06,1.502132560881250260e-06,1.390594657752234997e-06,1.287753981851255422e-06,1.193482869568941332e-06,1.109053982287815694e-06,1.031231975033928137e-06,9.600770221130119848e-07,8.964712449495886187e-07,8.369448930380656508e-07,7.819683182580098820e-07,7.328477714657653805e-07,6.867280538711859201e-07,6.431064863589396919e-07,6.047281125706013325e-07,5.686780250180827405e-07,5.354025608198511954e-07,5.030879253869678795e-07,4.755749235386386609e-07,4.482315803158598548e-07,4.234865421965379995e-07,4.006880796278282748e-07,3.780444338737571570e-07,3.584512552559764635e-07,3.399373421860739794e-07,3.225188536314472072e-07,3.062910533029896474e-07,2.906379839638442992e-07,2.763194442417898662e-07,2.627025065889311304e-07,2.502070648065611892e-07,2.379503219192893406e-07,2.269403853349988170e-07,2.162036630615756590e-07,2.063397161704387873e-07,1.969787929492628820e-07,1.881718819908876936e-07,1.797643903949823749e-07,1.720483729506433467e-07,1.644643102004002090e-07,1.572228829562579250e-07,1.503353358365422061e-07,1.443047150042777208e-07,1.384978078007694521e-07,1.326801221920793454e-07,1.271277328946733947e-07,1.219528984727301541e-07,1.173435601151081516e-07,1.125871883261000958e-07,1.083108206010285514e-07,1.041658145863565805e-07,1.001110629345443304e-07,9.647593005057228142e-08,9.269118450998682307e-08
1.568403183472001956e+02,8.448470688083224989e-01,1.079194711762542641e-01,2.912466904664130773e-02,1.109330149186645888e-02,5.173769155262212746e-03,2.742815573027143974e-03,1.596565771712369231e-03,9.942036350881406411e-04,6.549492495977935445e-04,4.494537920075278065e-04,3.194846723956770392e-04,2.333540809568488794e-04,1.746678659471708622e-04,1.336960309078231372e-04,1.040325029259729986e-04,8.231918442947239504e-05,6.592959237461637175e-05,5.356899911634434481e-05,4.397336739957501746e-05,3.640147056093513315e-05,3.046871353864075073e-05,2.567070244377375464e-05,2.184656537425266076e-05,1.864946797089142550e-05,1.606985793903908472e-05,1.390064396909400296e-05,1.210281552162775248e-05,1.059496299877008087e-05,9.293289649601476046e-06,8.208947799456018551e-06,7.272436372514478752e-06,6.464440241727885973e-06,5.772800520745742422e-06,5.166276734016603196e-06,4.637186333451756254e-06,4.182119743768757247e-06,3.777569391084384048e-06,3.425098201268897144e-06,3.108847485560718848e-06,2.830147776449343673e-06,2.583447947293227645e-06,2.359218666301110846e-06,2.164764268055971924e-06,1.984607196744115772e-06,1.825430878316190745e-06,1.685800236816730797e-06,1.554718124923949904e-06,1.436348657842739674e-06,1.329826523475335333e-06,1.234619221273990548e-06,1.146285089593796092e-06,1.066770762152128097e-06,9.929689521744969270e-07,9.265449813340418952e-07,8.659696606947695656e-07,8.095483131846930605e-07,7.574315547088409505e-07,7.106516196576207870e-07,6.649605570625073809e-07,6.265238981177676821e-07,5.887217757481682942e-07,5.529674182384736677e-07,5.213076017458085201e-07,4.912929455966384570e-07,4.642012040405324465e-07,4.384976657759163944e-07,4.142117405130331523e-07,3.918311155569919289e-07,3.717408333094493753e-07,3.516108700092735178e-07,3.337964520653316828e-07,3.163185016371481668e-07,3.004731788251068415e-07,2.855745935614921260e-07,2.716356026382816742e-07,2.588753490205638580e-07,2.461135729733714172e-07,2.347825482998190314e-07,2.236039846417756783e-07,2.134702326609235956e-07,2.035024706697341836e-07,1.945103615684490506e-07,1.857793127065835082e-07,1.776327345752171904e-07,1.699603296359825092e-07,1.627434407730547554e-07,1.560185387519943490e-07,1.494018109127716531e-07,1.432785515316296757e-07,1.373785141210170922e-07,1.315172234572452600e-07,1.263420492326864090e-07,1.213426719520391728e-07,1.165044833350175587e-07,1.121481657367710644e-07,1.076821383351681665e-07,1.035859044335531468e-07,9.965535446510264310e-08,9.595052255433231798e-08
1.618574768511408024e+02,8.724209399430320477e-01,1.115705031074563924e-01,3.009531396456817734e-02,1.147463426052029722e-02,5.340552773139816203e-03,2.836726390191752090e-03,1.651406055481761124e-03,1.030580868646303015e-03,6.776408085477197410e-04,4.645359191695960918e-04,3.305098553205676167e-04,2.413376658323070653e-04,1.808664374030443257e-04,1.382186703175349149e-04,1.077296425067689103e-04,8.515358573960905386e-05,6.829632052243419420e-05,5.542007558714045026e-05,4.547765109590667351e-05,3.764755999619966717e-05,3.155119471965766475e-05,2.655860619728875910e-05,2.258798263141986891e-05,1.931685389011504137e-05,1.661697757582706580e-05,1.437232399946613064e-05,1.252346118737628968e-05,1.094141070757987108e-05,9.622959873027914441e-06,8.490463448797671078e-06,7.522479973307414157e-06,6.689018075297908538e-06,5.974335498668693060e-06,5.347957606110487861e-06,4.799429297774297408e-06,4.324036799664644514e-06,3.908513509407013433e-06,3.534710455562030217e-06,3.216578387652651055e-06,2.927856030062299179e-06,2.673359209208773551e-06,2.441584800155622794e-06,2.238131436625166549e-06,2.056684080319002343e-06,1.890212316249334438e-06,1.742439821425688018e-06,1.608012511851223286e-06,1.487286573847746396e-06,1.375772552522191348e-06,1.277844820054806235e-06,1.187219785635012263e-06,1.103893432407916908e-06,1.028398883287779069e-06,9.600156385275368797e-07,8.952288172053959077e-07,8.376523676436125289e-07,7.835812057430859206e-07,7.345832269721332087e-07,6.899333653509231711e-07,6.463282050077185793e-07,6.072977794796183065e-07,5.727564684337739374e-07,5.402271504108233132e-07,5.089972146963701087e-07,4.798927274003243246e-07,4.538547563712243105e-07,4.284400858221008841e-07,4.056342430957232455e-07,3.842919486112039739e-07,3.634771530468225176e-07,3.451873516083831699e-07,3.273195930094446835e-07,3.113385829173679413e-07,2.958682331479678788e-07,2.809945538287970449e-07,2.672456698786342378e-07,2.546848136213052219e-07,2.430762354800692945e-07,2.314910235887817557e-07,2.209198873772212619e-07,2.106065065957806173e-07,2.011117089478900941e-07,1.925514233835384912e-07,1.838434745177582455e-07,1.761542757471278152e-07,1.685941965804170223e-07,1.613677312836256701e-07,1.544579858959345326e-07,1.479663215820299971e-07,1.422406216369950720e-07,1.364256557989855321e-07,1.307389264688357405e-07,1.257243814957225388e-07,1.204818145459140515e-07,1.159765711548609814e-07,1.114098213589475778e-07,1.073405423234421392e-07,1.033362776022873352e-07,9.934383076766770524e-08
1.668548642500179540e+02,9.018591119695679170e-01,1.153330158519973864e-01,3.107723483368773215e-02,1.186730369930603761e-02,5.526910371074591523e-03,2.932172909842575229e-03,1.708708121716394314e-03,1.065542008791260957e-03,7.010186001177104919e-04,4.808672071079885847e-04,3.414270191548667076e-04,2.495097855054659829e-04,1.869986154829103120e-04,1.428279803882720770e-04,1.111034713317271029e-04,8.807009794233105961e-05,7.061216370895362750e-05,5.724326780195580300e-05,4.702181314975312101e-05,3.897807554378919276e-05,3.261903588819099948e-05,2.752851600887394360e-05,2.336030147125024627e-05,1.998667800981903910e-05,1.720000357876686183e-05,1.486082451243835740e-05,1.294107800418792432e-05,1.133597408196815768e-05,9.939060506442381530e-06,8.785706093628346388e-06,7.774160493151817720e-06,6.919226492591360849e-06,6.177905276760231385e-06,5.531999824376457793e-06,4.971084412242322923e-06,4.472739613644165155e-06,4.046445716904537323e-06,3.664427292240899897e-06,3.328183574767563134e-06,3.029081304237182654e-06,2.759731647739254512e-06,2.524338520875193076e-06,2.315841414173287705e-06,2.124920799451869140e-06,1.954480202137103777e-06,1.803044389189211401e-06,1.663990050872536457e-06,1.538670743029189015e-06,1.425963092442702549e-06,1.319760464437306166e-06,1.225880164022338193e-06,1.141667792019376795e-06,1.064213629270479121e-06,9.910274805090001685e-07,9.257474164697813451e-07,8.645666407814995496e-07,8.108468092565350487e-07,7.604358922074592528e-07,7.129087441395517941e-07,6.700356451749202061e-07,6.301556221790308691e-07,5.928337302303086023e-07,5.586397341931421131e-07,5.262363270876233313e-07,4.966888564851650820e-07,4.682301648454446717e-07,4.436351491241554950e-07,4.193740023980051526e-07,3.966730210906845298e-07,3.759332791283226741e-07,3.573143886767410997e-07,3.384645803607549508e-07,3.221768130650945054e-07,3.058961078963664946e-07,2.912060790293486221e-07,2.768231519368117777e-07,2.639491669056060398e-07,2.506582457610895258e-07,2.396968420271725935e-07,2.281916824872402916e-07,2.180968926676787791e-07,2.083986410587112750e-07,1.991339987781392124e-07,1.900174658184498397e-07,1.820627029471529147e-07,1.741003843448706760e-07,1.670707286540931292e-07,1.597519226392996472e-07,1.530547989953566466e-07,1.470506471122245608e-07,1.410919838652395449e-07,1.353959406246647998e-07,1.299967132362097359e-07,1.249028552591121368e-07,1.200499126892648202e-07,1.154112508132830193e-07,1.110550140528116658e-07,1.069356030682605204e-07,1.027055861176759981e-07
1.722029531020152433e+02,9.305831381224337617e-01,1.191224996572301936e-01,3.217833290484426595e-02,1.225223688604336336e-02,5.711036962488988747e-03,3.033074736846377070e-03,1.766725719030179387e-03,1.101618643927186484e-03,7.247240270660662348e-04,4.971657163878273568e-04,3.531504878040969664e-04,2.581544665647821655e-04,1.933478213968994896e-04,1.478940602139636748e-04,1.151484400964490054e-04,9.106106165481957010e-05,7.300454716031336277e-05,5.927664329463021775e-05,4.868119424120298684e-05,4.033983825497983465e-05,3.373836419454989200e-05,2.844535395526506409e-05,2.415352656818513333e-05,2.065675031662717869e-05,1.779690264855892919e-05,1.539067258280963024e-05,1.339571680671341318e-05,1.171769569990597990e-05,1.029021961511551482e-05,9.075250405746649953e-06,8.050982086414472811e-06,7.155840582704265748e-06,6.389908357987566027e-06,5.719931074267266773e-06,5.134464924852979073e-06,4.625131077747615797e-06,4.182733873018650971e-06,3.787695848373430928e-06,3.436300878622798379e-06,3.134195007674879205e-06,2.857935336881455151e-06,2.609888977903246210e-06,2.390781665510768414e-06,2.199269353732649150e-06,2.023734623242290934e-06,1.864233481565513592e-06,1.721370952995594718e-06,1.588094098961547637e-06,1.474370130144392947e-06,1.365483872332244053e-06,1.269432954144001293e-06,1.181628090962664677e-06,1.100761702387795928e-06,1.027151687175711970e-06,9.587062459097454906e-07,8.950770245016658472e-07,8.382894281333773686e-07,7.846516245318709829e-07,7.381731066050597110e-07,6.930978198955529090e-07,6.514119785544955701e-07,6.128042178628015565e-07,5.776156401191033871e-07,5.449413491996370145e-07,5.133275775806906401e-07,4.850133063454664126e-07,4.582767779996755964e-07,4.342123662134592658e-07,4.113401445031188522e-07,3.891113351360351790e-07,3.695607184609928565e-07,3.507296279391442216e-07,3.332391813072841031e-07,3.164517343664564647e-07,3.010030802187492872e-07,2.866785108170257645e-07,2.729379852613790188e-07,2.600155460498454120e-07,2.479395911064346999e-07,2.364461989512573624e-07,2.257821286839220270e-07,2.155963044509095833e-07,2.058466450278933107e-07,1.969433645721392988e-07,1.883757589222762218e-07,1.804179557734477972e-07,1.728224611058205825e-07,1.654173884192170761e-07,1.586151142398245522e-07,1.521710528801750932e-07,1.460048250124971670e-07,1.400351826458538026e-07,1.342725585444354416e-07,1.291899224126911699e-07,1.241445925980164375e-07,1.194106872324338735e-07,1.145865124672391718e-07,1.105663670339150603e-07,1.062389436138016387e-07
1.776160275006064353e+02,9.615457043633627299e-01,1.231139810800254003e-01,3.319808212224015925e-02,1.267854759991440122e-02,5.905087196483967821e-03,3.134554040087754630e-03,1.825799342404635373e-03,1.139183166617374621e-03,7.492067798201494091e-04,5.140990133996201300e-04,3.651014252980428225e-04,2.670526878532103075e-04,1.998718488503910306e-04,1.526944902695845450e-04,1.190879338126353245e-04,9.418417156693098221e-05,7.552199039967375546e-05,6.130381135933988146e-05,5.030306689258132055e-05,4.166647640457264880e-05,3.491343420758599291e-05,2.942231608142004419e-05,2.499001773754712472e-05,2.137204265120683393e-05,1.839915562653567690e-05,1.592962977375488024e-05,1.385363462522319608e-05,1.211169495373639628e-05,1.064932514182721521e-05,9.375301286124733703e-06,8.334019605131561185e-06,7.389378497183180362e-06,6.601289991295693716e-06,5.916514949041269917e-06,5.315817655421589666e-06,4.788329371975200353e-06,4.326310706134873122e-06,3.922107754952037152e-06,3.557350458866559268e-06,3.239120049304380259e-06,2.957364637334828517e-06,2.703221110422279738e-06,2.475188907138440894e-06,2.271727769749450974e-06,2.092727121971825370e-06,1.925499952809150948e-06,1.780645803858641715e-06,1.645853904906909770e-06,1.525312711346697870e-06,1.412721959720253052e-06,1.311165464706317816e-06,1.220545729836437385e-06,1.138509329048939919e-06,1.059683264125212492e-06,9.908396062155686118e-07,9.273184917094733674e-07,8.666484603852795206e-07,8.117088231581307008e-07,7.631464806785636964e-07,7.160399857587598288e-07,6.731430187116947049e-07,6.345158028194282083e-07,5.975885874126952067e-07,5.629833704401608546e-07,5.315123891887625198e-07,5.012773630398618098e-07,4.746561931895097492e-07,4.491174423526519761e-07,4.253661237269598015e-07,4.029971546480431447e-07,3.822512876304809622e-07,3.623076327589693199e-07,3.438453872042700888e-07,3.269625714496475656e-07,3.111532466266622905e-07,2.964881880473425985e-07,2.823215854992838174e-07,2.688466942791677660e-07,2.564463332468032547e-07,2.445040162565528417e-07,2.330995318319529109e-07,2.225102729195830721e-07,2.132748750162655527e-07,2.038452229996631173e-07,1.946605295100717105e-07,1.862304158493834279e-07,1.784347092318408314e-07,1.709280138137763174e-07,1.638885931537431489e-07,1.572830845059631468e-07,1.510385765416359896e-07,1.449297805414577754e-07,1.390565655170687044e-07,1.334742969148216918e-07,1.285308221876095036e-07,1.232908230422216892e-07,1.188121720185408438e-07,1.143171314070078438e-07,1.099462240717920932e-07
