1.180852812601831683e+05,2.089089029315687601e-02,1.572100307105783615e-03,3.409315682585426985e-04,1.148281720934919286e-04,4.921707391441514963e-05,2.463200819742811904e-05,1.369653287288259974e-05,8.240341186129393404e-06,5.255062911029666183e-06,3.516077502967780472e-06,2.442287129370589304e-06,1.751064122919622753e-06,1.289303653176430505e-06,9.707929189961908137e-07,7.451182858298105609e-07,5.823771064870140752e-07,4.618589613083513570e-07,3.706900317303637401e-07,3.012780378943522127e-07,2.474112437553009987e-07,2.053368766140835156e-07,1.717964535743047105e-07,1.446997520513957547e-07,1.229292721308087365e-07,1.051331812404628473e-07,9.042059077354895579e-08,7.829974047703781495e-08,6.805321917682497776e-08,5.939742498144900461e-08,5.209716218898921556e-08,4.593818502095770630e-08,4.068587511797303599e-08,3.617970860820248852e-08,3.222397694425555787e-08,2.882937686539663183e-08,2.586894057134266102e-08,2.328888268607353919e-08,2.099934602812911657e-08,1.899349704184292766e-08,1.725204823076456756e-08,1.568345472709105832e-08,1.428262874064471584e-08,1.303671221957233947e-08,1.195061462129346052e-08,1.094556674781535073e-08,1.006541943252523219e-08,9.255807102582313960e-09,8.541826494881084371e-09,7.887633349201739916e-09,7.303899837187544649e-09,6.765061255123384857e-09,6.278663626810656409e-09,5.825347311061446186e-09,5.422771673182085726e-09,5.059178333322789590e-09,4.712891397301103096e-09,4.405632567925272089e-09,4.114850265601998014e-09,3.859145241895532504e-09,3.612937778604865775e-09,3.391254977433688801e-09,3.182403966432224636e-09,2.992330589034193520e-09,2.816906959583445542e-09,2.649662079444712714e-09,2.502318496506651288e-09,2.358226570580686845e-09,2.230073021874572983e-09,2.107129577770072579e-09,1.995130334108967516e-09,1.885455029393885276e-09,1.787876530082187304e-09,1.694627145470904378e-09,1.608712417219131428e-09
1.205625461193743540e+05,2.058960420207352551e-02,1.544871143605992293e-03,3.337953268058909003e-04,1.124852350092896754e-04,4.825533591621092869e-05,2.410299484559240481e-05,1.339264191113554347e-05,8.050744438594294731e-06,5.139199509688982191e-06,3.432768402641810761e-06,2.385108574186075579e-06,1.710305666980378560e-06,1.258060747228979992e-06,9.473953249970525456e-07,7.274151685195555901e-07,5.681699721580773542e-07,4.497671620731810645e-07,3.612732557830025044e-07,2.939998656258483973e-07,2.411232596330654312e-07,2.001029474469032070e-07,1.673183111499599369e-07,1.410321408300068639e-07,1.197738109131571798e-07,1.023711159320287505e-07,8.802723836610730797e-08,7.613838494453985294e-08,6.621420548656235584e-08,5.788545734887018169e-08,5.078569178928382219e-08,4.478947162831661222e-08,3.961066343885977227e-08,3.519821461023855129e-08,3.134661128178153847e-08,2.805102183824513355e-08,2.516354274701850543e-08,2.265736379932998617e-08,2.044765781234698318e-08,1.848838116851284946e-08,1.676022189889310210e-08,1.524154099651659788e-08,1.390798597633381677e-08,1.268986295783894744e-08,1.161503761495856432e-08,1.065761718885455745e-08,9.793701438102705761e-09,9.005976507092998145e-09,8.306670788083926090e-09,7.667911215178929070e-09,7.093041040641019711e-09,6.581025190477812037e-09,6.100287136499296283e-09,5.666733808251688168e-09,5.271554234362741302e-09,4.910747645542445171e-09,4.581787445561244783e-09,4.282562113888789716e-09,4.002321379463762213e-09,3.743387569250413857e-09,3.510750733750194373e-09,3.293328467645932742e-09,3.092604209850277196e-09,2.907175297689024082e-09,2.734559414454138235e-09,2.577571681117550642e-09,2.428396072397949941e-09,2.292591242581310555e-09,2.167463296918189422e-09,2.047592311035810567e-09,1.934676699159517874e-09,1.834778069665562018e-09,1.737147150900573313e-09,1.646910543747510311e-09,1.562577874054586265e-09
1.230909334400368825e+05,2.043918205679153000e-02,1.527374102470716770e-03,3.306635008673823747e-04,1.111125053921680459e-04,4.760999755335125418e-05,2.377493037408964178e-05,1.321468831920152476e-05,7.933952355640397396e-06,5.055344452556550204e-06,3.381553162962470492e-06,2.348373110971894825e-06,1.683252610768634416e-06,1.238468000652316427e-06,9.315209882025329925e-07,7.155741215211127890e-07,5.587439587424896496e-07,4.428735571707109475e-07,3.554691832179212952e-07,2.886146934307666178e-07,2.372414728934749613e-07,1.967249605314845309e-07,1.645191762907114439e-07,1.386320379702279027e-07,1.176539822409962691e-07,1.006755178840086776e-07,8.647756161664491978e-08,7.486121911559242716e-08,6.504806432882940844e-08,5.684854884058774440e-08,4.989887111486804802e-08,4.397131532044692542e-08,3.893481950539596840e-08,3.457899660720208661e-08,3.077960802038733108e-08,2.755704431566322978e-08,2.470521516677649019e-08,2.222715643666146664e-08,2.007484491776700704e-08,1.816591017279903228e-08,1.647880632884094675e-08,1.498338147949110896e-08,1.364751397639761861e-08,1.246422509174560993e-08,1.140045295439205688e-08,1.045797269670929153e-08,9.609731915869240281e-09,8.837800216248558876e-09,8.154174565403634924e-09,7.525424195915343204e-09,6.963979473830747131e-09,6.452161968650054958e-09,5.989757167330608145e-09,5.555910964359231730e-09,5.175765518505644151e-09,4.818578474482356216e-09,4.496720905455049381e-09,4.198667827732582538e-09,3.928068261699063478e-09,3.676951941005559799e-09,3.445776531616861112e-09,3.231866484265249256e-09,3.037150252288796429e-09,2.855065478435680561e-09,2.682387128452034999e-09,2.527437132603263891e-09,2.382596087411441854e-09,2.250889249875613582e-09,2.123250704037925483e-09,2.008676981118027991e-09,1.899527916482727733e-09,1.798170307389686966e-09,1.704004679061269607e-09,1.613372891628358631e-09,1.531926643223520807e-09
1.256764750732639077e+05,2.041193494341203216e-02,1.522516720132718882e-03,3.290177272409883745e-04,1.105637088599822465e-04,4.730472214662694084e-05,2.362806958649613640e-05,1.312096990234579666e-05,7.878826160793244538e-06,5.021637681349087812e-06,3.355060083746650236e-06,2.329971525943518548e-06,1.669237813191070190e-06,1.228531405861441048e-06,9.232488802712766735e-07,7.094705715265179229e-07,5.538728285549002941e-07,4.388853379167982407e-07,3.520403056628691007e-07,2.862719794804472660e-07,2.350857639505872038e-07,1.949533253896928332e-07,1.630086200660575572e-07,1.372632271980571671e-07,1.166388850504699911e-07,9.967787945401013494e-08,8.574832405166725483e-08,7.412274420404640469e-08,6.445061748833846203e-08,5.628265596024088689e-08,4.940361509909511563e-08,4.352528955143394386e-08,3.855086739609083673e-08,3.423040609318302081e-08,3.050075004014521521e-08,2.728019817073798993e-08,2.448535789616987631e-08,2.201551687920085445e-08,1.987175132456361732e-08,1.798485841626267502e-08,1.630361773914908247e-08,1.481151004196265727e-08,1.350250116651055895e-08,1.232914010191944523e-08,1.128520313361404924e-08,1.034926227771319976e-08,9.509073352789450262e-09,8.750572564916540017e-09,8.065735659076631524e-09,7.451663079869250829e-09,6.887335951850998054e-09,6.381909327514271855e-09,5.924962075451784564e-09,5.507573326112051340e-09,5.120214054366941320e-09,4.770040488647794320e-09,4.447478274451612236e-09,4.154037926353088417e-09,3.883769161130658395e-09,3.635379707619506611e-09,3.406027035686941859e-09,3.196569248356519533e-09,2.998519313016962747e-09,2.822306356396313076e-09,2.656122619705699284e-09,2.503310259722691042e-09,2.355991274878015098e-09,2.224982025694115094e-09,2.099910103592443819e-09,1.984629866404252537e-09,1.878095356478097355e-09,1.776337815796741168e-09,1.683295952761316158e-09,1.597628570104195426e-09,1.514914690835331753e-09
1.283249074072627700e+05,2.045635109550393224e-02,1.524205084060864003e-03,3.293866723839678195e-04,1.105725094183764441e-04,4.727967889826759903e-05,2.359556827990522972e-05,1.310267660756878631e-05,7.860129805995726135e-06,5.009307501778538099e-06,3.350494938800505003e-06,2.325567756660601576e-06,1.666310376440817106e-06,1.226033529608949526e-06,9.219780699863200885e-07,7.078043417330240025e-07,5.525469350631792415e-07,4.377523936107430588e-07,3.512012598242927422e-07,2.853637215799713012e-07,2.342493588115236820e-07,1.943333299111848134e-07,1.624690087593680280e-07,1.369531079510664734e-07,1.162383930493244966e-07,9.934515228169407063e-08,8.544321232027257491e-08,7.384202511030776906e-08,6.419008464219900101e-08,5.607471963957551753e-08,4.920340214691684862e-08,4.336661804435628100e-08,3.838003566885509817e-08,3.408205581001216268e-08,3.039322185272708708e-08,2.717089902183700550e-08,2.438153874938689763e-08,2.192529978454924792e-08,1.978786301641415939e-08,1.790728763885389611e-08,1.623390693727406212e-08,1.475695789209894867e-08,1.344764795186881126e-08,1.227132264850545564e-08,1.124140518185425107e-08,1.030857889643374608e-08,9.467529618209239424e-09,8.710398958416406091e-09,8.030101362076095611e-09,7.415610047643669124e-09,6.864862818479220545e-09,6.356593984017704138e-09,5.899303058118171625e-09,5.479284647883694342e-09,5.098243304035816052e-09,4.747907718951565710e-09,4.429792531166657358e-09,4.136485669266121635e-09,3.866632111890562655e-09,3.619139654761946300e-09,3.390175372304048962e-09,3.181527344902768574e-09,2.989535848404697732e-09,2.808598412602341795e-09,2.643780977422210700e-09,2.489714595242415178e-09,2.345789856697879092e-09,2.214531434304264679e-09,2.090842036689855397e-09,1.977652665540518557e-09,1.869172637097543836e-09,1.769897933616578333e-09,1.676630057817381268e-09,1.588577993824398889e-09,1.508296655359779665e-09
1.310263880390459963e+05,2.063812710852977461e-02,1.534385216570633478e-03,3.312523600925222395e-04,1.110373775514972283e-04,4.750868806665902827e-05,2.369326013739984650e-05,1.314434037218623798e-05,7.885249725169371198e-06,5.032013873527299277e-06,3.359101296685289245e-06,2.332810239979867098e-06,1.671208995828793259e-06,1.228288097920516313e-06,9.250479044704141023e-07,7.100362814652468021e-07,5.538210105807249182e-07,4.386374310929771794e-07,3.524656613716531382e-07,2.859488966786119948e-07,2.349331924295997700e-07,1.946085044309875092e-07,1.627674069353861149e-07,1.372976653243336457e-07,1.164423719445440292e-07,9.949338943650622467e-08,8.558940608010295624e-08,7.394340380608447138e-08,6.427615473110205124e-08,5.619617724874851230e-08,4.929937288716222805e-08,4.346163552666318464e-08,3.844557880345851198e-08,3.414717974995083060e-08,3.042547177367956056e-08,2.720290359827590862e-08,2.441274658940720805e-08,2.196932575887958882e-08,1.983045189575066369e-08,1.792083281944096631e-08,1.625227459201705566e-08,1.478063612915747299e-08,1.346972182791866404e-08,1.229907495711377284e-08,1.124939189921834529e-08,1.031656638545638946e-08,9.479167606528978464e-09,8.729208595784562134e-09,8.043605499368524439e-09,7.423640789446593653e-09,6.864997482763894269e-09,6.357438336557250683e-09,5.898564998855537606e-09,5.487067740523458936e-09,5.103056068160731259e-09,4.748894580051142777e-09,4.427739101262286276e-09,4.139812045366487238e-09,3.869616791072230070e-09,3.623352364740034083e-09,3.393741242556578338e-09,3.185052815708649876e-09,2.991355314202787121e-09,2.809370548754780460e-09,2.645927001443449667e-09,2.490905193898162991e-09,2.346656950215795396e-09,2.216163430527823229e-09,2.091867782176612221e-09,1.975676402963171509e-09,1.870472364633358959e-09,1.771734616089040998e-09,1.677014351781692780e-09,1.589000146734886139e-09,1.509279190268923752e-09
1.337956940344937611e+05,2.084772522612657331e-02,1.550544319859550142e-03,3.343620073420439597e-04,1.120489265216270073e-04,4.790466066898565903e-05,2.388838675766671063e-05,1.325919596631999382e-05,7.956173323447948348e-06,5.066403708210460372e-06,3.383884215900539523e-06,2.350032187266448957e-06,1.682158146527401856e-06,1.238099892348566639e-06,9.314665380308302560e-07,7.145882685669314456e-07,5.576324514849451508e-07,4.417214764142357137e-07,3.546810478245358943e-07,2.880631875208007687e-07,2.365996953606620693e-07,1.959694692115833311e-07,1.638276480961799790e-07,1.381269969890831142e-07,1.172546861631558694e-07,1.001493369221436139e-07,8.613119175252836642e-08,7.441841620354728338e-08,6.467685716062628708e-08,5.656596216938230298e-08,4.957677974779125863e-08,4.371471755082147950e-08,3.870055346635309041e-08,3.434494479592488787e-08,3.061585729991681557e-08,2.735475627361179282e-08,2.455015459149510872e-08,2.210581334561735767e-08,1.994736586393693605e-08,1.803987122090365814e-08,1.634554818315550030e-08,1.486762226551341079e-08,1.353085668616901524e-08,1.236702409739562208e-08,1.132010541713782767e-08,1.036795039320095719e-08,9.534307444699429059e-09,8.772470513414811673e-09,8.084894082024680642e-09,7.461452046390338435e-09,6.905803734864521534e-09,6.397642713309411203e-09,5.935412539665205289e-09,5.513751429718754736e-09,5.128672984920286458e-09,4.779900195223971710e-09,4.457206257256213829e-09,4.163034921327535385e-09,3.892601010236682565e-09,3.642604544414161424e-09,3.412442739978109141e-09,3.201108922923358099e-09,3.008811116285632830e-09,2.828403651344253074e-09,2.659413042480169461e-09,2.505189940551563052e-09,2.359197804029714581e-09,2.228965953130545221e-09,2.102681478054096484e-09,1.989436383906805581e-09,1.881426402203969674e-09,1.778481791117832189e-09,1.686807276254774931e-09,1.597478905315294915e-09,1.516472258603299718e-09
1.366292733492496773e+05,2.116005667317184119e-02,1.570648315525075911e-03,3.384182474934357911e-04,1.134231106990435069e-04,4.846072438997468113e-05,2.416394151459696726e-05,1.339980164124940582e-05,8.042792588691928616e-06,5.126640555311116910e-06,3.421228226918867337e-06,2.375581962337724918e-06,1.701148562903269034e-06,1.250587518603248580e-06,9.410158968100885799e-07,7.220645516651218089e-07,5.635781151815657601e-07,4.461194602965741079e-07,3.582179957473742472e-07,2.909671518307336570e-07,2.390285077322587397e-07,1.980744131727212875e-07,1.654748830117421698e-07,1.395345992601443715e-07,1.183969712546156277e-07,1.011346080204132751e-07,8.692720558842208611e-08,7.521544366699672408e-08,6.535522555832661198e-08,5.711135401076331518e-08,5.010063662234498696e-08,4.412460346420841508e-08,3.906313154941535060e-08,3.469090290625258536e-08,3.090563138175906332e-08,2.760016792962189152e-08,2.480281344892346553e-08,2.230407617368665370e-08,2.010946865455056170e-08,1.820786029387600816e-08,1.651418618570967866e-08,1.499714394216947218e-08,1.368005576324778834e-08,1.248322754161188294e-08,1.143072169418900711e-08,1.046967270300206543e-08,9.617695110795197593e-09,8.860072599326138547e-09,8.160383257243364717e-09,7.537144080832353663e-09,6.973814690780155331e-09,6.459819135996057915e-09,5.984182836318402463e-09,5.567271633792535810e-09,5.180705821803994457e-09,4.821493691762582259e-09,4.495505662484194214e-09,4.201295682095356177e-09,3.930033759593851138e-09,3.677884582626037317e-09,3.444414398204119604e-09,3.229672539613060437e-09,3.035657389391750929e-09,2.851974000294086344e-09,2.684550986338994422e-09,2.529033796524444189e-09,2.382493546805255598e-09,2.249942890264032369e-09,2.122028463677010274e-09,2.006287467572253653e-09,1.896873120248304863e-09,1.795912702066682313e-09,1.699617093549942826e-09,1.614393609302763670e-09,1.530577796709376493e-09
1.395176450959939975e+05,2.153606601019451491e-02,1.595977238763447324e-03,3.438299071382385267e-04,1.151345725746006602e-04,4.918422429017813420e-05,2.452987520418781073e-05,1.360106394276603030e-05,8.164062028731511425e-06,5.196643264736265350e-06,3.472901675688780158e-06,2.407778720126737246e-06,1.724976207329429732e-06,1.268128860807696374e-06,9.547556671727428002e-07,7.321796703991989019e-07,5.711240793397509715e-07,4.524435533453765373e-07,3.629448629046576053e-07,2.949466596416427384e-07,2.420398986562245511e-07,2.005408493801228736e-07,1.676945822610011453e-07,1.414285215099530872e-07,1.199885987084040155e-07,1.025573991239025779e-07,8.818476071729125118e-08,7.616033186848418702e-08,6.625606760595388347e-08,5.786028619401102562e-08,5.080065281298244213e-08,4.471440581818449330e-08,3.956281244382737204e-08,3.515093754155818246e-08,3.132965353517053878e-08,2.799944769558857984e-08,2.511309056289769743e-08,2.260356797514773540e-08,2.040241497505226540e-08,1.843279004911790495e-08,1.671717628200930643e-08,1.520785563818866560e-08,1.385884885819566996e-08,1.265191942265759088e-08,1.157719994210183309e-08,1.060791192618322915e-08,9.748592784591599877e-09,8.967521155501619635e-09,8.266260999109941935e-09,7.632850977236623237e-09,7.062849072877382151e-09,6.539435732644856361e-09,6.067849869723983819e-09,5.639500414652242210e-09,5.243687371877441686e-09,4.886137693869340896e-09,4.558404549611673546e-09,4.256165173378373940e-09,3.978612718467431911e-09,3.725925830265036536e-09,3.490940481306871347e-09,3.270406268223393279e-09,3.073581547728805360e-09,2.890028724675272677e-09,2.719762444204634986e-09,2.561449978970135730e-09,2.413817415272459653e-09,2.276672888221734986e-09,2.150540922223277711e-09,2.032357932340710908e-09,1.922348505523173481e-09,1.818542027833233219e-09,1.723007477996978188e-09,1.634484742859777355e-09,1.550391164642404422e-09
1.424810216488995356e+05,2.193565707189140332e-02,1.624890380684072952e-03,3.500244404884840618e-04,1.171363068786738105e-04,4.999215351297651256e-05,2.495124999037901287e-05,1.384971253247669984e-05,8.303015984340843009e-06,5.286218355595516762e-06,3.532600823510155644e-06,2.448847298611235922e-06,1.755030424802744522e-06,1.290041830130949226e-06,9.698702289675121825e-07,7.443184369538916344e-07,5.807632625987275099e-07,4.599161236879341366e-07,3.692668682377138589e-07,2.999509306244989371e-07,2.461173950436132596e-07,2.037973881547204275e-07,1.705094360070626154e-07,1.436381083379620963e-07,1.219320023278726269e-07,1.042136372648949457e-07,8.960731909862100763e-08,7.741470919040726119e-08,6.732697043545662228e-08,5.874612906854759066e-08,5.157061852535583682e-08,4.546759322761827349e-08,4.020891113538580330e-08,3.572008316031852304e-08,3.183149931164750800e-08,2.846086571560287074e-08,2.553959511375872744e-08,2.297012946183450507e-08,2.070403523545633523e-08,1.873716983872134901e-08,1.698368703877906214e-08,1.544889341443169508e-08,1.407068262629143497e-08,1.285545171041894865e-08,1.176279305542820424e-08,1.078676092251833860e-08,9.898107494632654842e-09,9.113827205479407423e-09,8.402747127334704122e-09,7.758901063562804959e-09,7.167658170102211354e-09,6.646704233954894682e-09,6.166237859791013623e-09,5.722058050036526834e-09,5.327758583186393291e-09,4.960746293786052889e-09,4.630678949738277216e-09,4.321040096443935483e-09,4.036208660171825152e-09,3.784399353526267726e-09,3.543159511935867418e-09,3.321525780540837180e-09,3.121123907556442624e-09,2.934400012297402710e-09,2.761241726338554009e-09,2.598220259698347568e-09,2.450663539785277918e-09,2.312768860819117210e-09,2.184465799196157782e-09,2.063546491782302337e-09,1.951760216977655788e-09,1.848198500085571860e-09,1.750915742368461321e-09,1.658894350403210831e-09,1.573808923869048925e-09
1.455045094878280070e+05,2.241487380734350290e-02,1.658806297021631114e-03,3.569077410916656314e-04,1.195282512295247035e-04,5.107177725438758045e-05,2.545585528632775293e-05,1.408998693753549437e-05,8.467161074513667086e-06,5.392442468700494266e-06,3.597680911954790555e-06,2.496811376561176418e-06,1.787229443909423476e-06,1.314535355244975165e-06,9.885707034570664690e-07,7.585576296122056221e-07,5.920023939748978702e-07,4.688867700239904559e-07,3.763366023205636447e-07,3.054009768609733246e-07,2.509032854798692133e-07,2.078567879666250274e-07,1.735518413948007036e-07,1.463910302292138984e-07,1.242608020677935788e-07,1.060396575671033169e-07,9.127286620025656477e-08,7.891971748384994264e-08,6.857327421961886403e-08,5.985259084275532003e-08,5.252645274206448369e-08,4.628828902352976144e-08,4.094509412963531271e-08,3.636160234155083949e-08,3.242181208620988547e-08,2.898245418977655742e-08,2.600418684149086248e-08,2.339046881747100436e-08,2.110567360873954273e-08,1.907652871895796685e-08,1.731391426179755299e-08,1.572967702886418177e-08,1.432186198417891329e-08,1.308191070428510223e-08,1.198245511633409122e-08,1.096727523816491893e-08,1.009010297882617919e-08,9.273835424269017276e-09,8.551892791246797908e-09,7.900661997800965682e-09,7.309620351547410434e-09,6.764324564749755564e-09,6.279951806630668382e-09,5.833405547343814123e-09,5.426143562891856692e-09,5.050806156951454918e-09,4.712955532734675617e-09,4.398550317669187483e-09,4.115368320249169536e-09,3.849521476181505717e-09,3.610310809851132931e-09,3.383403612246782058e-09,3.179360592948744213e-09,2.986283923449855840e-09,2.808702657589385063e-09,2.647378176586018167e-09,2.496954044442267550e-09,2.353878398739029382e-09,2.223979633725945953e-09,2.099445972591002091e-09,1.985852307720972940e-09,1.879807318291624707e-09,1.782049706749607653e-09,1.688863964038223536e-09,1.603124230213503346e-09
1.485981010225379141e+05,2.294846093428836234e-02,1.699151676896804974e-03,3.652121016617361710e-04,1.222233022481749459e-04,5.219978747464384884e-05,2.599348855533255225e-05,1.442495182787057603e-05,8.644436187104799005e-06,5.509256013234208339e-06,3.677874204943293578e-06,2.549140767175232533e-06,1.825954810833532030e-06,1.342118435037382414e-06,1.010341605489951099e-06,7.749784100850157684e-07,6.040021601465829251e-07,4.788859708301734062e-07,3.842906793468999978e-07,3.119486141428947616e-07,2.561071308777191510e-07,2.121325719297966589e-07,1.773568785747048389e-07,1.493969929074568582e-07,1.269219342936707718e-07,1.084239936490722085e-07,9.313955599015669924e-08,8.055252809116852697e-08,7.001454237478104486e-08,6.107662113053197250e-08,5.363521484696839961e-08,4.728057088265372033e-08,4.184161364588077140e-08,3.710996786747644363e-08,3.308874388177809995e-08,2.956513352361252066e-08,2.653083247416024980e-08,2.386734441266701559e-08,2.153661260182688643e-08,1.948533074958256909e-08,1.767253299776901665e-08,1.605072843927755507e-08,1.463015865202852919e-08,1.335645318567931272e-08,1.222492847268738025e-08,1.120666459985275820e-08,1.029017153410273088e-08,9.469947194665205650e-09,8.728338821108811403e-09,8.061013572780513078e-09,7.452456126945872633e-09,6.902972754029601508e-09,6.408732198125269933e-09,5.946948497323055314e-09,5.538334803439380304e-09,5.153522227236002879e-09,4.806877688208996497e-09,4.491319029678181843e-09,4.198285262176356409e-09,3.931208433173051956e-09,3.682437445665512345e-09,3.455512722749785665e-09,3.245525864064157783e-09,3.050805842734252351e-09,2.869175611471307705e-09,2.702941158926512683e-09,2.546011525193647583e-09,2.401527698297746433e-09,2.269359600897042204e-09,2.143118993160391789e-09,2.028682642796958877e-09,1.920087424226902256e-09,1.817119472563885748e-09,1.723776225156643661e-09,1.635350435005433871e-09
1.517666192704116402e+05,2.353115346635826707e-02,1.741316343796533257e-03,3.740620694187587569e-04,1.251345278123678663e-04,5.343005186851281635e-05,2.662762929577860781e-05,1.476544184516210874e-05,8.853727375280576618e-06,5.636564167882717271e-06,3.764186255142497312e-06,2.609412153610207504e-06,1.869682892899917296e-06,1.373721238819299222e-06,1.033531638009215431e-06,7.924757738516108747e-07,6.180872380606094798e-07,4.899707550087080002e-07,3.929409653138455890e-07,3.192778485252436613e-07,2.619529441093127503e-07,2.171448612726186148e-07,1.813869113199674664e-07,1.529126482150316828e-07,1.298293245162522626e-07,1.108672415001055204e-07,9.533721578459030144e-08,8.240164804928932953e-08,7.163217689360965351e-08,6.255318859842618128e-08,5.485657481031783696e-08,4.836901294005779646e-08,4.277431498228089881e-08,3.797320008798822368e-08,3.384918588686178338e-08,3.025317331162668224e-08,2.711428063313852351e-08,2.442216331691999202e-08,2.203093166155833641e-08,1.991887813623815769e-08,1.806045885481974232e-08,1.642624879076020153e-08,1.496796043033650093e-08,1.366179808615992204e-08,1.250404842166517335e-08,1.144792437731586382e-08,1.052676186080869950e-08,9.682849394190561388e-09,8.927058602845109174e-09,8.232599967633238112e-09,7.617181597788624912e-09,7.064425391684026935e-09,6.552072816486107236e-09,6.084031715239581303e-09,5.664680882734955356e-09,5.274374156458618711e-09,4.918158222508479216e-09,4.591380289681970736e-09,4.292630553532663054e-09,4.013820429221702198e-09,3.763604436293655592e-09,3.532704639278690236e-09,3.312175111050611572e-09,3.116479101577948450e-09,2.933727915418673205e-09,2.762291818683175017e-09,2.605192750173748692e-09,2.457349104602699405e-09,2.320253262185867959e-09,2.192397855488231421e-09,2.071355021015663140e-09,1.961611661123341219e-09,1.858499623195077249e-09,1.761581376060184420e-09,1.672435842036503307e-09
1.549955977371362969e+05,2.412463525882804077e-02,1.784097977102172506e-03,3.835959314535336367e-04,1.282944804761593086e-04,5.480988167577284628e-05,2.730502005546712755e-05,1.513136371970469571e-05,9.075357599705144337e-06,5.780044788410478921e-06,3.858584728288661494e-06,2.676298387394307682e-06,1.915474917265277677e-06,1.408519345836010212e-06,1.058486223390715342e-06,8.125782715743765512e-07,6.340493316524414196e-07,5.021106794951342895e-07,4.028190452412134699e-07,3.269173207083907908e-07,2.682427760186609663e-07,2.224924339558206317e-07,1.858441492487187487e-07,1.567137382610190910e-07,1.329631635244927336e-07,1.135787214885391245e-07,9.770142694723828757e-08,8.443076817105585751e-08,7.337309618215541019e-08,6.406773102006756575e-08,5.621240726748458212e-08,4.953697157647473823e-08,4.382645582799924436e-08,3.891484534214056415e-08,3.466930976462895012e-08,3.099981073401149348e-08,2.780188923103032161e-08,2.500380702182452001e-08,2.257027525212390087e-08,2.040132100838156796e-08,1.850083475655563545e-08,1.682684823354470202e-08,1.532556317686271680e-08,1.399558783875093447e-08,1.280390853530703050e-08,1.173483790792816069e-08,1.077866457141668036e-08,9.921994008490687228e-09,9.146645370875372879e-09,8.447719858605133253e-09,7.810779301552457921e-09,7.231370562072325696e-09,6.707314010736718433e-09,6.228704360286949566e-09,5.796953642176900324e-09,5.401009368043779922e-09,5.039225468654002673e-09,4.705496284933322035e-09,4.394180789700344127e-09,4.113521072500830539e-09,3.857157231218845889e-09,3.618664959939435243e-09,3.397200685107482882e-09,3.190634255397213583e-09,3.003972737655207789e-09,2.828674477416034193e-09,2.667459754393510817e-09,2.515603061140389100e-09,2.376639029201884235e-09,2.244975248176565510e-09,2.123427403835109561e-09,2.010542782427627389e-09,1.905136915167647495e-09,1.805425782762224339e-09,1.712425927148912034e-09
1.583059573339001508e+05,2.479457688676984031e-02,1.832530294820615153e-03,3.942125857978287149e-04,1.316692239618181962e-04,5.627637898268608886e-05,2.803923755193866448e-05,1.552516427451535838e-05,9.320800373913325299e-06,5.934058667678512098e-06,3.959908905191085967e-06,2.747183207313437236e-06,1.967245581943940770e-06,1.446091854576170342e-06,1.087377925435634369e-06,8.333007014413475022e-07,6.505470353872043861e-07,5.149426435946426817e-07,4.134400432713156368e-07,3.357343329683443116e-07,2.754294771034507087e-07,2.282257639183023612e-07,1.908335295329472662e-07,1.608162945497589886e-07,1.363781390663676321e-07,1.165299369118474763e-07,1.001936917780611135e-07,8.665034544919798895e-08,7.529978033064074228e-08,6.574338893165867204e-08,5.769488629884412093e-08,5.077090360574768849e-08,4.497802638941452599e-08,3.988231582385039387e-08,3.559905602806889640e-08,3.180685544511119312e-08,2.854306048411651161e-08,2.565774058163957873e-08,2.315195603986973196e-08,2.094730587722668753e-08,1.899409899340769776e-08,1.724837492053159099e-08,1.572687604422900919e-08,1.436088539097907451e-08,1.314160216101303393e-08,1.204188079989862202e-08,1.106138157372368947e-08,1.017982732313472175e-08,9.370050154033834732e-09,8.666981480860398702e-09,8.016450775577982321e-09,7.421967594113512090e-09,6.885339274947523975e-09,6.398092028886831953e-09,5.949710092853873109e-09,5.542148571566787587e-09,5.170981444709914779e-09,4.826708349811032723e-09,4.512287105498340507e-09,4.224234127258567107e-09,3.958323369461177811e-09,3.709887229657776110e-09,3.486515978781866070e-09,3.276658604396698741e-09,3.080645205712512853e-09,2.900352164794735799e-09,2.734177739410853870e-09,2.581976515212637216e-09,2.437067632497124815e-09,2.303217351995589996e-09,2.177707789792811314e-09,2.063314085472238116e-09,1.952290653027177350e-09,1.850495465396488070e-09,1.757304437738150560e-09
