1.182271938239542651e+05,4.920720738685374727e+02,1.723062862421223826e+02,9.219405244260957488e+01,5.867204027520877929e+01,4.128821850950978245e+01,3.088281388408733363e+01,2.416171258430104984e+01,1.949122612988360004e+01,1.610876128256022000e+01,1.358035298367292398e+01,1.165648108961791785e+01,1.010903054495887154e+01,8.881998650257497019e+00,7.947524934030220756e+00,7.010317318043627566e+00,6.319105206593457424e+00,5.716407255839018653e+00,5.201494089826664613e+00,4.755413880792677794e+00,4.369871933580482981e+00,4.030228874777969317e+00,3.732297905266559024e+00,3.468507214531450167e+00,3.230964951884356839e+00,3.017071343816497997e+00,2.826050807978150115e+00,2.653646837683643955e+00,2.502405541920210919e+00,2.358338716255659495e+00,2.226759246140022075e+00,2.106970463919294989e+00,1.998896750627968011e+00,1.900351381754621594e+00,1.809451938697700379e+00,1.718703776039258280e+00,1.642838632261534704e+00,1.568504143333167233e+00,1.497845194341365316e+00,1.432520195122668483e+00,1.374079030567831428e+00,1.319563694617446936e+00,1.267150567527717708e+00,1.219451136547749170e+00,1.170731594656253982e+00,1.127274449956425562e+00,1.089666693103719330e+00,1.046648171586954668e+00,1.010814132853337988e+00,9.744381183841812621e-01,9.428881505348855052e-01,9.131608512658188070e-01,8.815258582085474526e-01,8.543611998183719969e-01,8.266918622148566875e-01,8.017717989861413708e-01,7.780247530840931347e-01,7.538863394136843255e-01,7.339371625833119861e-01,7.174200126213713391e-01,6.907457883308787405e-01,6.716789941993162039e-01,6.538232968359002362e-01,6.363319629830676005e-01,6.199986041217111499e-01,6.034689123021389490e-01,5.906325133954836160e-01,5.736695324620787462e-01,5.583119937381922915e-01,5.443865996423929987e-01,5.315207356632576374e-01,5.190185043315113100e-01,5.084526519608864037e-01,4.952154084058283390e-01,4.828679466690820599e-01
1.207143739022302761e+05,4.537819061339673681e+02,1.612309210004638089e+02,8.729766820072480016e+01,5.624940258386784109e+01,3.997677564606463818e+01,3.022501356684944440e+01,2.382394547112673777e+01,1.939031947287757163e+01,1.616156586054623290e+01,1.371818755886545027e+01,1.184266468845255105e+01,1.035250464939616144e+01,9.141843173667687950e+00,8.153402870915606115e+00,7.315194769947176212e+00,6.617740178719666133e+00,6.013412192556449654e+00,5.498093219388911379e+00,5.055400476225310413e+00,4.667596063623308034e+00,4.326985158783325680e+00,4.027590601827182759e+00,3.749612510322198666e+00,3.509978286767675648e+00,3.294090182127056288e+00,3.094404839205784352e+00,2.917340338693602764e+00,2.758497299252456347e+00,2.610560552669562551e+00,2.474780684396997721e+00,2.350130315931658220e+00,2.235088191942954605e+00,2.127992072009963209e+00,2.032655588278060588e+00,1.942149990595136044e+00,1.858421727240596732e+00,1.781585104290792199e+00,1.707217553170649493e+00,1.637290851374214373e+00,1.575393548060173732e+00,1.514775340351116828e+00,1.458762537559717520e+00,1.405389762546877863e+00,1.355057377982848532e+00,1.309070621170889792e+00,1.264618101357876778e+00,1.220032090135859226e+00,1.182807849763082952e+00,1.143579784709142233e+00,1.108081977633086801e+00,1.074693469167171900e+00,1.041127085154206711e+00,1.011308807320868919e+00,9.802469483050241239e-01,9.530444781163507351e-01,9.261750820038802123e-01,9.013542623601865644e-01,8.776090384671291211e-01,8.520443183222758954e-01,8.313892830933051759e-01,8.099384346584722616e-01,7.892782079806908158e-01,7.694016459498437266e-01,7.507361800353558046e-01,7.322736982500878122e-01,7.144435503382258190e-01,6.988351400284357196e-01,6.817700997408960850e-01,6.661587041810470566e-01,6.516150295649241198e-01,6.369789466869468786e-01,6.230389776199914964e-01,6.097895251746349166e-01,5.962841174062759597e-01
1.232433930314579484e+05,4.374175101517186590e+02,1.550829651370226827e+02,8.369977989608945279e+01,5.394101790177879252e+01,3.829388809452489539e+01,2.895554756745969271e+01,2.282294889489241640e+01,1.856394753318993551e+01,1.545411422866655826e+01,1.312707365699824535e+01,1.132534772243814380e+01,9.894179918054767597e+00,8.716146419770648635e+00,7.781644710945651688e+00,6.981409282772053082e+00,6.311165908546325198e+00,5.743932927207184846e+00,5.251965398581774913e+00,4.824553912174823544e+00,4.456854384834073812e+00,4.123965603276915637e+00,3.841042459161074785e+00,3.581544989738837614e+00,3.352963109893557281e+00,3.144679252314908080e+00,2.956306830391644436e+00,2.783614917684040346e+00,2.629866122010937612e+00,2.490135093940155642e+00,2.361219696096424681e+00,2.242324249424760385e+00,2.132089006127026121e+00,2.033116938850174193e+00,1.939580983742637432e+00,1.854438077164907828e+00,1.772085063554434514e+00,1.697641516192082811e+00,1.626379231318903829e+00,1.560352318193784837e+00,1.501013579143563481e+00,1.442795994301093954e+00,1.391003182909579916e+00,1.341452934058667168e+00,1.291560243791614715e+00,1.246556028277116646e+00,2.601747920440027073e+01,1.099922889282850846e+01,1.126968488655000877e+00,1.090428195420002799e+00,1.056957097191079997e+00,1.023654264766075350e+00,9.931167294014082714e-01,9.618857373317205584e-01,9.348397542803813520e-01,9.086339566216078412e-01,8.829196511279510107e-01,8.590521119140194228e-01,8.362644558298125697e-01,8.131706751114798903e-01,7.919945609019520827e-01,7.709870338471795925e-01,7.519675387351006934e-01,7.326364253155253081e-01,7.135561954427075415e-01,6.974567509346967231e-01,6.819802159308414602e-01,6.649108369481591119e-01,6.498965515925583247e-01,6.347595814305176942e-01,6.212904289882210662e-01,6.061900158344347700e-01,5.922564981974504095e-01,5.812230515290903732e-01,5.687588932098560646e-01
1.258296653872906172e+05,2.861138874608037668e+02,9.292434261368008208e+01,4.763325047606943485e+01,2.957094426577645407e+01,2.037980434655555584e+01,1.503028777535839033e+01,1.158935296744114751e+01,9.263851080861700282e+00,7.604286921706261637e+00,6.354142940403017192e+00,5.410882846888263487e+00,4.669346568097413552e+00,4.080606585005338793e+00,3.591132931044386023e+00,3.200824462226330880e+00,2.867129657330742099e+00,2.587477940484764538e+00,2.347836882613749232e+00,2.138588347516858335e+00,1.960735840391301332e+00,1.805698308929866380e+00,1.666856430785357723e+00,1.542956590019351371e+00,1.437044113284234426e+00,1.340650326611796395e+00,1.251644719038658371e+00,1.173809928860836127e+00,1.103578788330828564e+00,1.039770866670747029e+00,9.801973792543635655e-01,9.264491296600048109e-01,8.776897477451045537e-01,8.328908114618273073e-01,7.916081195055849618e-01,7.534581571773044661e-01,7.174070721898330172e-01,6.840853471914634110e-01,6.538214237993453803e-01,6.249688739967752538e-01,5.978009294145664176e-01,5.729981923811496847e-01,5.508949473331962166e-01,5.285643309240057874e-01,5.081250108397352694e-01,4.885829719296846396e-01,4.710028099409589997e-01,4.538950438676627730e-01,4.377829707892498257e-01,4.224318979151718279e-01,4.080089369373964270e-01,3.942342217138312122e-01,3.812042905253296143e-01,3.691025427995878183e-01,3.574546927455887202e-01,3.461012175716942640e-01,3.357530613665789532e-01,3.251562905044274032e-01,3.161879096570115455e-01,3.066830002226650920e-01,2.978536946200870394e-01,2.893662702338828385e-01,2.819171133454427824e-01,2.743437146432992080e-01,2.665654440653150159e-01,2.597643566786238534e-01,2.530436258918227765e-01,2.463376126199210425e-01,2.401676922064566178e-01,2.343702303593064862e-01,2.282780884046550218e-01,2.228721365290011469e-01,2.182083561160994556e-01,2.125308925725848674e-01,2.074195658903085770e-01
1.284758774037177936e+05,2.575451499116240939e+02,8.266759448746937267e+01,4.221631107551711182e+01,2.611015743379766718e+01,1.792389893035493387e+01,1.318327270286115471e+01,1.016276260331843950e+01,8.116196642056895172e+00,6.639271257564882234e+00,5.558493816188740944e+00,4.721558944283071213e+00,4.074450333538674585e+00,3.554297084269770313e+00,3.129565031468671155e+00,2.786641220920492934e+00,2.497122355801651317e+00,2.248784095892494950e+00,2.039004750123740273e+00,1.860459180737880747e+00,1.700927321640477219e+00,1.565937774373427738e+00,1.446129061424375362e+00,1.339009932662942104e+00,1.247027191569244353e+00,1.160508018774172534e+00,1.086376829217562623e+00,1.017456159680906858e+00,9.560772569208731975e-01,8.978044861714127300e-01,8.487925509561454751e-01,8.021581249911471367e-01,7.600687666830427958e-01,7.211359737162927885e-01,6.842389925275546014e-01,6.513404822094752689e-01,6.204713314291039339e-01,5.918071385953377339e-01,5.646659515904830506e-01,5.402712829578460996e-01,5.177602466922941460e-01,4.957026091731094319e-01,4.751053405593402279e-01,4.568399448985994149e-01,4.388518598029882978e-01,4.217777361763950239e-01,4.065455950183378131e-01,3.922481314173776323e-01,3.780009875661737295e-01,3.645584252354793220e-01,3.521447240893732511e-01,3.405814003681290614e-01,3.290918212575101864e-01,3.183374486227352196e-01,3.085687995365217207e-01,2.985330552955836603e-01,2.895723377330347570e-01,2.806235109411852613e-01,2.724460263720583919e-01,2.648429167852834887e-01,2.569413142181058984e-01,2.497039435512934669e-01,2.426759598242002602e-01,2.362398731040483424e-01,2.300403958992046083e-01,2.237557097390625027e-01,2.180579103985832712e-01,2.123587522414155382e-01,2.071641614279302046e-01,2.018230206608756794e-01,1.969616763400180715e-01,1.921847677220453743e-01,1.874058253794598505e-01,1.829196656432200141e-01,1.787862626057569737e-01
1.311779437066638784e+05,1.845585404549449891e+02,5.539803195091940324e+01,2.711396626635348284e+01,1.627253575270626129e+01,1.093106679771628542e+01,7.887999175761517101e+00,5.987432052451398867e+00,4.709940475286109596e+00,3.806558293276415483e+00,3.144256507463852213e+00,2.648563052710593446e+00,2.264825827952233972e+00,1.957109784437682132e+00,1.709932147456910689e+00,1.509490287284163346e+00,1.343045058601276098e+00,1.201622637389911930e+00,1.082805202412057799e+00,9.811549805341823749e-01,8.947446211468054189e-01,8.176926293212553043e-01,7.506093561047660900e-01,6.928732757994546798e-01,6.415113419573622577e-01,5.947393545514015889e-01,5.533339902234220009e-01,5.167036578387066426e-01,4.839302628705491327e-01,4.534043484748207509e-01,4.264761294748490306e-01,4.013349029988803052e-01,3.783038607143248688e-01,3.578014803339211181e-01,3.392863711850525599e-01,3.210668954754603566e-01,3.050917632665605672e-01,2.898863652680902514e-01,2.760843174564701630e-01,2.634981905408197433e-01,2.512943370199290927e-01,2.403483569957692856e-01,2.299421311618770891e-01,2.202654871817531501e-01,2.108813938615343164e-01,2.022205239625414763e-01,1.944957315877363646e-01,1.869045521150871636e-01,1.797195946893865026e-01,1.728937552746110107e-01,1.666129733283521763e-01,1.608486746010661106e-01,1.552982354994924541e-01,1.500689757449572836e-01,1.448340157432781994e-01,1.398184048903801935e-01,1.353948788684380400e-01,1.310566355540525585e-01,1.267182894076818722e-01,1.230243838129319311e-01,1.191793410955244020e-01,1.156288181977893348e-01,1.122829034130609499e-01,1.089340846410454394e-01,1.057569914519220083e-01,1.029172522743500989e-01,9.988769111542743218e-02,9.716137039065809999e-02,9.472101561472018316e-02,9.204733300138423502e-02,8.958988534446864216e-02,8.731709510833368659e-02,8.505130779581802913e-02,8.292235366585248846e-02,8.090906346934118032e-02
1.339464840302685625e+05,1.627618137822317408e+02,4.811355796489380765e+01,2.337398115519814823e+01,1.396673787535278599e+01,9.339075317532017806e+00,6.723896096505708186e+00,5.075439752092391288e+00,3.986768018148938886e+00,3.217875159973240695e+00,2.658341943076757197e+00,2.233120586850346090e+00,1.903220265632957986e+00,1.645766395712219943e+00,1.435146090276740116e+00,1.266128979209627969e+00,1.125059986288807545e+00,1.007227074884909479e+00,9.076357975293065650e-01,8.216249877861417916e-01,7.465686823361112889e-01,6.828354882823147731e-01,6.272384312073600032e-01,5.781516574653274843e-01,5.346613746301114301e-01,4.955056189830115421e-01,4.612234841702434474e-01,4.305374876829925479e-01,4.021893118385012622e-01,3.768555581431644042e-01,3.541741214013481853e-01,3.335435950761567736e-01,3.144899488463798742e-01,2.970408273055430981e-01,2.814733907662544388e-01,2.662736821691445432e-01,2.531065744135778117e-01,2.401544592015303070e-01,2.292180716431531096e-01,2.181413338350568776e-01,2.082987912023070987e-01,1.994082284559811347e-01,1.901621336219753433e-01,1.821110391278366047e-01,1.747453130887550721e-01,1.676151311677992750e-01,1.608159217398622554e-01,1.546791381573110469e-01,1.485588210292362599e-01,1.431204712055005324e-01,1.376846381001088637e-01,1.329055217885472817e-01,1.280477282767174818e-01,1.236917716199073120e-01,1.196527092799047204e-01,1.153494564652913917e-01,1.117872983465494213e-01,1.080249371975116474e-01,1.045179781582067646e-01,1.013377771845247466e-01,9.832075474860930975e-02,9.525483071036471017e-02,9.257445370658845540e-02,8.980138864248285446e-02,8.710507006763112958e-02,8.465836504780069327e-02,8.231006793627866636e-02,8.006864119624880483e-02,7.790009440805803487e-02,7.584331466392338350e-02,7.390620719168941588e-02,7.182099445244602420e-02,6.997610142050333937e-02,6.824092922898702951e-02,6.646453281437805782e-02
1.367751591780119925e+05,1.191635632560509777e+02,3.328998057500397323e+01,1.562060773317800511e+01,9.091894980863019171e+00,5.973843315818820443e+00,4.230562090566714950e+00,3.155530110609379602e+00,2.451538766065188835e+00,1.957037364212019570e+00,1.601643749737798883e+00,1.333549821142157699e+00,1.129164149247977589e+00,9.682815109344014015e-01,8.403655102749983952e-01,7.367113090473297321e-01,6.504819311528329262e-01,5.784063561900232298e-01,5.190184552717371780e-01,4.677720287824201906e-01,4.237503130401531481e-01,3.850668820770257184e-01,3.525604263050833853e-01,3.233590332161202507e-01,2.974918880718230296e-01,2.754041264125454691e-01,2.553307620985831305e-01,2.375659994874097791e-01,2.209199497803879531e-01,2.069177891356676902e-01,1.934661590596485903e-01,1.815639993569861388e-01,1.710013241013956520e-01,1.610804033131776059e-01,1.520151333457127607e-01,1.435464149412504498e-01,1.360752870604560738e-01,1.289522014442973374e-01,1.224363559092534748e-01,1.164602621869922222e-01,1.108643001552121199e-01,1.057135701534140659e-01,1.008718117810025877e-01,9.647975618086929162e-02,9.219619473056037129e-02,8.823472374457339007e-02,8.453104892600926679e-02,8.115756953285677144e-02,7.781144532249413548e-02,7.481949068296701866e-02,7.190380805196647240e-02,6.924289644032366464e-02,6.661610411178570113e-02,6.415562642888206213e-02,6.199790702619688981e-02,5.975380639726998039e-02,5.777547031384965004e-02,5.580405450174918264e-02,5.389430428422979646e-02,5.214719904755886482e-02,5.047158930704408186e-02,4.883942954185542529e-02,4.743338680513493888e-02,4.597759380788470074e-02,4.455621523612499080e-02,4.329521594549767122e-02,4.193429741417875611e-02,4.075679913620164352e-02,3.954175535153574977e-02,3.852438417567743273e-02,3.758107443731718150e-02,3.634837799005991715e-02,3.527659216908260453e-02,3.451768511821781682e-02,3.369891761421921900e-02
1.396640232469900802e+05,8.887431477020660964e+01,2.351748991651070142e+01,1.068833904664113454e+01,6.085312391195782489e+00,3.921997036984703033e+00,2.738574224538079083e+00,2.022826909671118667e+00,1.552749693059922054e+00,1.227253817786309709e+00,9.949633185983772776e-01,8.224646106625742581e-01,6.933520737962709513e-01,5.897605005519050980e-01,5.089370968602130452e-01,4.434884544464792189e-01,3.898782095800996106e-01,3.455170414099366649e-01,3.077296672578912484e-01,2.763493383207866749e-01,2.493554999710495268e-01,2.261980144399647896e-01,2.056768796976027047e-01,1.883342545719697836e-01,1.728065327456416167e-01,1.591020234393675514e-01,1.471247684465596395e-01,1.363866049856824192e-01,1.267970089792891109e-01,1.181396875814712255e-01,1.103196322189609474e-01,1.032204430152181551e-01,9.680353809773253881e-02,9.109149590744218539e-02,8.566894810272952798e-02,8.094656301069726168e-02,7.631249217165569920e-02,7.225835078057830929e-02,6.841785370145142542e-02,6.494742995895803894e-02,6.168341281849898383e-02,5.881370487217872645e-02,5.592913012301428677e-02,5.340090649998617545e-02,5.082978760373037252e-02,4.869280478596643702e-02,4.651853368712366432e-02,4.458095842570205386e-02,4.271838425540222528e-02,4.089687703393707352e-02,3.932889965341566929e-02,3.774661440936272899e-02,3.624503408349894623e-02,3.493594830083011915e-02,3.363795107894267111e-02,3.235487960687519204e-02,3.122623485188989745e-02,3.016233632269465365e-02,2.909863117325717577e-02,2.812269358149976223e-02,2.716004947829869440e-02,2.628657634019758785e-02,2.542798835605679722e-02,2.459061502458428916e-02,2.384169545408548405e-02,2.308938297109861329e-02,2.236467516404675934e-02,2.165896846742329865e-02,2.106427561861397985e-02,2.045194775366339368e-02,1.987083726883030060e-02,1.926546086495667734e-02,1.872836418305586295e-02,1.826363518669217589e-02,1.776151017508125624e-02
1.426208083989434235e+05,6.838673191366545723e+01,1.730467380867651528e+01,7.680915542295387866e+00,4.297388387858815939e+00,2.732283999873879932e+00,1.885474487442352354e+00,1.373720997107454656e+00,1.048846844004485579e+00,8.228543916575634665e-01,6.625998910259609520e-01,5.456213914815040145e-01,4.556130315046242885e-01,3.864656343645685443e-01,3.314821304804345115e-01,2.878440478918538603e-01,2.521536899316709213e-01,2.225692198933455213e-01,1.974631124398371351e-01,1.766502500803095177e-01,1.588872632212663949e-01,1.433068569140638349e-01,1.305360775629716419e-01,1.187160116849119568e-01,1.088921047031595618e-01,1.000579532065581506e-01,9.225146280576852764e-02,8.522509203688401203e-02,7.916257117592288839e-02,7.354922199771511682e-02,6.853355995607200712e-02,6.397442309851381070e-02,5.990331817007496507e-02,5.616745172969019040e-02,5.287043594108427336e-02,4.973432100399102079e-02,4.695737719894316903e-02,4.439847184084246695e-02,4.189774775909742288e-02,3.974372726891577112e-02,3.756579542224414148e-02,3.572668575407238201e-02,3.392500303272876633e-02,3.220721573736758797e-02,3.077668494421952755e-02,2.934788284466605460e-02,2.803204574595768300e-02,2.657531935800862624e-02,2.552146546785082418e-02,2.446990781818545249e-02,2.350470565323015126e-02,2.231336466074229988e-02,2.125468214987978263e-02,2.058341882832128572e-02,1.981117765101007844e-02,1.890991610218597380e-02,1.835394788751362402e-02,1.748998962202509555e-02,1.689650120740150349e-02,1.637540238099266174e-02,1.576965097320524520e-02,1.530618788818188108e-02,1.454712276841319159e-02,1.415434538946421135e-02,1.375922831257165094e-02,1.329067006885527487e-02,1.286787962264938912e-02,1.233315828176520003e-02,1.208039872199108064e-02,1.162837754110291125e-02,1.132288045504304883e-02,1.091272492986920979e-02,1.065918937877373580e-02,1.033698307219569137e-02,1.000421478502399979e-02
1.456422348677265109e+05,4.928072666873728025e+01,1.178779379782892711e+01,5.051784792720986239e+00,2.760110876605624153e+00,1.723183385966132963e+00,1.171481679801092968e+00,8.421753831211185037e-01,6.345668556050590992e-01,4.943548177508099717e-01,3.950120356233780550e-01,3.221005785418543099e-01,2.672323445386280971e-01,2.251015602726899878e-01,1.920390121424811747e-01,1.656069018810978899e-01,1.443431346246343006e-01,1.266475024719843079e-01,1.120161134984656442e-01,9.965656928897297095e-02,8.935284371435243955e-02,8.046321006556068911e-02,7.280233024023438637e-02,6.608655442294010529e-02,6.033805744791669035e-02,5.516584399854691095e-02,5.070995169340070108e-02,4.673350766315369220e-02,4.322148120916371322e-02,4.012408948259656161e-02,3.725434477446167708e-02,3.480798468727944184e-02,3.248606637985344131e-02,3.027993883734783273e-02,2.872080034462639805e-02,2.670487498228142631e-02,2.534130693534329681e-02,2.393314250743652435e-02,2.268945168721263339e-02,2.145028639314802005e-02,2.011891620390746788e-02,1.921243822023896430e-02,1.837801305536710186e-02,1.749012422952026316e-02,1.657362378053470545e-02,1.586478401637840194e-02,1.516630858568158470e-02,1.429403712682486213e-02,1.345779946855667208e-02,1.283396894380426333e-02,1.230444900504187693e-02,1.185977228252511374e-02,1.129375530237396001e-02,1.093352683296330667e-02,1.057113143147845637e-02,1.019378913049632900e-02,9.876401533351029938e-03,9.242818994244728081e-03,9.021779950608021723e-03,8.691173349706687173e-03,8.322392239262762018e-03,7.974089895626819413e-03,7.693957712805227570e-03,7.543362027759004801e-03,7.298804263306995013e-03,7.026732942716448251e-03,6.838670931364737755e-03,6.494318748874495194e-03,6.315800080322742267e-03,6.099989489822561090e-03,6.014442891413496889e-03,5.843178836188098885e-03,5.654733792246139680e-03,5.401209650955707438e-03,5.343140874822623759e-03
1.487306735983215622e+05,3.370313835230614075e+01,7.517033047808030055e+00,3.091542735748107784e+00,1.641012392723320890e+00,1.000960811409114193e+00,6.677883120841822118e-01,4.738234248618477529e-01,3.518621945559453068e-01,2.700904493072544543e-01,2.135510224537471025e-01,1.723186718027953368e-01,1.417550189556254503e-01,1.185196304221717151e-01,1.002693430095298877e-01,8.583821239336539288e-02,7.431893290561973620e-02,6.476170670824589470e-02,5.691872929359465677e-02,5.042525862949462367e-02,4.494855940549242340e-02,4.029783813163993755e-02,3.644548763619344378e-02,3.294848792590897302e-02,3.037937019552494275e-02,2.759795559431510795e-02,2.555109193319106062e-02,2.391656668587499243e-02,2.204755576409633128e-02,2.062844620102965640e-02,1.901183907647260862e-02,1.798530888519031534e-02,1.686455192115777005e-02,1.556952956867324947e-02,1.478114004287459787e-02,1.408659073394439958e-02,1.330820431114309622e-02,1.242687452237106055e-02,1.192970497306480686e-02,1.120191042409381284e-02,1.044584020265167112e-02,1.005498925253953298e-02,9.466093908789304304e-03,8.944064649508861459e-03,8.405360147277605651e-03,8.113188470924351942e-03,7.735552226011157412e-03,7.361704269141561632e-03,7.115916160105558927e-03,6.772551737573997456e-03,6.525861642939586975e-03,6.207561082267648751e-03,5.908367277394292738e-03,5.643454191705362527e-03,5.452915377066197729e-03,5.289184157652829753e-03,5.012830451924874496e-03,4.865669893363080110e-03,4.600536317651693699e-03,4.499394997872434299e-03,4.305911049764992414e-03,4.174822710226747113e-03,4.012968648933503725e-03,3.848803258124605924e-03,3.731957504853849420e-03,3.603194067538839206e-03,3.474050826407665618e-03,3.368389352747960027e-03,3.246288828791201418e-03,3.151636742086035611e-03,3.059096133781534325e-03,2.950415466641858903e-03,2.847613299714723666e-03,2.765812382804275996e-03,2.698151634708092269e-03
1.518898638343768835e+05,2.939026982680821121e+01,6.451282701941051023e+00,2.628928458476646579e+00,1.386499580409042087e+00,8.432303814896995320e-01,5.592279471467315188e-01,3.955187894826463491e-01,2.934671928412019848e-01,2.249282550550121274e-01,1.773354467528326095e-01,1.430048317060608476e-01,1.174482570623880812e-01,9.809355658660810773e-02,8.290594835534795259e-02,7.086686928404554997e-02,6.126639610678683706e-02,5.331074347628711463e-02,4.684135638768520404e-02,4.138700498823625479e-02,3.677008554877003732e-02,3.268201412480228885e-02,2.933676617701390030e-02,2.619657676111777564e-02,2.314582205825273589e-02,2.090813206344416947e-02,1.941801023795645259e-02,1.723149949571452927e-02,1.561233765392974759e-02,1.440767140369251728e-02,1.307862841086538871e-02,1.215745839378343414e-02,1.110981495182320443e-02,1.003456963722432378e-02,9.226771428845497239e-03,8.698046703579532385e-03,8.226179465712005548e-03,7.529481335890948930e-03,7.035995402170379213e-03,6.438271183556796250e-03,6.228027226459417753e-03,5.708291800548302014e-03,5.484692714432885460e-03,5.155627628254573665e-03,4.828313122048023473e-03,4.597102966739419899e-03,4.293396917691306297e-03,4.119365571913220607e-03,3.899213264413612431e-03,3.677884146590918411e-03,3.550437268125567359e-03,3.326939605695837781e-03,3.160098827396453508e-03,3.064879683842881147e-03,2.908863908836422166e-03,2.795541632990841945e-03,2.657093432170803179e-03,2.568834096550624141e-03,2.488886343455309381e-03,2.354820693752600596e-03,2.253664977005054824e-03,2.166964735322980846e-03,2.076500897316633978e-03,2.009351925801558612e-03,1.945565416515663984e-03,1.844161635236199774e-03,1.797151490583525930e-03,1.721628005028055016e-03,1.675037484300133947e-03,1.611545257734745039e-03,1.555411194991425383e-03,1.499772076315428714e-03,1.464454425414993830e-03,1.402303255192203450e-03,1.359655729598359571e-03
1.551175690713545773e+05,1.788042582370319167e+01,3.582358063171764861e+00,1.386212787904171462e+00,7.034797385914027812e-01,4.151508574336801871e-01,2.690536419731686668e-01,1.862613682549799088e-01,1.355698530199929142e-01,1.023768544903424504e-01,7.954343100878089046e-02,6.338983209591929346e-02,5.146777640202406662e-02,4.254271423003227331e-02,3.553284591268827258e-02,3.010889411318975334e-02,2.584119982649863909e-02,2.231885602921293218e-02,1.945830865330821363e-02,1.711077539943979195e-02,1.514454412029139080e-02,1.346661955640823111e-02,1.211406386945265527e-02,1.085599161377819553e-02,9.792259030569287759e-03,8.894344891751771592e-03,8.069519108366573351e-03,7.383470537315253539e-03,6.787767530418293595e-03,6.213533737450429965e-03,5.751671059758409026e-03,5.306044213311765165e-03,4.909330195232694538e-03,4.566242772111423279e-03,4.251806304254709436e-03,3.962012541409656689e-03,3.698968951792862368e-03,3.457099018717744304e-03,3.243191721025997891e-03,3.044243901750811471e-03,2.868116231195031850e-03,2.697609164111382154e-03,2.543866679393096998e-03,2.397060622171716827e-03,2.276522789754954149e-03,2.156980770874645115e-03,2.039033573294166905e-03,1.932442816894264616e-03,1.838498116289260815e-03,1.748817253246171379e-03,1.666434083454808226e-03,1.589280303125084918e-03,1.514015840816331339e-03,1.445081874445978487e-03,1.381329962313286065e-03,1.321993908897509595e-03,1.263950078857758010e-03,1.212717915190597226e-03,1.161598851929218374e-03,1.113108176435346824e-03,1.066640576097169961e-03,1.024696390681103207e-03,9.860779957762114047e-04,9.490129451206713411e-04,9.149653485364324683e-04,8.799802658552165723e-04,8.481524807519854421e-04,8.171154142424793881e-04,7.879938828735655581e-04,7.612074826539764289e-04,7.346762553621984798e-04,7.103099749496342681e-04,6.847450357378116401e-04,6.635822733531541485e-04,6.401704519971418818e-04
1.584208300619409420e+05,1.166654844550698833e+01,2.151246797591408022e+00,7.907011416184072106e-01,3.869099725641121368e-01,2.217122228325187350e-01,1.400365253058245552e-01,9.529047074873983614e-02,6.825686188417945388e-02,5.074470683978214713e-02,3.886678543629411287e-02,3.052032741904883023e-02,2.458498691525645360e-02,2.015817356002777214e-02,1.705714349432621568e-02,1.452454470225320211e-02,1.253417742881328227e-02,1.100614441906610022e-02,9.593353911101869941e-03,8.574625710547562410e-03,7.565955691358984894e-03,6.699449890067589626e-03,6.002256443518852805e-03,5.373456571488324091e-03,4.854802909668009397e-03,4.432123453456761342e-03,4.045244590852868291e-03,3.660845027772492450e-03,3.359466572274964584e-03,3.079251703247490486e-03,2.831209032392198194e-03,2.618618676718648640e-03,2.420975094821710936e-03,2.242737707758036061e-03,2.084036430350635384e-03,1.939107934522125076e-03,1.816605470966477405e-03,1.689065097062678435e-03,1.583159636312914034e-03,1.479201253996179424e-03,1.388547152806670270e-03,1.304268043271829833e-03,1.234604558582625290e-03,1.161124045686579009e-03,1.098200972846315356e-03,1.036435694097472904e-03,9.828135534681377728e-04,9.311032981312607464e-04,8.818209409009137786e-04,8.375358060899356152e-04,7.973954338263586307e-04,7.575795350506679205e-04,7.206054152529726628e-04,6.870653071355291904e-04,6.556889836565507178e-04,6.247369560642985608e-04,5.969079767881353303e-04,5.717139939632807748e-04,5.473359681505843635e-04,5.247307485206996859e-04,5.044628096417858075e-04,4.825118552775627774e-04,4.637567859908934740e-04,4.454705620094791046e-04,4.275547113996739442e-04,4.112071006382607679e-04,3.954408790550140509e-04,3.808026204379640978e-04,3.674299048471336439e-04,3.535992442235071000e-04,3.410498363359787768e-04,3.289412273926958395e-04,3.176406065886441701e-04,3.063859668635991133e-04,2.956241772397032478e-04
