1.017488369811141979e+03,2.709315151804698729e+01,6.523886296084691949e+00,2.637613662451365748e+00,1.353747904945475034e+00,7.983876999110105510e-01,5.156132011753064015e-01,3.546362905865574899e-01,2.556334364215201438e-01,1.915098032991739696e-01,1.478484057206322089e-01,1.168065083203656679e-01,9.420627909940844369e-02,7.716382472944524618e-02,6.401285367665225656e-02,5.395309529211822497e-02,4.581082329284036359e-02,3.933089776586741471e-02,3.410276479352297718e-02,2.976879187461103568e-02,2.601729247192085745e-02,2.287708725684802977e-02,1.993578394546874008e-02,1.765246456793759938e-02,1.533948862457043712e-02,1.369500413943930753e-02,1.210275075903799805e-02,1.104869083552739543e-02,9.373095342996606502e-03,8.696932120259931454e-03,7.730466536955783730e-03,7.102692550934999738e-03,6.643742046153213419e-03,5.883691890866150735e-03,5.389964351786095606e-03,4.876566212143062379e-03,4.612784024614074649e-03,4.251013941723905121e-03,3.966423023579124935e-03,3.692935732598738672e-03,3.348701523336809587e-03,3.199555243380768858e-03,2.967190168232055215e-03,2.796088647717377522e-03,2.625667312747626773e-03,2.446414675327779429e-03,2.323585697384834749e-03,2.212133654688267382e-03,2.081121072350438153e-03,1.982684864118806206e-03,1.858423579870047485e-03,1.741445750863214806e-03,1.675856287570213826e-03,1.573992511690011295e-03,1.504838999536135813e-03,1.426711803999474847e-03,1.355977545603341983e-03,1.293120643453416017e-03,1.237135655392714376e-03,1.177733919044367337e-03,1.131970276312990655e-03,1.084494277339156714e-03,1.029018711829037371e-03,9.925190454655452577e-04,9.480700217806797662e-04,9.130564505383709142e-04,8.736574989732786168e-04,8.434555619906101975e-04,8.067917228207619655e-04,7.774308095665439719e-04,7.489991623254512332e-04,7.150826081437443695e-04,6.946216052601578324e-04,6.699288540070006152e-04,6.429287587037279574e-04,6.200181194878454658e-04,6.000265842134652880e-04,5.770721389593339284e-04,5.602676533865835881e-04,5.376647422851577995e-04,5.240815204184757006e-04,5.046284772362392632e-04,4.924113714368940449e-04,4.729494945950405023e-04,4.606159660349275014e-04,4.444923420532080225e-04,4.299375034008699531e-04,4.185152478739274928e-04,4.055647840784786526e-04,3.946716490637646249e-04,3.810353412005774488e-04,3.719700916197983412e-04,3.600538635326199660e-04,3.492718356609952196e-04,3.410016939213338159e-04,3.301928209431350715e-04,3.210981105573498633e-04,3.125324265729935848e-04,3.055566643995365943e-04,2.958793160375726623e-04
7.688862460522632318e+02,1.654791000793390410e+01,3.650339744864286917e+00,1.396969306995216042e+00,6.888677937359349857e-01,3.931523007688766946e-01,2.466804500998731053e-01,1.659766006895577461e-01,1.175111026029253269e-01,8.636986836087792718e-02,6.554691223490169416e-02,5.101503113871033723e-02,4.054020141345585082e-02,3.279529636793580144e-02,2.692126094793919830e-02,2.242884332705529643e-02,1.908225605320993876e-02,1.644604794708984588e-02,1.439691844568417867e-02,1.282844921587648034e-02,1.109282475559330086e-02,9.859235401518208486e-03,8.907623884942737075e-03,7.945996879014536815e-03,7.013725936743526665e-03,6.346616005434662505e-03,5.850074158149229202e-03,5.193207863715870558e-03,4.762874452467644355e-03,4.366276843211057065e-03,3.988152555986055822e-03,3.649231763951669896e-03,3.305185701700013180e-03,3.083312262833034795e-03,2.868130442024227969e-03,2.636462380909919932e-03,2.447219742032582992e-03,2.285599305093989272e-03,2.140395623658933755e-03,1.987563226234715340e-03,1.858038202417113677e-03,1.735824513718189042e-03,1.618869391383235493e-03,1.528119685598080570e-03,1.427352857863958477e-03,1.350011311096790826e-03,1.271163333280247651e-03,1.196583736632667386e-03,1.130816877413119139e-03,1.071803946399459747e-03,1.017553136888455466e-03,9.606896658381109148e-04,9.112595892363434041e-04,8.692594958712820171e-04,8.233499341261604505e-04,7.832236762971855632e-04,7.439922673108742427e-04,7.136632643032583302e-04,6.767635720336641824e-04,6.504159629147468523e-04,6.210013367856985446e-04,5.908430168946254227e-04,5.680425077547667737e-04,5.418041388076431193e-04,5.194757076980502635e-04,4.986991556830544644e-04,4.784887978590343779e-04,4.602605945156528953e-04,4.406819436809616660e-04,4.239582590702967863e-04,4.085801411574367810e-04,3.921419575871413479e-04,3.778377180746284665e-04,3.637276146699304014e-04,3.507223405475772058e-04,3.377231956171538284e-04,3.261718976203247943e-04,3.147772295895432033e-04,3.037607379347863888e-04,2.936357173191887922e-04,2.838969623860406041e-04,2.744851191199621432e-04,2.651846838283984892e-04,2.566582864140753398e-04,2.482107747049036995e-04,2.403243830542730729e-04,2.326654356144597152e-04,2.254262290191590850e-04,2.183587880909622391e-04,2.120481330248993911e-04,2.054496117810432690e-04,1.997839128181063751e-04,1.939691280078076677e-04,1.879603616336609606e-04,1.826978700847844972e-04,1.777988063047487789e-04,1.723336150287806080e-04,1.679203346145193389e-04,1.629071390178170916e-04,1.585045467480356116e-04
7.116275589262638732e+02,1.469192112779313675e+01,3.205173644622729245e+00,1.214498665681074563e+00,5.968440334629983024e-01,3.392503254116743250e-01,2.125422574742713289e-01,1.426266154164743949e-01,1.006818384118729620e-01,7.393897494319176533e-02,5.599416557006493128e-02,4.349240805830101309e-02,3.454373066246736040e-02,2.793326370156623550e-02,2.289707975113890528e-02,1.892434890674253925e-02,1.569885896544221879e-02,1.307614362038860348e-02,1.097509043615845989e-02,9.234470961056399224e-03,7.869827000207546899e-03,6.837371729771099527e-03,5.933684437975443940e-03,5.188199827888776740e-03,4.588638643098109406e-03,4.097112261492906297e-03,3.677143388742528957e-03,3.232165423707120989e-03,2.933171877986166885e-03,2.665757968553509900e-03,2.396977359117725796e-03,2.221697854047145846e-03,1.997211724879653302e-03,1.830068725388002719e-03,1.694464664327136397e-03,1.554783958961378091e-03,1.439016147720770505e-03,1.326828470859179720e-03,1.231219184484728902e-03,1.153752163167450981e-03,1.071433107059753314e-03,9.933529916367413344e-04,9.349383261011495142e-04,8.723936014007277820e-04,8.204078248143908264e-04,7.686389694974533286e-04,7.211121612243574222e-04,6.793201099633335450e-04,6.403110606725015983e-04,6.043602352391087579e-04,5.702163379167285787e-04,5.400190255626402015e-04,5.120895224030552447e-04,4.833604208797695197e-04,4.587166378273236896e-04,4.361793008516190884e-04,4.158183663117123361e-04,3.953534217049464424e-04,3.754480260307418668e-04,3.587455990949357646e-04,3.423541513965898809e-04,3.260209997607177337e-04,3.111524080663783547e-04,2.985347503923647125e-04,2.857884196254211980e-04,2.720726280300955866e-04,2.611079208673158379e-04,2.504300042612613193e-04,2.407588384892322172e-04,2.304494387393431979e-04,2.213451455015240940e-04,2.126176867685608714e-04,2.043566375423838688e-04,1.971070690517225327e-04,1.896738618957774709e-04,1.827175297579961704e-04,1.755309816464050267e-04,1.696528507526755096e-04,1.634015662143917279e-04,1.577591409691125684e-04,1.523658690356756245e-04,1.472558813622909827e-04,1.423267894865580703e-04,1.372610590694532803e-04,1.325860901411571736e-04,1.284710229242836570e-04,1.241150215000214627e-04,1.202789947265416992e-04,1.163539094506533920e-04,1.128609551343283862e-04,1.092987541069564956e-04,1.057751759120511030e-04,1.026740732882248946e-04,9.981664375691689519e-05,9.643854021496838099e-05,9.364747974986898814e-05,9.104992641149251052e-05,8.848924773273571893e-05,8.610942980054378645e-05,8.375048760206404779e-05
5.464091497214802757e+02,9.141145093377568642e+00,1.830786251347640281e+00,6.573942975492667040e-01,3.094271693797696066e-01,1.700435974966000574e-01,1.038318098790075722e-01,6.802632950322336225e-02,4.698281048382031005e-02,3.387618944265380350e-02,2.525485711651477214e-02,1.933506360442171015e-02,1.526659237677142726e-02,1.241227396707914737e-02,1.046467352309480257e-02,8.886712968616561695e-03,7.454413236828535960e-03,6.449799149727070136e-03,5.533188652331450658e-03,4.776048073219869156e-03,4.079109061103239689e-03,3.648708708283738590e-03,3.200618581520314667e-03,2.812599382958682823e-03,2.508431954279749607e-03,2.233891840275862347e-03,1.982401058042328711e-03,1.798178053268619436e-03,1.615662974019445308e-03,1.467591934121406606e-03,1.330604365448979009e-03,1.214683015407412798e-03,1.102318457451936492e-03,1.014208454247252393e-03,9.308872754175217222e-04,8.563991997103990268e-04,7.873463308849451689e-04,7.302609077839035401e-04,6.747927861644680654e-04,6.287555698645198778e-04,5.868553825915717639e-04,5.461985703778665917e-04,5.097629414544718653e-04,4.749467274633911913e-04,4.457598652997682518e-04,4.167758144712550676e-04,3.933775910723808574e-04,3.692459594761305784e-04,3.466679895017713117e-04,3.266875369144327116e-04,3.083814611323219845e-04,2.914596137752398231e-04,2.759082488935236314e-04,2.606278074113913641e-04,2.476501816998477427e-04,2.349284945437747987e-04,2.227065472090354408e-04,2.117265082957789195e-04,2.016135448553143313e-04,1.914499162882880043e-04,1.822091330323019338e-04,1.741443023284488883e-04,1.661871455123760605e-04,1.588667182684569119e-04,1.518716247348027184e-04,1.450318573606905817e-04,1.389112079406119122e-04,1.330667420101487618e-04,1.274162246310385298e-04,1.220362728616247559e-04,1.171216411009889523e-04,1.124836190509110646e-04,1.079157425914873243e-04,1.038593148811507992e-04,9.971677763696401011e-05,9.597807171777534934e-05,9.241318225590097486e-05,8.894607059806512565e-05,8.577010316236246916e-05,8.255084871044071279e-05,7.959145531315507584e-05,7.688746232510525311e-05,7.423250128783142514e-05,7.155297904709032920e-05,6.919074408484937925e-05,6.679742027963687533e-05,6.452944966556158632e-05,6.246568556661655713e-05,6.045612746086804411e-05,5.848180323761702909e-05,5.665579458167336523e-05,5.490873270151039570e-05,5.322202461898483571e-05,5.152003570967493741e-05,4.993237619162481681e-05,4.850466289978303468e-05,4.697008568981121652e-05,4.558630831996339863e-05,4.428936256279674311e-05,4.300092606772736671e-05
4.947640320774496558e+02,7.839691834218989186e+00,1.540724703695869557e+00,5.480914022616031334e-01,2.561801924245591389e-01,1.399839092499194360e-01,8.517122371978859408e-02,5.562168600032729726e-02,3.827459133670219754e-02,2.758614501202751382e-02,2.051069244403508005e-02,1.560175209192254595e-02,1.183665938691268529e-02,9.330978698316956532e-03,7.448066425944099150e-03,5.921265498310259584e-03,4.839367942913431163e-03,4.074253713902651307e-03,3.398351959307830631e-03,2.901911577630348141e-03,2.497917138367168523e-03,2.157241547096435709e-03,1.890960586340741925e-03,1.649389409477591177e-03,1.457637380104175040e-03,1.285071853249608815e-03,1.148940360990849830e-03,1.024745299115423702e-03,9.217976439177748109e-04,8.273009141330356494e-04,7.499818234419534458e-04,6.826368132163659116e-04,6.231982427301587186e-04,5.666169119860576739e-04,5.193786009796358752e-04,4.754727957481306414e-04,4.366171224799415915e-04,4.036085605913886467e-04,3.739027308718231445e-04,3.453390703353485022e-04,3.205684135934279769e-04,2.975597104427782033e-04,2.771707206751984230e-04,2.584502428915866931e-04,2.416124098432816981e-04,2.256705569959772267e-04,2.118750469315750678e-04,1.984183085198973568e-04,1.866020094332414736e-04,1.754809801175997042e-04,1.650609516601841368e-04,1.557281973710748302e-04,1.472137432372669667e-04,1.389782647617517986e-04,1.318233358687680070e-04,1.243952781887218591e-04,1.181528710768517117e-04,1.122845724747245237e-04,1.064899114362421019e-04,1.013076691780599806e-04,9.627679213388590804e-05,9.151021212788358725e-05,8.734192645137192038e-05,8.319262165929341838e-05,7.931885318229286953e-05,7.584107801983314210e-05,7.233822174483631694e-05,6.937490465061325374e-05,6.619661824672477162e-05,6.342806848575180867e-05,6.084880764005898805e-05,5.832057535850292417e-05,5.582713548956002751e-05,5.366207931893186378e-05,5.156726394301740170e-05,4.943400403518851907e-05,4.748122044617806431e-05,4.580577479652081843e-05,4.399205703475258025e-05,4.239942400386067958e-05,4.089052644083186202e-05,3.932699212805830632e-05,3.798378961429727918e-05,3.661905163227223181e-05,3.523952101047435293e-05,3.415635427438002428e-05,3.291220089123107198e-05,3.183628408462107324e-05,3.065841940376243512e-05,2.972275977511541219e-05,2.872387297518329060e-05,2.780629685842399621e-05,2.690782812764679115e-05,2.605580549021158275e-05,2.520864437386973963e-05,2.444319666565182838e-05,2.367399186196148897e-05,2.295788083167968682e-05,2.230194001359094193e-05,2.161749165184466000e-05
3.855156983334587153e+02,4.983370474040810016e+00,9.012547837281071894e-01,3.035280820087946085e-01,1.363560730697250811e-01,7.223124353079685145e-02,4.271430737454013499e-02,2.725289527131593767e-02,1.843692423189535745e-02,1.301372325882237634e-02,9.938978662916566481e-03,7.571720497988061911e-03,6.053455624650937866e-03,4.789992720375834366e-03,3.919727195916778047e-03,3.197408980271697256e-03,2.653118103719673791e-03,2.225527539147668498e-03,1.882701190631863889e-03,1.607488118965706009e-03,1.383267150708442344e-03,1.194438058465275513e-03,1.037255704201685627e-03,9.086317480324992459e-04,7.987172000043334108e-04,7.072122640865841211e-04,6.303596924267265656e-04,5.613085037330299521e-04,5.047309026513233706e-04,4.527598446441073753e-04,4.084047268993751798e-04,3.700254402505766716e-04,3.367696017742652392e-04,3.062175231589116036e-04,2.798290948239649713e-04,2.562446333690100524e-04,2.349867119133021973e-04,2.164401819949257838e-04,1.999501673449996823e-04,1.847418789504502766e-04,1.708426209279141899e-04,1.586729850987456602e-04,1.473831126901771309e-04,1.372179531633848878e-04,1.275661770384413525e-04,1.193213679472369606e-04,1.114542184917270646e-04,1.046084756704160996e-04,9.810485736734004126e-05,9.198680756859876787e-05,8.651555529661510786e-05,8.145824812293786402e-05,7.674353718560736435e-05,7.241453504752982918e-05,6.847830067614250307e-05,6.469289162315301908e-05,6.123214641431104011e-05,5.786746354994323570e-05,5.489526673685593257e-05,5.218140529283274941e-05,4.948278806271742342e-05,4.699577837497505647e-05,4.482717274286211821e-05,4.270469616845385389e-05,4.062708780812813493e-05,3.878783650802152200e-05,3.703336782673722461e-05,3.534467134686526511e-05,3.372005279425441032e-05,3.224861683506505472e-05,3.081922300424025461e-05,2.952179263635782225e-05,2.829358582752853160e-05,2.714622095866045385e-05,2.598481528226180684e-05,2.498620258530582136e-05,2.398406489737973639e-05,2.302774012320126662e-05,2.218162319696822919e-05,2.132566638035095479e-05,2.047245930239573807e-05,1.969219364243066683e-05,1.898590254026308175e-05,1.826380949729229877e-05,1.760626642682943782e-05,1.701644134018517312e-05,1.642070265008147890e-05,1.580305906531104363e-05,1.527223802551657601e-05,1.473591876228492399e-05,1.426144941367965409e-05,1.380132554446218503e-05,1.332723380759332327e-05,1.290592148851547671e-05,1.246364423456737457e-05,1.205953394370024584e-05,1.168628371801625016e-05,1.130760080641453424e-05,1.096562416932395918e-05,1.063452894339818601e-05
3.470518729663273803e+02,4.226721681629880045e+00,7.498764750335982221e-01,2.492309873963236555e-01,1.110925063046509093e-01,5.855455351990686980e-02,3.439003221515177927e-02,2.189954113598412480e-02,1.472170865567453725e-02,1.019767124235722647e-02,7.157133462839438201e-03,5.219053334232960292e-03,3.933218520009899334e-03,3.062006971809072813e-03,2.408288586161308909e-03,1.954478432432986499e-03,1.591503289375614805e-03,1.320898723198025374e-03,1.101415587000302869e-03,9.309993669141152558e-04,7.914152557297189335e-04,6.764489342054560072e-04,5.862824717970579460e-04,5.086492902444471982e-04,4.470343129957118846e-04,3.919851376147121284e-04,3.470022385870238989e-04,3.086977789692735546e-04,2.751549103892374682e-04,2.467541405230653140e-04,2.219470100920891461e-04,2.001508830113706331e-04,1.812114755277036636e-04,1.645184979642096070e-04,1.497839160865798705e-04,1.366849599322690438e-04,1.252018414283791441e-04,1.148206927260920801e-04,1.056282219567439854e-04,9.720936796527079925e-05,8.979891672478596291e-05,8.318652796771333049e-05,7.718131186892532953e-05,7.147353727088676817e-05,6.664523603373344828e-05,6.199434110723661662e-05,5.794912392291312001e-05,5.404387209669468201e-05,5.051159261236338820e-05,4.735792178674670552e-05,4.447774630076225855e-05,4.180556025351809504e-05,3.933910216893076324e-05,3.698447750686805467e-05,3.494984809609875422e-05,3.296155565088748250e-05,3.109148033308193444e-05,2.943284222827357549e-05,2.789579400454426236e-05,2.639782865145152846e-05,2.503067816549586262e-05,2.373015450269983699e-05,2.256954683267758244e-05,2.147572816192942812e-05,2.040225261847595137e-05,1.942683196407235820e-05,1.851057895060614561e-05,1.766107274430723029e-05,1.685405894743885748e-05,1.609644789177321989e-05,1.537876385686896285e-05,1.467376789734765443e-05,1.403249153111127619e-05,1.346493664323604995e-05,1.289132447635060641e-05,1.233775517608314972e-05,1.183719317281512960e-05,1.135754001787453346e-05,1.092354511051536963e-05,1.048454954938185962e-05,1.007730747379411833e-05,9.681700300741247653e-06,9.304969314424098518e-06,8.955920295634523941e-06,8.621326282400972044e-06,8.305020097095260347e-06,8.016558911867451695e-06,7.710263143105301788e-06,7.449434665140588044e-06,7.171581514988034861e-06,6.936886469512313018e-06,6.677590207662317902e-06,6.451944775041623529e-06,6.232627436072074294e-06,6.024054603219695169e-06,5.835000477208029566e-06,5.641003015730445955e-06,5.461312490642983463e-06,5.290713947796352316e-06,5.108678893083146750e-06
2.723736894071204802e+02,2.705282118107975364e+00,4.412029207734575742e-01,1.392680464780541860e-01,5.967843964609785556e-02,3.049033953316152359e-02,1.746356865146995313e-02,1.085845871733429578e-02,7.427908485293350203e-03,5.320555471478833655e-03,3.831430096452898438e-03,2.857036062544239183e-03,2.178292475247203645e-03,1.702231714652711805e-03,1.352711961248753703e-03,1.085256655334604445e-03,8.843825826032391613e-04,7.256041398925560087e-04,6.074119376263345136e-04,5.095038591494357484e-04,4.343277558208706026e-04,3.710987618165283077e-04,3.198609918760252058e-04,2.765352498538708906e-04,2.419137534192608845e-04,2.118406232923190208e-04,1.870881741243066566e-04,1.653695277300180596e-04,1.470419980665562038e-04,1.314261269658381507e-04,1.178526294778161406e-04,1.059743893081865982e-04,9.575394558521446145e-05,8.656517112534266485e-05,7.865497863221722450e-05,7.155848173774113723e-05,6.541593407092539372e-05,5.981623695668433381e-05,5.489971533042640068e-05,5.035706851500946097e-05,4.646427639654811958e-05,4.287790285868800239e-05,3.967942944100598038e-05,3.675897353432498266e-05,3.406406789230343737e-05,3.173042363678795164e-05,2.952253094646051663e-05,2.751490360869246991e-05,2.575053242438806822e-05,2.404103777706446515e-05,2.253460427397656454e-05,2.108506039473352804e-05,1.982422958566980986e-05,1.860378627202344994e-05,1.755126979486484298e-05,1.652152659973118060e-05,1.558426886226385154e-05,1.468480807343567516e-05,1.391156383965487986e-05,1.313833498745354297e-05,1.242923976312962386e-05,1.179593609560615390e-05,1.118546857379823890e-05,1.061400608447268672e-05,1.007941370304469439e-05,9.573805230116717169e-06,9.104552369762498583e-06,8.668814871869141527e-06,8.254734046081611598e-06,7.880826089600727712e-06,7.532719767712754638e-06,7.182097902457682007e-06,6.857851028172270234e-06,6.553916912457155104e-06,6.264987937750183961e-06,6.001343909733898538e-06,5.755264594347802609e-06,5.511240763488874824e-06,5.278261083282029256e-06,5.066987807542763748e-06,4.858641506686531168e-06,4.660399684159170627e-06,4.479922869678115024e-06,4.307620631528107296e-06,4.137072658133581629e-06,3.984634397022482036e-06,3.834594362245009549e-06,3.694034818804478864e-06,3.559777146534496948e-06,3.428953180572917525e-06,3.303464792823732746e-06,3.184027161641780859e-06,3.075853490380442848e-06,2.967175211382713748e-06,2.865520627988511905e-06,2.769327572842120967e-06,2.677758894205340456e-06,2.584676145301933125e-06,2.499888640604819075e-06,2.418884804779342072e-06
2.346686297009293583e+02,2.062079582225600838e+00,3.207379581888971654e-01,9.805907562626181573e-02,4.095548911262968800e-02,2.054788507251757712e-02,1.157686877522232094e-02,7.142776447913837951e-03,4.753791803810569587e-03,3.252795970703446608e-03,2.316038936724437464e-03,1.695693414265164126e-03,1.264089496774570406e-03,9.833183187841502883e-04,7.700528222865200357e-04,6.151416856807141774e-04,4.961392670698389420e-04,4.070315894571229507e-04,3.362411553977861459e-04,2.810618145097363348e-04,2.372345663380548073e-04,2.026657164038398276e-04,1.735144368605178052e-04,1.500732472388929307e-04,1.302222239008726291e-04,1.138492827835433405e-04,9.967344807193437956e-05,8.801778398741331305e-05,7.811364204708176248e-05,6.957926613131924483e-05,6.206788943419422420e-05,5.564235827731087505e-05,5.006144310065978857e-05,4.515323226795777594e-05,4.085955315558145560e-05,3.705687351121075048e-05,3.379462399643563348e-05,3.085234074677698120e-05,2.824915838749146336e-05,2.588194306324222553e-05,2.374777352319217618e-05,2.181498569066782524e-05,2.015286347638273423e-05,1.863485461373642535e-05,1.726536409393767901e-05,1.602534014432336547e-05,1.490539562738449109e-05,1.382483226488166083e-05,1.291667907022309241e-05,1.202488878270333214e-05,1.125983836839785012e-05,1.052794634575823627e-05,9.858090291561822703e-06,9.256158338600935844e-06,8.677259477468132434e-06,8.168521143973517785e-06,7.689427896211797192e-06,7.250915201230912917e-06,6.838763867374551159e-06,6.442205961053146070e-06,6.100889839727385722e-06,5.773015934016841585e-06,5.456359720148589451e-06,5.174643102328910777e-06,4.917749344440428971e-06,4.664031492774976742e-06,4.427145503628140079e-06,4.208086630177801945e-06,4.009190405535972283e-06,3.810636080362074400e-06,3.628856492924798868e-06,3.464953881307603572e-06,3.306992535828224136e-06,3.154122565306556063e-06,3.013114677075393329e-06,2.878103011099971527e-06,2.748459756049648145e-06,2.632949639522704021e-06,2.516833488739312504e-06,2.412810369930013621e-06,2.316821032707953579e-06,2.218019876182528273e-06,2.130198562954443953e-06,2.042077710242215567e-06,1.959777855453056845e-06,1.885645054637922064e-06,1.814982080342855635e-06,1.744638540594378089e-06,1.676658173689367263e-06,1.612902674945290048e-06,1.550736215768712267e-06,1.498750515770064876e-06,1.443500293390483174e-06,1.391366953182401354e-06,1.344671025950459954e-06,1.295395566054840647e-06,1.251479394537711555e-06,1.208490986081876184e-06,1.167438892685603589e-06,1.127536783342392873e-06
2.005582879732026527e+02,1.562488771641943108e+00,2.320068317200511820e-01,6.892398152680961898e-02,2.823339997977299815e-02,1.394378819777357392e-02,7.745429721986074947e-03,4.557407896008172470e-03,2.885604064378992535e-03,1.949970118642740035e-03,1.371117499771294917e-03,9.900357814727847074e-04,7.416463946717587012e-04,5.661460644624235821e-04,4.396532721300803787e-04,3.483394805470711839e-04,2.799520930728688350e-04,2.276175156014513176e-04,1.876649675836845725e-04,1.564181634165423887e-04,1.313742877859758965e-04,1.111948968949397388e-04,9.479557559926679350e-05,8.151716818417922882e-05,7.005655285070226494e-05,6.124119856311148805e-05,5.355120071130004065e-05,4.705938764369821918e-05,4.151066192253038517e-05,3.682614209043656044e-05,3.271326162099259382e-05,2.928198492943687422e-05,2.623809312786128315e-05,2.362500510166051348e-05,2.127778627496870392e-05,1.921580395383948349e-05,1.748332531979399006e-05,1.590529660199499674e-05,1.453103626603460249e-05,1.328138697371191984e-05,1.216572420128208427e-05,1.116331412894090021e-05,1.027067906094094650e-05,9.471338609513776341e-06,8.747100460586346748e-06,8.084096930063153832e-06,7.517391369999525711e-06,6.961816601091550250e-06,6.481043301091792671e-06,6.040327816518409260e-06,5.633711614402222004e-06,5.255844319531996912e-06,4.906095122005464433e-06,4.601475307799844117e-06,4.309371846732596600e-06,4.049071125824964441e-06,3.800976798171786346e-06,3.577433689603745141e-06,3.371102261351291933e-06,3.173625285452377976e-06,2.994936511971526355e-06,2.827026694142661791e-06,2.668070385849315657e-06,2.527976575696040880e-06,2.388833101429269108e-06,2.267267828745816383e-06,2.154206597611351279e-06,2.037990563084660074e-06,1.936511863635599497e-06,1.843516032918361313e-06,1.751451927043052864e-06,1.669478133052703920e-06,1.589426679259741471e-06,1.512994700803756764e-06,1.442249873452661716e-06,1.377996944196327530e-06,1.314719058975579283e-06,1.255448990561052732e-06,1.203734815127330005e-06,1.152046233682267506e-06,1.101596722340873942e-06,1.053966481564717555e-06,1.010418611226127047e-06,9.701305040692326027e-07,9.300816498381106468e-07,8.918749899498809554e-07,8.566021974153097928e-07,8.206090805789736335e-07,7.878647917993320525e-07,7.604361298108292095e-07,7.305873882611999012e-07,7.028532504726958493e-07,6.774688208055558070e-07,6.515568695129169534e-07,6.285854196730297728e-07,6.046845415986727695e-07,5.830501327960133194e-07,5.633041544305083093e-07,5.428199748133639678e-07,5.245062964713759396e-07
1.690622962587741256e+02,1.131875007404241629e+00,1.583160372851817044e-01,4.518360906816256545e-02,1.798956482242625166e-02,8.638699073777017165e-03,4.700834813453414092e-03,2.788854612988080333e-03,1.774563061483114441e-03,1.184325589111311127e-03,8.207375970090644577e-04,5.944693244652904949e-04,4.392099930350729293e-04,3.319788063698589321e-04,2.570105680336137515e-04,2.017891915459805085e-04,1.612623866537019101e-04,1.305149834202760982e-04,1.067853465312049236e-04,8.834282753319618595e-05,7.370074393160696603e-05,6.220746285749633136e-05,5.284702261440221016e-05,4.522650262339239356e-05,3.892598584040867388e-05,3.372888445107376676e-05,2.935636167362817153e-05,2.571953749546593689e-05,2.257300652283624203e-05,1.994829709345994696e-05,1.772129552264448081e-05,1.577156642857262359e-05,1.408740335132055537e-05,1.264893199498120037e-05,1.137212563359050145e-05,1.026615547410659244e-05,9.286481083801607453e-06,8.413456645353312860e-06,7.655604314661343209e-06,6.975827454048544351e-06,6.375487943358230753e-06,5.835969544864226194e-06,5.361248047179963932e-06,4.936987749508392397e-06,4.541875012124042120e-06,4.191401692121197717e-06,3.877959269716867197e-06,3.598281586032373428e-06,3.338239634121988053e-06,3.095099358505317220e-06,2.877936245178462733e-06,2.680827876620618634e-06,2.506883029068670061e-06,2.339348259261588369e-06,2.188937094274634345e-06,2.053628049243685149e-06,1.923720454027487254e-06,1.806535432892717009e-06,1.693816640252208928e-06,1.596637487460502192e-06,1.503949024730232263e-06,1.414888459938046804e-06,1.336910084111433972e-06,1.262478269714041608e-06,1.193428876802923719e-06,1.127690635282029608e-06,1.066813869558061425e-06,1.011887595294322351e-06,9.611442540602454453e-07,9.112187132046647259e-07,8.662750436905408212e-07,8.227974032229042228e-07,7.823239895565110203e-07,7.433531953670216973e-07,7.099129872597392301e-07,6.765155449238708607e-07,6.445803439075785370e-07,6.137206587428884700e-07,5.874587454086667630e-07,5.605537031552163120e-07,5.365650135301811174e-07,5.123902268269255202e-07,4.909565055641598603e-07,4.697448974684586643e-07,4.501626706674816557e-07,4.314386779503015854e-07,4.128996404478748805e-07,3.966009944825962246e-07,3.808562494444521990e-07,3.654060835182532109e-07,3.511177168831948583e-07,3.379091625446354259e-07,3.247295727368902944e-07,3.124190616543907844e-07,3.005006026749215541e-07,2.885948403541384928e-07,2.787361315498161410e-07,2.684733535290892917e-07,2.584033037904001144e-07,2.486571246307265679e-07
