1.900729258893848964e+03,1.163721224986291602e-02,1.298873537980546914e-03,3.112852184804911436e-04,1.089208994136317142e-04,4.754722520745447540e-05,2.402572203152243910e-05,1.345556655859983019e-05,8.123297731209551010e-06,5.198240212643071034e-06,3.484156875379381377e-06,2.423827550070933688e-06,1.740127635210484143e-06,1.283318413855880676e-06,9.663434347078840412e-07,7.428084958893139854e-07,5.801441652919124085e-07,4.598516238627426452e-07,3.692298659901442110e-07,3.004996798211685557e-07,2.469205632366712436e-07,2.049955723348694471e-07,1.713728298885816575e-07,1.444930140724392834e-07,1.228140268628707880e-07,1.048936783890169236e-07,9.025235070190562302e-08,7.810766783684548024e-08,6.790025889932851199e-08,5.931286992764739332e-08,5.203621324111867049e-08,4.592812326772938208e-08,4.067025203829735111e-08,3.611199266758382613e-08,3.221801867403853484e-08,2.878303320027831423e-08,2.583916012619523542e-08,2.320893837153574215e-08,2.098834450027953877e-08,1.898645519056680410e-08,1.722542702858036156e-08,1.567032687573580884e-08,1.428630895768183748e-08,1.304103757738823497e-08,1.194746693243671410e-08,1.094632992538097515e-08,1.005575302846131274e-08,9.257933909008241408e-09,8.546244848401910574e-09,7.878708044862190322e-09,7.299699525297461370e-09,6.757771050033910936e-09,6.267798295043183544e-09,5.827253838337552937e-09,5.420081858260148186e-09,5.052712406554223443e-09,4.710200181294522050e-09,4.402325126518712841e-09,4.114877851750905505e-09,3.856142449025135221e-09,3.613739215089543429e-09,3.391476006758951850e-09,3.181704790430705005e-09,2.994241151593519347e-09,2.816524946112242886e-09,2.651967485019603517e-09,2.501629759645408703e-09,2.362050054585752564e-09,2.229570732292747716e-09,2.106103309155855626e-09,1.993697984037807247e-09,1.886056276772632389e-09,1.785980189885038736e-09,1.695532069938667406e-09,1.607440766989737447e-09
1.975553538798239515e+03,1.173586205761662123e-02,1.288975266434213597e-03,3.068070079907586948e-04,1.070259221239849303e-04,4.667332856424811360e-05,2.354956216553597247e-05,1.317144355301691157e-05,7.943403360651105283e-06,5.080021054106256890e-06,3.403988393396588102e-06,2.368260547664296578e-06,1.699678866589203106e-06,1.250719336176539023e-06,9.429835316491515334e-07,7.243523575671901737e-07,5.659388756291725191e-07,4.485700739609073678e-07,3.606364533676747442e-07,2.931712514803544581e-07,2.406720933405495626e-07,1.996286841185977538e-07,1.670253091236987702e-07,1.407729777587051541e-07,1.195757643656634904e-07,1.022121965210412385e-07,8.792202978760139409e-08,7.607657745739649554e-08,6.610454454643647440e-08,5.774629695879742408e-08,5.074057958434623146e-08,4.468474965055283777e-08,3.955760521957789186e-08,3.517297444884382252e-08,3.133425497774870232e-08,2.803744853690958696e-08,2.514640809462474384e-08,2.264062733785430544e-08,2.041760114530030288e-08,1.847410726992815983e-08,1.676053760318530893e-08,1.523109350280044070e-08,1.389870769340088084e-08,1.269626340502552713e-08,1.161648708733877751e-08,1.063406975344763688e-08,9.776058420195344741e-09,9.005807904488055044e-09,8.300794076265761173e-09,7.666783493779124250e-09,7.091092656856946963e-09,6.571515495817588998e-09,6.099884014325170371e-09,5.668782911718502752e-09,5.272922047402487707e-09,4.912219749559773799e-09,4.580364347616500398e-09,4.275997265666807079e-09,4.000999439033487973e-09,3.747320351710884078e-09,3.509490814171014539e-09,3.292735483903474070e-09,3.094452754565752688e-09,2.911081659836754452e-09,2.736005703174343878e-09,2.578319526929466296e-09,2.429175395682294077e-09,2.293981305394992282e-09,2.164393255544990358e-09,2.046505917543578211e-09,1.936437524366730811e-09,1.833281798182103158e-09,1.735643072625221085e-09,1.645434463277703579e-09,1.561401489522085880e-09
2.055097841522649105e+03,1.190001387099158710e-02,1.284528118915897587e-03,3.043159756175585181e-04,1.059595710898680426e-04,4.615612147711196928e-05,2.326277682435227260e-05,1.299690226459692252e-05,7.839144162993709347e-06,5.009282879782074719e-06,3.356065285153726002e-06,2.332318827151120309e-06,1.672255616770105626e-06,1.231715910332909261e-06,9.288081441700019552e-07,7.129585129717739559e-07,5.565732502724660913e-07,4.414854865671878745e-07,3.551190684105579021e-07,2.883030696249454312e-07,2.367703577060315745e-07,1.964459281225721405e-07,1.642776495340615865e-07,1.384961115078166374e-07,1.175685391157638944e-07,1.005079926827314385e-07,8.643689081052306745e-08,7.473733914351794229e-08,6.497902000126627006e-08,5.680035790678933866e-08,4.985317013050716157e-08,4.395001745332262529e-08,3.888795480523452732e-08,3.454258412438314218e-08,3.079984183622292430e-08,2.753003548410952501e-08,2.469011828144554581e-08,2.224194005163609029e-08,2.005082829074964769e-08,1.815860086828244847e-08,1.646672466089111677e-08,1.496296167724188808e-08,1.364032229849284074e-08,1.245165457261628211e-08,1.139863187175497184e-08,1.045340988993110197e-08,9.598257960983356772e-09,8.840121786470320428e-09,8.145338475682375458e-09,7.532325496711724209e-09,6.964865145292505068e-09,6.449844602949773988e-09,5.983866207935724674e-09,5.564989701018119270e-09,5.172359649490481150e-09,4.820402717686910330e-09,4.500117468684759320e-09,4.196276696037258608e-09,3.924334106077570478e-09,3.678041127250804143e-09,3.441229540920497891e-09,3.236819713566356689e-09,3.034620945236072366e-09,2.854628184723738814e-09,2.684337892460642878e-09,2.527845596572735492e-09,2.382798328533701066e-09,2.249467199216008581e-09,2.124060428762713018e-09,2.007740454305704295e-09,1.899678169879070863e-09,1.797064315508953360e-09,1.703344710849563629e-09,1.613443570388847622e-09,1.531441506929777650e-09
2.139835673433956799e+03,1.209584108240563741e-02,1.291019216905354159e-03,3.045447184527645831e-04,1.055150125016328892e-04,4.593050804547128190e-05,2.312976701678611923e-05,1.292044193801805480e-05,7.787418246327471074e-06,4.973991426350393989e-06,3.331159903741396819e-06,2.316122031293282748e-06,1.660283261529779469e-06,1.222748329130580333e-06,9.207961455970926145e-07,7.075388125598171773e-07,5.524468098116874988e-07,4.377935257773837375e-07,3.514293940918906237e-07,2.859002815133152532e-07,2.346739199291999324e-07,1.946099802539116790e-07,1.627045893286053381e-07,1.372054581669767270e-07,1.164434898989733711e-07,9.956627168758530469e-08,8.565440531320048476e-08,7.406211629782725534e-08,6.436216166320758651e-08,5.620443396181442886e-08,4.939899276200270634e-08,4.352362993290364266e-08,3.853197910700315805e-08,3.420660848329032872e-08,3.046611398407109502e-08,2.726478260424672192e-08,2.444629181048618819e-08,2.201927775923673071e-08,1.984899958817127204e-08,1.796150691690527773e-08,1.630412740218977127e-08,1.480231605773803454e-08,1.350005197579170753e-08,1.233675946802961920e-08,1.128014554958059792e-08,1.034337839854947285e-08,9.507685126642771567e-09,8.746785802782738203e-09,8.064660255090909365e-09,7.443833879462975988e-09,6.885720911863641022e-09,6.379777020572889192e-09,5.915522063376153733e-09,5.501570122970055862e-09,5.117309613094338434e-09,4.768336019168107922e-09,4.446764410030634692e-09,4.155039167166886115e-09,3.883377690108152761e-09,3.634736301323751881e-09,3.405161333527528458e-09,3.198178246015951657e-09,3.000970658902931728e-09,2.822149281590408085e-09,2.654751919848485773e-09,2.499767475537011820e-09,2.356417115148823944e-09,2.222852773881249892e-09,2.099768992534132665e-09,1.984901786209073390e-09,1.879686288296008316e-09,1.776176509451149871e-09,1.683844235277383018e-09,1.596237131954260412e-09,1.514337312806677559e-09
2.230338035978733387e+03,1.234978601588198124e-02,1.303668301081938258e-03,3.056487423368557752e-04,1.057459723243368204e-04,4.590149855291049592e-05,2.314243460037672962e-05,1.290558881755233762e-05,7.779635327612541989e-06,4.967980194163388906e-06,3.324410896152416825e-06,2.308855590981203476e-06,1.656665362534875983e-06,1.220128289625922191e-06,9.189279862913632240e-07,7.060119684645393370e-07,5.509362199560506184e-07,4.361185052354856349e-07,3.508920834671671780e-07,2.848430873588887362e-07,2.339729429797045663e-07,1.940757881530622637e-07,1.622479207620578996e-07,1.367024767146401177e-07,1.160304710706738503e-07,9.913673673544886820e-08,8.528502339155204730e-08,7.378286221556604234e-08,6.417408535480287801e-08,5.605911355814940147e-08,4.918909871317101290e-08,4.338442359376933411e-08,3.835392030016418536e-08,3.408216254552225140e-08,3.037080241614964696e-08,2.715606398977060048e-08,2.436176202735659359e-08,2.192178850109761551e-08,1.976544676587064915e-08,1.789734574205074626e-08,1.621938089925722010e-08,1.475498698416501313e-08,1.344839222687325845e-08,1.227418228396524425e-08,1.123822528857675995e-08,1.030180360367047050e-08,9.455758210477069094e-09,8.708069818453423431e-09,8.033766399907720713e-09,7.414119257773491228e-09,6.860157058883126003e-09,6.350485923753086026e-09,5.891081372166435233e-09,5.476346434319909839e-09,5.093789687825473804e-09,4.744301151683099340e-09,4.428953994330212631e-09,4.133543967872569924e-09,3.865868541392891212e-09,3.621835564317307542e-09,3.392395238395070967e-09,3.179850935109639547e-09,2.985502109722000488e-09,2.809949423635029177e-09,2.642356713114802765e-09,2.487886550166398872e-09,2.346894438276132316e-09,2.212079616077611319e-09,2.090822914724520610e-09,1.975293161225991811e-09,1.869175685857325205e-09,1.767350771262124193e-09,1.675306814124855998e-09,1.587608083330554423e-09,1.507825344342243759e-09
2.325638223450260284e+03,1.262777491630277110e-02,1.318221560570858458e-03,3.082456978466996031e-04,1.064834766221481246e-04,4.623671176682219407e-05,2.322479031314914205e-05,1.296296143655288942e-05,7.808917800247897832e-06,4.987771817036107811e-06,3.335572068180870532e-06,2.319813062200845867e-06,1.663190674505411923e-06,1.224382346546052067e-06,9.215777173813173463e-07,7.076317521066059722e-07,5.524854702961447656e-07,4.377169861277768293e-07,3.515483895230142847e-07,2.856910143037023247e-07,2.343862534621431710e-07,1.943905301931274816e-07,1.626522205226004789e-07,1.370018666909971850e-07,1.163576902300065318e-07,9.942487608348794019e-08,8.553522364144668837e-08,7.392012418349138681e-08,6.426310467561637958e-08,5.614080744198066784e-08,4.923182353049030954e-08,4.341373905228222890e-08,3.841158731034143443e-08,3.411777605391112874e-08,3.039913792675934150e-08,2.720227995780487927e-08,2.441800125989703595e-08,2.194805421305596713e-08,1.980809327803597846e-08,1.791926300272960435e-08,1.623922227384239547e-08,1.476405247493448944e-08,1.345022318017664277e-08,1.228861298085066206e-08,1.125214523873538287e-08,1.031597187386563106e-08,9.473652913145459530e-09,8.719719792125097976e-09,8.036254746488510043e-09,7.422799241621362070e-09,6.864926831462679421e-09,6.360571634093324882e-09,5.900953335939263219e-09,5.483697836237251646e-09,5.100520007038879858e-09,4.753245476182958961e-09,4.431198104278842742e-09,4.137335746951083807e-09,3.869866381919220322e-09,3.620496206576483006e-09,3.391256202666410253e-09,3.184195820596457830e-09,2.991962190423659690e-09,2.811524723343515488e-09,2.644778480796100431e-09,2.491083299178385756e-09,2.346811033437294775e-09,2.213935974402640216e-09,2.092406919696482354e-09,1.977178491173936054e-09,1.869612780272063939e-09,1.770783267201177579e-09,1.678042327901406975e-09,1.589925646079773909e-09,1.507692108583101941e-09
2.424155703009649642e+03,1.294021189063270655e-02,1.336328195506506292e-03,3.118875812500154082e-04,1.076455109967094139e-04,4.664398789001913113e-05,2.346680748500078550e-05,1.308253729771446613e-05,7.872240536099973042e-06,5.027197729013809639e-06,3.362523602686810583e-06,2.335782755155755763e-06,1.674532738856373583e-06,1.232384817780539516e-06,9.285215479714929037e-07,7.122507718741222053e-07,5.558934558674188296e-07,4.405380863214051081e-07,3.538624201311518393e-07,2.875983001430482825e-07,2.360764370803227045e-07,1.954850548033785803e-07,1.636043320661602086e-07,1.378881878672736866e-07,1.171175138042291668e-07,1.001061367297835499e-07,8.605779284591040553e-08,7.443513463395049439e-08,6.462746094160667853e-08,5.650021650965311922e-08,4.958053228511610964e-08,4.369531903438193516e-08,3.864058088825982106e-08,3.433504730546583042e-08,3.059438525665028438e-08,2.736911530226278942e-08,2.454778709542356947e-08,2.208257667110766879e-08,1.991966600744214904e-08,1.801284581651595568e-08,1.635282957233490424e-08,1.485919504355092214e-08,1.353319518917417332e-08,1.236596809987348383e-08,1.131146554661512715e-08,1.037445176939723319e-08,9.527446374215699911e-09,8.771485664526133348e-09,8.088759633359462846e-09,7.467489154861942198e-09,6.908005162245671658e-09,6.394448579001154865e-09,5.932880031369869223e-09,5.512063006288717756e-09,5.128106875017705204e-09,4.777986528790877849e-09,4.457307608097834581e-09,4.162795293546442624e-09,3.891294520563348031e-09,3.639224128649387111e-09,3.411103289166185308e-09,3.198384307297791026e-09,3.007809087064719877e-09,2.823182727964990654e-09,2.657757675144851955e-09,2.505101125470450195e-09,2.358317505936345841e-09,2.226812194753934905e-09,2.103888934355683143e-09,1.987929438131561296e-09,1.880029349277676493e-09,1.778733083036488820e-09,1.685575608356405535e-09,1.597573601687045825e-09,1.516318759636512281e-09
2.527644133237768983e+03,1.328129156659512561e-02,1.361753617081902339e-03,3.164799668101130775e-04,1.090546466589729138e-04,4.718027221131369662e-05,2.373940136262273412e-05,1.323399928137619961e-05,7.969082363589728203e-06,5.078140016816415275e-06,3.399873173847311448e-06,2.363028904889220163e-06,1.693797377716329941e-06,1.246555846730631753e-06,9.379299708416949776e-07,7.204886136551753388e-07,5.616302838733281336e-07,4.453588634831640214e-07,3.578091536501844463e-07,2.904916392141911459e-07,2.385097872191973082e-07,1.976273154493258897e-07,1.653401632029021162e-07,1.393111433501865932e-07,1.182494716536625287e-07,1.010836304313171722e-07,8.687950601478309640e-08,7.511912314015536080e-08,6.524708659663025777e-08,5.706382823299358978e-08,5.008087641472289894e-08,4.410984824280242490e-08,3.905269298810481567e-08,3.467596759581084160e-08,3.088353422105815977e-08,2.763293736053936864e-08,2.477704970816887019e-08,2.229924855305506488e-08,2.010980459347537800e-08,1.819772656332290835e-08,1.651191642498676624e-08,1.501374059792297066e-08,1.365551042595714212e-08,1.247865657738515353e-08,1.141410081887368528e-08,1.046515587670990910e-08,9.623357056072033477e-09,8.853122896549407206e-09,8.158416472262284620e-09,7.536364353681181986e-09,6.966177304650260094e-09,6.457508477825582691e-09,5.995133131342671135e-09,5.564614390116659135e-09,5.178509231516254965e-09,4.819991011121585536e-09,4.498863222679818050e-09,4.197228555059345521e-09,3.927282331288542611e-09,3.678019807813919078e-09,3.446206118821619921e-09,3.231629037182571342e-09,3.033854710180718196e-09,2.851880274915637467e-09,2.685915331828278271e-09,2.529355779042159033e-09,2.382199564224786523e-09,2.247865362193170984e-09,2.121896804285016530e-09,2.006687325624193179e-09,1.896405676407944055e-09,1.796134108725130822e-09,1.702179625976171034e-09,1.613215153706265083e-09,1.531034185724203002e-09
2.634382834456935598e+03,1.365602866076909457e-02,1.388262709721728569e-03,3.220870826439640273e-04,1.108589410134292217e-04,4.801063577119247654e-05,2.411577605899911577e-05,1.343822474355828790e-05,8.085037684961342158e-06,5.160083112411568743e-06,3.448665875394101662e-06,2.396365953233205211e-06,1.717670339790442001e-06,1.264342401520572346e-06,9.513106791765356302e-07,7.303027426520717066e-07,5.698533105392198775e-07,4.516497220508241954e-07,3.626721092425357397e-07,2.945942253256479771e-07,2.417696690682378121e-07,2.003044008555260010e-07,1.676206676367218123e-07,1.409652224106673047e-07,1.198273361759336197e-07,1.024503530201421301e-07,8.809991497639220986e-08,7.612466996631217198e-08,6.615789373087657778e-08,5.783938031864186483e-08,5.070579371943456181e-08,4.471909099664120748e-08,3.953029855274210934e-08,3.512836770081887080e-08,3.131125628343510826e-08,2.799836352500436500e-08,2.511824036924875095e-08,2.259291845651609263e-08,2.038236462108572772e-08,1.843859200258853220e-08,1.672636276142693041e-08,1.519631109340318908e-08,1.385881916880515182e-08,1.264708205515273919e-08,1.156901847727937037e-08,1.060810086533304631e-08,9.729723013011125354e-09,8.961459529605969583e-09,8.261492732690801717e-09,7.633173892934327867e-09,7.061688309663998782e-09,6.529628023217390741e-09,6.067558234773185607e-09,5.632842802558034768e-09,5.242696148212963258e-09,4.881501011571588465e-09,4.557363752726173911e-09,4.256050425392263245e-09,3.977224072889653497e-09,3.723301246386863649e-09,3.485492262659281717e-09,3.271072606425969089e-09,3.073916916454504544e-09,2.887897550063165135e-09,2.716142557394297029e-09,2.560172247932009751e-09,2.414399078607756897e-09,2.275013270737895020e-09,2.150118811170275576e-09,2.031736388489488899e-09,1.922095795639481125e-09,1.819265930132032016e-09,1.722795103485093875e-09,1.633399785246096302e-09,1.548948019462289983e-09
2.743617874152576860e+03,1.406886637963339001e-02,1.418242120107100594e-03,3.281901455550065923e-04,1.129840077239993519e-04,4.889167383983040685e-05,2.454466026649375276e-05,1.367028542987053111e-05,8.225975368872306826e-06,5.246970652736653293e-06,3.510843230351600651e-06,2.437876935546444104e-06,1.746028454743760336e-06,1.285349838973444938e-06,9.675756167568153801e-07,7.421754921843335317e-07,5.795240171299741392e-07,4.587449899879344254e-07,3.687183039102112494e-07,2.992361946915575443e-07,2.458050422617665491e-07,2.037392481484119201e-07,1.702144957675808204e-07,1.435563276905423796e-07,1.218672859959512293e-07,1.041030709627140815e-07,8.949010761051377381e-08,7.736149698763843090e-08,6.728684456115837680e-08,5.877528584052055767e-08,5.152372131293425680e-08,4.541870069756340399e-08,4.020922825098711803e-08,3.568228897113124207e-08,3.180154440136368616e-08,2.842712293923092471e-08,2.551697468276755773e-08,2.295820374477841984e-08,2.070933115414491853e-08,1.873064108575180453e-08,1.698381223888053755e-08,1.544803593451330732e-08,1.407069909623583267e-08,1.285205919123846710e-08,1.174887635950834781e-08,1.077620551598849234e-08,9.901654733864884163e-09,9.104625589118524309e-09,8.391930045928691479e-09,7.757315581756494462e-09,7.173527068241324390e-09,6.639980180321952791e-09,6.163991009121855220e-09,5.726461736426785297e-09,5.326004917265411628e-09,4.960989709473231119e-09,4.628747761847175491e-09,4.321384213912617402e-09,4.037592793555183119e-09,3.779991394610036870e-09,3.545626055533296773e-09,3.321498200312251584e-09,3.122092816684183307e-09,2.933615461107037826e-09,2.761338469137872152e-09,2.598120015152237922e-09,2.448753594017597534e-09,2.311655106856162553e-09,2.182036336014417860e-09,2.062570331781123618e-09,1.951840160981349338e-09,1.847246305501438528e-09,1.750174438080472065e-09,1.657582549745192145e-09,1.574267302058411193e-09
2.857825605574377732e+03,1.448189258419548334e-02,1.453041244546447513e-03,3.356084684990880921e-04,1.153814002916158792e-04,4.986282684553626461e-05,2.504501850490137193e-05,1.394979869084533290e-05,8.386626006322270613e-06,5.351327033969444487e-06,3.577691642624276442e-06,2.482123670398438812e-06,1.780278089665798767e-06,1.310039207207474558e-06,9.861298789240989007e-07,7.564624380251949835e-07,5.904022535408787246e-07,4.678201720056620495e-07,3.753421851430236933e-07,3.048516129738167373e-07,2.505147162958189965e-07,2.075950227584005322e-07,1.734927948232497686e-07,1.462510602403510612e-07,1.240377656790296630e-07,1.061103749942251269e-07,9.121175542355973294e-08,7.878503809748279109e-08,6.846449196124658316e-08,5.984212862951868668e-08,5.253579033441831599e-08,4.624912334343810676e-08,4.095780181383408776e-08,3.635624956816110181e-08,3.240494556338101259e-08,2.897758966409877625e-08,2.599113649469962162e-08,2.338732868694423133e-08,2.108852263159449549e-08,1.906416100885818078e-08,1.729647376805383838e-08,1.573168257779128871e-08,1.433052188840136366e-08,1.307384026143036023e-08,1.196105009353536989e-08,1.097625419570193657e-08,1.008129475139376945e-08,9.274561455562442535e-09,8.548268334590278850e-09,7.897697252944287440e-09,7.306407210262804360e-09,6.766902476984533089e-09,6.278095968586635055e-09,5.832803936189459058e-09,5.426738730349801598e-09,5.054947490308100365e-09,4.714960598900841788e-09,4.394980448373475258e-09,4.111913432691620792e-09,3.851727255235870726e-09,3.608020991360242870e-09,3.386924488744357272e-09,3.177287706739504485e-09,2.987625274723740384e-09,2.812343213445763798e-09,2.646376716441791589e-09,2.493870655406887986e-09,2.353145632005929176e-09,2.223645206781615425e-09,2.101691242979003450e-09,1.986956814983253636e-09,1.880653298159971398e-09,1.782310476549595251e-09,1.689510356821345126e-09,1.602856852743842685e-09
2.977915045574995020e+03,1.492582799148541028e-02,1.489828579844853021e-03,3.437150974425577914e-04,1.180397051764833544e-04,5.094748148975842205e-05,2.558942338402684784e-05,1.424955687856336709e-05,8.573504836606374286e-06,5.471873369695550773e-06,3.652308152199106197e-06,2.539275868016067901e-06,1.818999013141444539e-06,1.335991079426134160e-06,1.007491679505774894e-06,7.726838393333812201e-07,6.029484782782958186e-07,4.779330694175127117e-07,3.835978807131894130e-07,3.114099241268408507e-07,2.557030528701741522e-07,2.120174574703827027e-07,1.771231484180316952e-07,1.493273324084035374e-07,1.266572630065636269e-07,1.082973476798257268e-07,9.308629379842911939e-08,8.048122439032679430e-08,6.989284366307923082e-08,6.111812443539251569e-08,5.363489719074004110e-08,4.723664741459818089e-08,4.178057221855594547e-08,3.712152018306502120e-08,3.308386694466805011e-08,2.957787645705900686e-08,2.650909839412364369e-08,2.385438780462333505e-08,2.153078147270820556e-08,1.947985741589243973e-08,1.766730499031732808e-08,1.605394944585465777e-08,1.459774121515536957e-08,1.335969243954706807e-08,1.222132525127429092e-08,1.120568718814911482e-08,1.028454526062622576e-08,9.470924933503394077e-09,8.730907232147907078e-09,8.053917340489854681e-09,7.450885357367278200e-09,6.904749618864839084e-09,6.406066901710526200e-09,5.952637960131384243e-09,5.536249601542632349e-09,5.152985497124367212e-09,4.810844901417490835e-09,4.486692416880580282e-09,4.197080251212578353e-09,3.927484482800421896e-09,3.683808040108367149e-09,3.455482387198171596e-09,3.244072409007926857e-09,3.049690467594391550e-09,2.869072376440915365e-09,2.699231878927249826e-09,2.547299631737360413e-09,2.401423575431172928e-09,2.269409260715619110e-09,2.142598701368346182e-09,2.027316620207785106e-09,1.919570453008155992e-09,1.817510709842159176e-09,1.724089449251480148e-09,1.635295196886907676e-09
3.101283200995623247e+03,1.543079649826666934e-02,1.531188602452211982e-03,3.522526789342232960e-04,1.209587398203786275e-04,5.227928580280007868e-05,2.620074968216905522e-05,1.459413565489900065e-05,8.759325558729091126e-06,5.597592591728219960e-06,3.742846031470230536e-06,2.598363961969407189e-06,1.861495900221382268e-06,1.369839321822487006e-06,1.030844753252243627e-06,7.908954818611411679e-07,6.172591995766336823e-07,4.890275599185184169e-07,3.924592329003248475e-07,3.188466937350698503e-07,2.615392990390382096e-07,2.167482454430249577e-07,1.812729849952781187e-07,1.527079787084860904e-07,1.295632246021938375e-07,1.107753701500914488e-07,9.526811883228294816e-08,8.230798768000142899e-08,7.156889274245756060e-08,6.251216401562869444e-08,5.483470689632172159e-08,4.829634192535737316e-08,4.275711430854661407e-08,3.794696631680014720e-08,3.383736988117780060e-08,3.023635997422699351e-08,2.714244888661935265e-08,2.440037527250977960e-08,2.202803077895726009e-08,1.992232764203327864e-08,1.806809803613941991e-08,1.641638575929666895e-08,1.494822339395982889e-08,1.366326326195789502e-08,1.250125637856199604e-08,1.145258318982567800e-08,1.051552068319514003e-08,9.683822710584310913e-09,8.929658168982629338e-09,8.244775057793224872e-09,7.618868867084099323e-09,7.063071942068404051e-09,6.553218962265479945e-09,6.086037591896048121e-09,5.661033287396678375e-09,5.267857504553508166e-09,4.915784998099128300e-09,4.589171590667190683e-09,4.294475476318691381e-09,4.016635575376109650e-09,3.763779379138851353e-09,3.533134824576670125e-09,3.315120543617870813e-09,3.114319457648591590e-09,2.933173018846719484e-09,2.760719112508102112e-09,2.602772853366064034e-09,2.455003359947635307e-09,2.320388102233019043e-09,2.192537947105018535e-09,2.073331446043334529e-09,1.962136526618111418e-09,1.860132988856895897e-09,1.759903847458410515e-09,1.671156204467406111e-09
3.230070288889994117e+03,1.592309299939039316e-02,1.576308067081630838e-03,3.620375636236410890e-04,1.241301563193843768e-04,5.349117265091457460e-05,2.688285728201286938e-05,1.495929589166084546e-05,8.994305317889848903e-06,5.738988413116294898e-06,3.835825259365527769e-06,2.664155539363045963e-06,1.908947976443460732e-06,1.404520321972934845e-06,1.056308704492304414e-06,8.105453545934169859e-07,6.326784311658804948e-07,5.012236446864836435e-07,4.018362249315124311e-07,3.264733958915051066e-07,2.679451420570007319e-07,2.221850479029613275e-07,1.856005129647819341e-07,1.564945641487923546e-07,1.328564004186424116e-07,1.134402469463611337e-07,9.754201118867392985e-08,8.438504158930950215e-08,7.332805659522155105e-08,6.403138038659904700e-08,5.622641342971490786e-08,4.949377779328288811e-08,4.379302158067632708e-08,3.887359298912914658e-08,3.466301915901975549e-08,3.099349362492959925e-08,2.780161149801464739e-08,2.501121332879743103e-08,2.253672965649938233e-08,2.039873617159210794e-08,1.851198036340723796e-08,1.681728389420625541e-08,1.532096285408695142e-08,1.399282612470756804e-08,1.280181103050822298e-08,1.171371702093436535e-08,1.077991894706887827e-08,9.924003839240862231e-09,9.148315550404333257e-09,8.445651284443653959e-09,7.807465369822664035e-09,7.230566193758971300e-09,6.713046744407882168e-09,6.232750703136200931e-09,5.796694842840819692e-09,5.397381172069614856e-09,5.038202817395589564e-09,4.703912488813554034e-09,4.398525600729739101e-09,4.117200159607647245e-09,3.854872433422968310e-09,3.613802215462646784e-09,3.397742636133889823e-09,3.191515332959777381e-09,3.004508606755382610e-09,2.829655118810782392e-09,2.666025886019005365e-09,2.515069091758539206e-09,2.374449881354392539e-09,2.245312960690941408e-09,2.122578763349005508e-09,2.008652942844881287e-09,1.904179799059236191e-09,1.803432962740990758e-09,1.712483596123250943e-09
3.363149864182906640e+03,1.648165823407377398e-02,1.622735941722629497e-03,3.720040137784401922e-04,1.275033908787917656e-04,5.507863535879272158e-05,2.757267394600844960e-05,1.534585811726681232e-05,9.241251552811201284e-06,5.893482408294229722e-06,3.931865310036279423e-06,2.735110490362049002e-06,1.958267122681325682e-06,1.441603785046892760e-06,1.084651625033916185e-06,8.313333080260149254e-07,6.490069558720530084e-07,5.142577624358645019e-07,4.127294342962126913e-07,3.351735716321356987e-07,2.751321272771045944e-07,2.279198488246236814e-07,1.906902434233856636e-07,1.606554990848928864e-07,1.363220966738362548e-07,1.164102185966413704e-07,1.001878838014684999e-07,8.659392254891432412e-08,7.526024351890110028e-08,6.571033648552203691e-08,5.762753580618275738e-08,5.081380190956154843e-08,4.494306665481253985e-08,3.991197717937715615e-08,3.557141105358130910e-08,3.179605633266391189e-08,2.852052086175804291e-08,2.566765321608842526e-08,2.313825696741697616e-08,2.093693547995762726e-08,1.898469201545078624e-08,1.725062488912244388e-08,1.572206694990365076e-08,1.434827744991836101e-08,1.313444634472749902e-08,1.203732149907783632e-08,1.104949860829281353e-08,1.017288144218133559e-08,9.376673871578772756e-09,8.665991907682216973e-09,8.011669979189166356e-09,7.423983515125103089e-09,6.883452335170987338e-09,6.393561431553164317e-09,5.949933722072232578e-09,5.540642796737432647e-09,5.167393559966056247e-09,4.823445476829472601e-09,4.512631187251017937e-09,4.223556630603560526e-09,3.957196063473434551e-09,3.711309233266219595e-09,3.486056597069074931e-09,3.274984400476099883e-09,3.077300492528799518e-09,2.903766285187308109e-09,2.736613424538412104e-09,2.579984571237802484e-09,2.436523357826384680e-09,2.302777691813754825e-09,2.178729936000103343e-09,2.061602284342567333e-09,1.952442306247671427e-09,1.849484106685238939e-09,1.757214541262055862e-09
