1.142567872003528180e+02,6.048169024444328690e-01,7.711641235372414249e-02,2.076113645496531143e-02,7.896264612196952914e-03,3.676062992895127134e-03,1.947933286207514936e-03,1.136265405150563073e-03,7.077587144676034158e-04,4.652916949118243196e-04,3.195912197265254775e-04,2.268248467196537911e-04,1.658248045498591789e-04,1.240831154214415671e-04,9.496013834365182719e-05,7.393251267624251959e-05,5.845391471733226503e-05,4.683292091476857778e-05,3.802207608941872452e-05,3.122472882253559838e-05,2.583890227650242972e-05,2.161831651936757892e-05,1.823267333150007795e-05,1.547747143800286761e-05,1.323823470455878281e-05,1.140296756720594728e-05,9.852582230540088147e-06,8.582979182378353420e-06,7.493342813545742570e-06,6.583639788900443320e-06,5.819094685718702371e-06,5.148533044847680858e-06,4.584412981064816730e-06,4.089620536074406492e-06,3.664156324184112314e-06,3.283616564677434235e-06,2.962979002785632488e-06,2.677570097425003700e-06,2.424496333716528434e-06,2.203832166084200982e-06,2.001511886588301591e-06,1.828947838144187105e-06,1.673312348595685913e-06,1.533326920190761591e-06,1.405428141005611632e-06,1.293823946044207968e-06,1.192003287887481039e-06,1.101656699935432187e-06,1.018902982446057624e-06,9.419605709115142322e-07,8.728617103846441775e-07,8.120948036652577912e-07,7.557761335547593154e-07,7.038983944485654026e-07,6.562637025038163720e-07,6.125713909960405995e-07,5.732712941960517377e-07,5.366344508640339613e-07,5.029359713946989554e-07,4.720785250154157604e-07,4.424754543309285751e-07,4.156092239573893638e-07,3.922688256173927107e-07,3.694107638803194219e-07,3.478078208192375831e-07,3.284786169102755996e-07,3.104950854542362337e-07,2.929074025463577901e-07,2.776301977697711597e-07,2.626328284029830762e-07,2.489221556596283009e-07,2.358988662897329968e-07,2.243862436763756240e-07,2.127046922143737080e-07,2.019739336099917309e-07,1.922022805870298043e-07,1.827495955909310850e-07,1.741534211208066742e-07,1.658619811530902107e-07,1.584539247615484098e-07,1.509063123088798634e-07,1.439802640317640806e-07,1.377152156900814992e-07,1.316700494213610986e-07,1.257953862366919947e-07,1.203734082397778614e-07,1.152328206066597462e-07,1.102731810735450838e-07,1.057077090049963025e-07,1.011094416957887499e-07,9.716761362408062676e-08,9.314433429715084171e-08,8.949351736032751343e-08,8.598172542225496721e-08,8.259908421676280953e-08,7.932604084238481880e-08,7.630499496823327579e-08,7.339850954364328177e-08,7.062688830372660436e-08,6.793781964215612636e-08
1.179472718258295316e+02,6.263657496659644774e-01,7.980057191424165530e-02,2.147625593263806018e-02,8.185363343739577788e-03,3.808648454818957217e-03,2.019952924910049796e-03,1.173936081513968742e-03,7.333860120619419823e-04,4.819099253418193739e-04,3.307168017583605448e-04,2.346275468568087259e-04,1.716804080907330908e-04,1.285315180519237940e-04,9.826257348179883496e-05,7.632483711927154889e-05,6.045582237977049987e-05,4.848016756214493526e-05,3.937533510219109426e-05,3.230153533413448541e-05,2.676732304270032671e-05,2.239182231012141995e-05,1.886556225244555640e-05,1.603658276015910926e-05,1.370122370362808542e-05,1.180509605491117805e-05,1.020296490024688948e-05,8.891386318881047920e-06,7.770814941369959516e-06,6.824213686359062895e-06,6.021034428825766900e-06,5.335764006711774381e-06,4.747700618766889020e-06,4.237671561962772124e-06,3.793937827368668023e-06,3.399282098567981618e-06,3.069964797504121750e-06,2.773223637835794155e-06,2.510248996642699357e-06,2.278632927302772132e-06,2.074691134566682871e-06,1.890751218490348681e-06,1.728401166920799392e-06,1.587211213128573397e-06,1.457690704071791956e-06,1.341336492235277588e-06,1.234473833907112408e-06,1.140249306567617987e-06,1.054244568308873631e-06,9.749913284050353502e-07,9.055448547821036629e-07,8.404423324335684941e-07,7.826824524381632801e-07,7.289422441930551688e-07,6.795674832393340477e-07,6.339722392946893012e-07,5.928539620756668731e-07,5.554398508735799536e-07,5.205859919725039849e-07,4.887752946099471965e-07,4.585303806961168413e-07,4.312155223703956242e-07,4.061324189064511778e-07,3.827818239545012443e-07,3.605362451916451833e-07,3.398120492625901049e-07,3.217334815648439582e-07,3.038177441063114218e-07,2.871384616236699800e-07,2.722125288351662130e-07,2.579750641193057283e-07,2.447163219284418981e-07,2.318947866860820669e-07,2.206551579669217523e-07,2.094721171838956295e-07,1.991330335004568977e-07,1.897494962775883006e-07,1.806625881410388163e-07,1.717581086672871459e-07,1.638790944440440307e-07,1.566075021137780069e-07,1.494136077694190478e-07,1.426515533335958188e-07,1.362415093572512885e-07,1.302015523027340020e-07,1.246890326233526648e-07,1.194293174914039826e-07,1.142896561339604535e-07,1.093544191262369719e-07,1.050155856400733991e-07,1.007177970568320135e-07,9.653474176333558092e-08,9.258900226426770521e-08,8.900101129415349006e-08,8.542917927679613074e-08,8.216247332204812050e-08,7.893386928279315794e-08,7.584097682358592674e-08,7.315302968165289366e-08,7.037188551918004001e-08
1.218268264720222334e+02,6.471705815353046010e-01,8.247911328900026096e-02,2.224542213013865066e-02,8.472010581114615066e-03,3.940464752896356664e-03,2.089754791229038108e-03,1.215673357188864871e-03,7.588781155667323388e-04,4.988719585538851529e-04,3.420803848827905463e-04,2.430075158764152614e-04,1.777114970557036372e-04,1.330735025160320866e-04,1.017281622408506631e-04,7.918508466200447975e-05,6.265946134812601343e-05,5.022870793258058631e-05,4.073745204754991860e-05,3.339725212928068202e-05,2.772575705751077624e-05,2.317382533925387998e-05,1.954547673564411889e-05,1.659933965848495020e-05,1.420138532740681629e-05,1.221642673596927731e-05,1.058060649856840361e-05,9.199108932958381722e-06,8.050902471815056221e-06,7.067244834379283221e-06,6.243537082978417993e-06,5.519905427278185705e-06,4.914144309952829688e-06,4.388228696800875252e-06,3.923607548481424588e-06,3.527357497729453949e-06,3.180042024180658174e-06,2.865880826659308069e-06,2.601191952925504410e-06,2.357072903572336263e-06,2.151272264420765972e-06,1.961881939496345672e-06,1.793746821137173585e-06,1.641594880196444667e-06,1.508132018471693068e-06,1.388796756838406797e-06,1.280012893309425686e-06,1.180376203893964213e-06,1.092174077170163822e-06,1.011426321202813827e-06,9.357024841904605516e-07,8.709889012452728718e-07,8.105355582223984901e-07,7.550585849793766420e-07,7.036498549506812232e-07,6.574506365421880446e-07,6.138542521834095526e-07,5.750147414837965306e-07,5.381646459422379264e-07,5.061153547542995847e-07,4.753666197308872786e-07,4.465144829493592376e-07,4.200627061916691958e-07,3.960337853547666198e-07,3.732414023496322539e-07,3.525371566041485382e-07,3.329482300657727024e-07,3.147905125703586144e-07,2.973276055046627830e-07,2.816218733126940921e-07,2.665567656035617345e-07,2.531115275954030714e-07,2.402728077127424230e-07,2.284365847874548690e-07,2.170352826098995900e-07,2.060803354262363235e-07,1.964921033696196745e-07,1.867414857046115340e-07,1.777830736855530489e-07,1.699054436452889467e-07,1.622021426872667287e-07,1.546707315755040152e-07,1.477547528967604142e-07,1.411377268994650427e-07,1.346467019396436141e-07,1.290744488532580493e-07,1.234889008465422334e-07,1.183206942314276186e-07,1.134137714232906223e-07,1.085045086699488709e-07,1.041917803512072762e-07,1.000085900798768752e-07,9.596386991641078172e-08,9.216474474866612721e-08,8.855832250492714750e-08,8.510727875342434348e-08,8.171183346098534706e-08,7.871826085724523375e-08,7.576779172840719080e-08,7.278235665892314621e-08
1.256818685865555381e+02,6.695762579422577243e-01,8.539640853520180652e-02,2.298348421845437459e-02,8.764026091108547203e-03,4.079434614219271636e-03,2.160915010351713208e-03,1.257904134879178149e-03,7.854505125185489052e-04,5.159880084269057596e-04,3.542591711832519786e-04,2.514242524130871599e-04,1.836071784382050135e-04,1.375229930437621049e-04,1.052168600582125996e-04,8.196149297284612142e-05,6.481070213874608199e-05,5.196313613030585697e-05,4.218595069545566495e-05,3.461547268360154261e-05,2.866829320819003137e-05,2.400655767238953311e-05,2.020982353514208762e-05,1.715539680354994254e-05,1.469648668681401307e-05,1.264548415650269035e-05,1.094414160609587683e-05,9.528708232313884294e-06,8.334922304688986803e-06,7.323911869858146070e-06,6.457842542990096579e-06,5.717487632817480735e-06,5.079299983368736582e-06,4.539132377349692796e-06,4.065279998357467739e-06,3.653767570511991983e-06,3.291041225484393007e-06,2.970858874464378091e-06,2.688884106284065991e-06,2.446921243997161390e-06,2.225224345053178848e-06,2.026814846739973149e-06,1.854183935712807902e-06,1.697515088657466913e-06,1.561985550938712541e-06,1.437306854161557208e-06,1.322166353560660682e-06,1.219904665701248247e-06,1.129483394757332002e-06,1.046310494327650974e-06,9.707259283901854194e-07,9.023416241165374732e-07,8.385064300951482987e-07,7.803847902685832044e-07,7.292498691185961500e-07,6.813351882937713547e-07,6.366381018220849768e-07,5.942683599807718958e-07,5.587552739688344989e-07,5.241564520565424109e-07,4.912447186095600197e-07,4.619716757537257976e-07,4.343043639011353924e-07,4.093224125829319684e-07,3.863066366416414296e-07,3.650938607326738860e-07,3.445614419667136692e-07,3.249598081338521279e-07,3.083191240618422951e-07,2.920156796215629801e-07,2.763585204197370117e-07,2.619806120731394592e-07,2.487195044618851277e-07,2.360925559011455369e-07,2.246941146951548875e-07,2.136982713437887456e-07,2.034778036048781298e-07,1.933343174299679408e-07,1.842464144653965756e-07,1.756726306385858105e-07,1.677049946418352817e-07,1.601156038011150977e-07,1.530285184527577039e-07,1.460032191453604234e-07,1.397977491840613529e-07,1.335640758977632839e-07,1.280798177128372699e-07,1.224931708316305978e-07,1.172221027958609888e-07,1.125423823947341209e-07,1.080297636322204510e-07,1.034065874713816220e-07,9.935485486727682797e-08,9.539853081181593305e-08,9.163216457164225584e-08,8.796929469250959310e-08,8.476141368339351702e-08,8.132375528688475749e-08,7.839189641570215600e-08,7.536937872511770795e-08
1.297659929764640196e+02,6.927287956315382189e-01,8.835990367557060299e-02,2.377060277402292393e-02,9.067616162063375437e-03,4.221522173516819958e-03,2.236113960493885458e-03,1.303481359029916688e-03,8.122475556296799518e-04,5.346025293232080020e-04,3.663841286423169942e-04,2.603029230641670019e-04,1.903304477754113970e-04,1.425513897907856517e-04,1.089744848811487454e-04,8.482977338592285934e-05,6.707984460538850280e-05,5.374116495868274654e-05,4.359346738940751226e-05,3.585166869482140457e-05,2.970958059835451912e-05,2.481835966415763670e-05,2.091236042704409527e-05,1.778711807135725090e-05,1.521410183737840302e-05,1.308813157177238008e-05,1.133294301057547959e-05,9.863253627145671557e-06,8.619507830420473129e-06,7.579572994546919331e-06,6.681773783532644388e-06,5.923937143789380389e-06,5.264653221359685130e-06,4.697089339609880523e-06,4.200477842309481848e-06,3.782316654154295352e-06,3.405211687242823767e-06,3.075456019706377882e-06,2.782432554136063099e-06,2.530049497631139710e-06,2.299534731505484336e-06,2.101705724108459754e-06,1.923668700039353854e-06,1.761183055115857183e-06,1.618284655555693167e-06,1.487763569964889805e-06,1.371472802392991879e-06,1.265403573606104093e-06,1.169214129278379570e-06,1.084451377232999989e-06,1.005097741470674694e-06,9.341236992211899229e-07,8.685722761020156413e-07,8.082899911249718374e-07,7.549986630909696361e-07,7.049244361817944857e-07,6.588305626748419003e-07,6.171665836262592155e-07,5.772449299236269460e-07,5.422185094207146858e-07,5.083819156689047922e-07,4.788750430458019058e-07,4.507216446362605872e-07,4.240951809488594146e-07,4.002294342973451352e-07,3.778784650342257261e-07,3.568415291250990359e-07,3.374045940939183042e-07,3.194018156857489613e-07,3.015197003468593960e-07,2.863222308568240940e-07,2.717311922175641131e-07,2.574426144278518138e-07,2.446051483080684701e-07,2.324441329968704973e-07,2.212148408204018223e-07,2.102998842979966463e-07,2.002536821430055773e-07,1.910587919633135243e-07,1.821478764469556730e-07,1.737763965026189889e-07,1.656569822956916579e-07,1.584143364931144771e-07,1.512932422718782345e-07,1.446927013457253760e-07,1.384212402123287826e-07,1.322836418308165179e-07,1.267125356363140051e-07,1.216202123545273883e-07,1.164648046758258120e-07,1.116258930566474381e-07,1.072738884726642656e-07,1.028050399728091035e-07,9.884334079232158994e-08,9.489467224066423377e-08,9.119122840899330527e-08,8.770114239644692643e-08,8.437723444764162989e-08,8.117212056293630249e-08,7.805278952519921191e-08
1.339776473882494940e+02,7.157839305296569421e-01,9.126705916091464033e-02,2.459052478062649649e-02,9.368930280732563204e-03,4.361464379785354867e-03,2.317781884954615325e-03,1.348473744185384746e-03,8.401760948107822591e-04,5.522868540216675434e-04,3.794544083061855092e-04,2.696382495083297914e-04,1.970667842830973418e-04,1.474105948726465033e-04,1.127451817862514628e-04,8.765992149989534693e-05,6.941737480465750101e-05,5.567707060792565020e-05,4.518315147853494031e-05,3.708545227775508464e-05,3.073909483441608192e-05,2.569580077169357688e-05,2.168102162401773953e-05,1.840671101797682882e-05,1.574253492936472944e-05,1.353724375171565280e-05,1.170527524281352872e-05,1.020484318508200333e-05,8.923973574618778411e-06,7.834905309109178981e-06,6.922782902873523949e-06,6.127644847168574958e-06,5.452912257967318207e-06,4.866319947727220072e-06,4.352923128347539638e-06,3.912699196537272024e-06,3.525095906624363343e-06,3.182369135756719932e-06,2.885713693466333750e-06,2.621290844941439037e-06,2.384415422674089389e-06,2.175752934685575060e-06,1.990539100298652594e-06,1.822605944405292445e-06,1.673029497793590748e-06,1.538685641192258783e-06,1.418291856064616900e-06,1.309027808993906507e-06,1.210030805907625765e-06,1.121883359286074677e-06,1.040687814622244268e-06,9.663126389071992483e-07,8.988540836403021354e-07,8.375932221927637473e-07,7.802898055635199440e-07,7.279897245841557962e-07,6.823005039552108469e-07,6.379618916061211139e-07,5.978019674545623035e-07,5.613206124992041048e-07,5.278749540549801134e-07,4.962033147938009107e-07,4.660828471086474400e-07,4.396743024309408834e-07,4.137498647006983628e-07,3.909260175852707803e-07,3.692074287549316099e-07,3.483738288897775167e-07,3.304141570294204688e-07,3.124183195952030950e-07,2.962359482717196229e-07,2.811752259101444958e-07,2.665588878733604371e-07,2.534153978645110823e-07,2.404781108078057064e-07,2.291147416003853810e-07,2.178575403299792506e-07,2.074298498057758320e-07,1.975739310585035936e-07,1.883630321430663671e-07,1.793438856015177219e-07,1.717165649659711250e-07,1.638849764204227193e-07,1.564699137674226495e-07,1.497410574167492219e-07,1.432144345197134633e-07,1.370985301217573777e-07,1.311541606739552995e-07,1.257225579261638253e-07,1.206090339396048394e-07,1.157392757086833965e-07,1.108101999011170778e-07,1.065091925208839161e-07,1.021808322060845120e-07,9.829193010189048177e-08,9.443646461752127216e-08,9.073092826836499588e-08,8.728795354326649314e-08,8.405330419101620909e-08,8.078889803003804841e-08
1.382803167800195183e+02,7.402823350102504252e-01,9.448349741715154904e-02,2.547407830281080490e-02,9.690161958126249434e-03,4.515217427906071009e-03,2.396113290575203284e-03,1.395813514118048352e-03,8.702440353297081783e-04,5.724856912069696633e-04,3.921038918295398877e-04,2.784544232521287397e-04,2.036971058983404962e-04,1.524947452421267517e-04,1.167240027917032860e-04,9.082742751688845703e-05,7.184376759396176389e-05,5.760345916630738348e-05,4.674755719374134645e-05,3.831994680354115085e-05,3.180547438346401372e-05,2.656030748300695137e-05,2.242957170376224399e-05,1.901707064493814937e-05,1.629209921995494417e-05,1.403362535051771801e-05,1.212930166104551537e-05,1.056227551184672322e-05,9.237280227888445245e-06,8.119936653366727829e-06,7.163386412960366106e-06,6.348278624755436734e-06,5.644103821820852939e-06,5.031304526854845252e-06,4.510475038458849321e-06,4.048737714363732989e-06,3.648726123689541042e-06,3.295023135183606214e-06,2.982271682533818159e-06,2.712014990790788258e-06,2.469409864891518076e-06,2.250345139035537929e-06,2.058572843613603723e-06,1.886509475626408206e-06,1.732420799480095612e-06,1.591829596423093749e-06,1.469206181034584701e-06,1.354999719393080975e-06,1.252096913937801389e-06,1.159739684204797796e-06,1.075295254109497474e-06,9.999216917154207192e-07,9.307909007331235010e-07,8.671215824587282352e-07,8.085158388112782371e-07,7.554373656173588161e-07,7.065512746812518702e-07,6.607587921882285160e-07,6.198834923643739109e-07,5.805111623564652740e-07,5.455790063748976161e-07,5.126571581050995305e-07,4.822716116374631894e-07,4.544610373932365387e-07,4.292577994442802987e-07,4.050709908925508614e-07,3.824932628515719917e-07,3.616633812633741016e-07,3.416173614469418252e-07,3.231034343357352638e-07,3.064490994201690608e-07,2.906943097998610254e-07,2.763101032920446455e-07,2.623961917575125966e-07,2.493049482439664442e-07,2.370721408173522496e-07,2.256257302340230122e-07,2.148127622093022808e-07,2.043034967270849812e-07,1.949196701188793223e-07,1.860351941447844271e-07,1.776247992468829357e-07,1.694488935925460075e-07,1.621695038719786228e-07,1.550200346149395260e-07,1.481879143738773872e-07,1.417647161513750063e-07,1.359578372961248590e-07,1.301596009275555260e-07,1.248788558621710865e-07,1.197079790140783548e-07,1.147074311478218584e-07,1.103413344604070373e-07,1.056041750871021020e-07,1.015809085458726050e-07,9.778061561298695774e-08,9.384629952082207484e-08,9.049686516476666833e-08,8.699728802374920960e-08,8.379494969529974380e-08
1.427727757940781999e+02,7.647882091414465178e-01,9.761167970258119442e-02,2.634638781862169363e-02,1.003385709694140301e-02,4.662957470158915832e-03,2.478065035232931371e-03,1.443250137521522687e-03,9.003874601410763890e-04,5.919570949821461149e-04,4.058748971459059289e-04,2.885423179755175287e-04,2.108311608860427978e-04,1.579092162507127260e-04,1.207319891069106135e-04,9.398311252362226724e-05,7.436867110618512668e-05,5.957862555700057280e-05,4.841161949171111087e-05,3.970717992930395041e-05,3.294247883947670010e-05,2.752928160335096585e-05,2.318691259424199438e-05,1.971680725350681009e-05,1.684929312028655147e-05,1.450464373776600297e-05,1.257090934240190485e-05,1.091115661380401371e-05,9.556424721236719336e-06,8.391202715470691146e-06,7.405501807327440877e-06,6.568251196553148792e-06,5.839363206516357308e-06,5.206806811053104831e-06,4.659443216643952435e-06,4.189186304521886572e-06,3.775038468849878616e-06,3.411159414482884588e-06,3.088537035572709401e-06,2.799339878748833935e-06,2.552853961687423050e-06,2.331074279406322114e-06,2.132486659703875813e-06,1.951915437601434357e-06,1.793656983028562795e-06,1.647606868567616513e-06,1.518597772022349729e-06,1.400250961132539110e-06,1.295620247752465954e-06,1.201613433924414473e-06,1.113593692636784342e-06,1.034719246514107873e-06,9.630762905056705240e-07,8.967888991938361861e-07,8.353330411666437495e-07,7.818232717834383515e-07,7.307300777011917614e-07,6.841763968207226004e-07,6.410702487836692270e-07,6.015205852419040404e-07,5.649076272297239268e-07,5.308685064891972830e-07,4.998807894105511026e-07,4.711096576992066011e-07,4.428370549771167939e-07,4.185131663650721037e-07,3.952054730871711710e-07,3.739242000700603628e-07,3.534867919251287798e-07,3.352553643590447894e-07,3.177070833572812606e-07,3.008993851180273115e-07,2.851932135236493039e-07,2.716824631681233304e-07,2.579403473343007502e-07,2.453225758809037295e-07,2.334078420533996343e-07,2.224046780588807098e-07,2.116730368216716332e-07,2.020429527276187347e-07,1.928050919038626352e-07,1.840027114332553876e-07,1.755738755622432428e-07,1.678520087190694456e-07,1.602966744713697105e-07,1.536273537567137578e-07,1.470308143484893409e-07,1.405897904860643737e-07,1.348104100653250131e-07,1.291842573356304590e-07,1.239231529346252194e-07,1.189839921055545718e-07,1.139806357253078073e-07,1.095507540025122935e-07,1.052834700205578087e-07,1.012263527718129034e-07,9.718959637003440539e-08,9.342237106811931293e-08,8.992089906277160586e-08,8.669913857666482017e-08
1.473341284939508853e+02,7.907648200975304631e-01,1.010100642369836238e-01,2.724025929940611726e-02,1.037459545848362641e-02,4.830621374206572199e-03,2.565491155658958852e-03,1.492974358982896571e-03,9.314355298476759224e-04,6.125486652808691083e-04,4.200184139097389783e-04,2.989830417999407943e-04,2.182922448110003865e-04,1.632762482447366024e-04,1.249245113100772844e-04,9.719434347422421935e-05,7.696778436503467092e-05,6.154945826729298563e-05,5.003171762504108597e-05,4.111732417081470295e-05,3.407225689994616239e-05,2.847267722802793359e-05,2.401724476030185369e-05,2.035695395326221198e-05,1.744387261801133622e-05,1.502540418781309764e-05,1.299407714345232620e-05,1.130450733055959745e-05,9.885225546227957688e-06,8.696904309608808288e-06,7.676786809987406457e-06,6.790316844674945212e-06,6.040006444003475227e-06,5.390775212942667616e-06,4.828777435211153274e-06,4.335234836442481716e-06,3.909552080266032336e-06,3.531377176483767178e-06,3.198062602556169033e-06,2.900833687022778142e-06,2.645241413988331468e-06,2.413508132511455557e-06,2.205704558452946344e-06,2.022822830479964813e-06,1.856684070824907355e-06,1.706221728174577417e-06,1.573088911883582558e-06,1.450971399830117773e-06,1.340122571090412212e-06,1.242094457838282933e-06,1.151675649203443966e-06,1.070154695940576535e-06,9.970093905925134329e-07,9.276410883279236072e-07,8.660887823102425696e-07,8.079493704743541963e-07,7.559008877113161144e-07,7.073098349292224388e-07,6.634779545076117564e-07,6.216796491188928163e-07,5.841216027268587250e-07,5.482500704826660995e-07,5.171665358947883955e-07,4.861973555390478898e-07,4.594372113178643445e-07,4.333015706845019622e-07,4.093022075109738474e-07,3.863355376402496135e-07,3.658470264892553577e-07,3.467716607537775983e-07,3.288226376072672343e-07,3.116566940774296089e-07,2.958300229451366173e-07,2.810803075579627062e-07,2.668151461355002022e-07,2.532871874420591103e-07,2.413792957664567065e-07,2.297546005764902664e-07,2.192758391908399732e-07,2.088731331330581555e-07,1.993677779759798175e-07,1.903832223137248864e-07,1.816991052164985260e-07,1.737289892062367929e-07,1.661382091531404257e-07,1.586974258645139749e-07,1.521800089458772778e-07,1.456145440008868278e-07,1.393248221146450637e-07,1.335771541469241728e-07,1.282363907687512702e-07,1.230393796177105749e-07,1.178179098034938034e-07,1.134681764660205180e-07,1.087880986186348732e-07,1.047552352072881853e-07,1.007109623151646961e-07,9.692589901813882153e-08,9.321293363398282383e-08,8.952982545959878889e-08
1.520455167480158991e+02,8.161744508990380620e-01,1.043738737693194890e-01,2.814788878389169746e-02,1.072735287900245318e-02,4.998151859894659106e-03,2.651681821072818593e-03,1.544359228515835517e-03,9.626510982656225502e-04,6.336234550373970190e-04,4.338393036406716793e-04,3.084690909048081126e-04,2.257070737675647960e-04,1.690454128321813279e-04,1.292136815899731393e-04,1.006873832475612567e-04,7.959508571584131167e-05,6.376554599337371930e-05,5.179044593082954517e-05,4.248787241854553573e-05,3.517343414607536242e-05,2.946580109575076031e-05,2.486278502855241424e-05,2.108466477082959065e-05,1.805638942984545166e-05,1.552935073019911174e-05,1.345436998311637592e-05,1.169320472301604577e-05,1.021641229484108174e-05,8.982807047176747441e-06,7.929977087119107962e-06,7.029205180223825195e-06,6.250728462442912941e-06,5.576249206031555424e-06,4.987869577063466693e-06,4.480358148916824787e-06,4.039070729298440221e-06,3.645071343721132051e-06,3.305412164820052213e-06,3.002888092615112446e-06,2.735108858679122666e-06,2.495419018908666054e-06,2.280304237207613302e-06,2.090026937990626725e-06,1.920203932725376700e-06,1.765678489243713710e-06,1.628738116234737983e-06,1.502583940856546607e-06,1.386941346250316304e-06,1.287024679206828054e-06,1.193448136116530344e-06,1.107491869860143353e-06,1.031730574497737053e-06,9.604276294182353357e-07,8.960416519085183034e-07,8.366282113405989528e-07,7.814609180190818051e-07,7.331764329937868901e-07,6.858273089070054439e-07,6.440405437421084346e-07,6.050234940210187216e-07,5.689604118388981910e-07,5.353455633114217062e-07,5.041309427281932497e-07,4.750671823564624074e-07,4.483344674422464860e-07,4.226804545891209203e-07,4.001480849059656660e-07,3.780281460823719446e-07,3.586534538498243221e-07,3.403023817490924379e-07,3.223452479880185521e-07,3.053415023779905725e-07,2.906469866241087490e-07,2.758960021578301686e-07,2.628416047663444149e-07,2.493789327601935585e-07,2.380757993777100495e-07,2.269862207585178413e-07,2.158718789102506654e-07,2.063962649146514241e-07,1.970056313763137318e-07,1.878940910969374291e-07,1.799170437475204257e-07,1.717803109304977010e-07,1.645134478072931449e-07,1.574637703712976857e-07,1.507900169818087741e-07,1.442265318750723892e-07,1.383649377189860948e-07,1.325790071496016467e-07,1.273312786956617735e-07,1.220227455811636864e-07,1.173881142940562577e-07,1.128812405901600686e-07,1.082365702209723740e-07,1.042539728720425539e-07,1.000713429596895797e-07,9.630980905303082914e-08,9.258989609057237662e-08
1.568390523186695873e+02,8.448997934014120803e-01,1.079117059624378622e-01,2.911025290149656802e-02,1.110167828471091828e-02,5.159710030762158957e-03,2.744338818712195940e-03,1.596851630027399434e-03,9.952597903728429857e-04,6.549540749276485220e-04,4.492724606921917694e-04,3.191703007357424293e-04,2.333271779895892918e-04,1.747990985008765681e-04,1.336892413727839971e-04,1.039655401770348415e-04,8.232917803882515537e-05,6.598970419889542524e-05,5.346461949980310858e-05,4.395700604030204026e-05,3.646975111120226681e-05,3.049787526214185017e-05,2.571271192894941421e-05,2.184636750778838919e-05,1.864955392495132162e-05,1.605900161450226347e-05,1.391950288846368170e-05,1.208472293443263232e-05,1.058340679868573718e-05,9.303326387300972448e-06,8.209687436822449608e-06,7.263307733915327073e-06,6.453850762185642579e-06,5.772572602759803737e-06,5.164887739907152784e-06,4.640460370491594102e-06,4.176905857932679146e-06,3.776628903254060651e-06,3.421575352708163951e-06,3.110331136244074632e-06,2.830164891805027141e-06,2.578072160750879200e-06,2.357056694856081042e-06,2.164650619056752815e-06,1.984613294221724604e-06,1.827445003970839889e-06,1.684701286041568933e-06,1.555084698330253403e-06,1.436675829615908607e-06,1.330924001265730717e-06,1.234169314980606912e-06,1.147186115955147101e-06,1.067549786446328466e-06,9.914663783248766946e-07,9.270775146269657893e-07,8.658636025415496040e-07,8.098663960521365070e-07,7.569860179728505943e-07,7.102689704385211223e-07,6.656558060561156410e-07,6.254008029546641791e-07,5.881146503515242020e-07,5.529513353878419972e-07,5.217533758394605626e-07,4.921349870836317832e-07,4.637545647632552404e-07,4.377570899204281393e-07,4.139795724515727338e-07,3.919542100314784288e-07,3.713865171410958471e-07,3.520984678200886512e-07,3.338604669618370891e-07,3.160717194637580951e-07,3.007929723175191047e-07,2.856742395295105381e-07,2.719246327013515752e-07,2.588769531861641412e-07,2.461630216892482078e-07,2.348766804719699842e-07,2.239898299379320740e-07,2.133802113887555584e-07,2.040106932587786348e-07,1.946983614060573776e-07,1.857847568204928712e-07,1.779284823986855224e-07,1.702480846527245062e-07,1.626224311574770440e-07,1.560006206242655516e-07,1.494593893230973793e-07,1.430682645359998012e-07,1.374556533786189053e-07,1.315184020948393435e-07,1.263834824841340976e-07,1.214436164853159665e-07,1.166302401544805354e-07,1.121940542825638676e-07,1.077870385023468818e-07,1.036931474852425750e-07,9.965534483534424179e-08,9.614964831478565105e-08
